"","id","dtname","var","val","norm","rho.which","rho","count"
"930","YBR230C","trc","T5-T1",2.03760674634898,0.194206043344286,2,0.6,56
"931","YBR230C","prt","T1-T1",0,-0.782170548489047,2,0.6,56
"932","YHL021C","prt","T1-T1",0,-1.26970988746526,2,0.6,56
"933","YBR230C","prt","T2-T1",0.633135835931182,1.28160104588615,2,0.6,56
"934","YHL021C","prt","T2-T1",1.01223827648309,1.49113086134972,2,0.6,56
"935","YBR230C","prt","T3-T1",-0.109160382367852,-1.13799007974426,2,0.6,56
"936","YHL021C","prt","T3-T1",0.355125480487661,-0.301118874606823,2,0.6,56
"937","YBR230C","prt","T4-T1",0.230138966727428,-0.0320088369940916,2,0.6,56
"938","YHL021C","prt","T4-T1",0.548983565498007,0.227621554418778,2,0.6,56
"939","YBR230C","prt","T5-T1",0.445679697934545,0.670568419341242,2,0.6,56
"940","YHL021C","prt","T5-T1",0.411293177391715,-0.147923653696411,2,0.6,56
"941","YHL021C","trc","T1-T1",0,-1.21100049354753,1,0.660606060606061,57
"942","YBR230C","trc","T1-T1",0,-1.58545198869989,1,0.660606060606061,57
"943","YHL021C","trc","T2-T1",4.1232336281922,1.54771346847446,1,0.660606060606061,57
"944","YBR230C","trc","T2-T1",3.55498054322359,1.15264574600665,1,0.660606060606061,57
"945","YHL021C","trc","T3-T1",1.5784551901708,-0.154910355511997,1,0.660606060606061,57
"946","YBR230C","trc","T3-T1",2.57178983574476,0.395377958968024,1,0.660606060606061,57
"947","YHL021C","trc","T4-T1",1.34405749756553,-0.311737798622324,1,0.660606060606061,57
"948","YBR230C","trc","T4-T1",2.0580223142486,-0.000333260733566272,1,0.660606060606061,57
"949","YHL021C","trc","T5-T1",2.00419149475474,0.12993517920739,1,0.660606060606061,57
"950","YBR230C","trc","T5-T1",2.10748230595749,0.0377615444587843,1,0.660606060606061,57
"951","YBR230C","prt","T1-T1",0,-0.840455925111449,1,0.660606060606061,57
"952","YHL021C","prt","T1-T1",0,-1.06048561823704,1,0.660606060606061,57
"953","YBR230C","prt","T2-T1",0.853174170066787,0.921868495587744,1,0.660606060606061,57
"954","YHL021C","prt","T2-T1",1.10885719821274,1.45179464044627,1,0.660606060606061,57
"955","YBR230C","prt","T3-T1",0.641269575253664,0.48415641357722,1,0.660606060606061,57
"956","YHL021C","prt","T3-T1",0.570344764675718,0.231714942166659,1,0.660606060606061,57
"957","YBR230C","prt","T4-T1",0.760046298360248,0.729502706380451,1,0.660606060606061,57
"958","YHL021C","prt","T4-T1",0.555612443962083,0.19833668701071,1,0.660606060606061,57
"959","YBR230C","prt","T5-T1",-0.220087983644028,-1.29507169043397,1,0.660606060606061,57
"960","YHL021C","prt","T5-T1",0.105543734560673,-0.8213606513866,1,0.660606060606061,57
"961","YHL021C","trc","T1-T1",0,-1.04558355110346,1,0.721212121212121,60
"962","YBR230C","trc","T1-T1",0,-1.50099235368891,1,0.721212121212121,60
"963","YHL021C","trc","T2-T1",4.79771289387962,1.6583806965745,1,0.721212121212121,60
"964","YBR230C","trc","T2-T1",3.1452334982491,1.30229459411533,1,0.721212121212121,60
"965","YHL021C","trc","T3-T1",1.66988967589242,-0.10444303664296,1,0.721212121212121,60
"966","YBR230C","trc","T3-T1",1.91884906537724,0.209241415210225,1,0.721212121212121,60
"967","YHL021C","trc","T4-T1",1.24350057898221,-0.344753555247707,1,0.721212121212121,60
"968","YBR230C","trc","T4-T1",1.61078890487489,-0.0653267615421395,1,0.721212121212121,60
"969","YHL021C","trc","T5-T1",1.5649249811764,-0.163600553580376,1,0.721212121212121,60
"970","YBR230C","trc","T5-T1",1.74554984287394,0.054783105905501,1,0.721212121212121,60
"971","YBR230C","prt","T1-T1",0,-0.899966447160927,1,0.721212121212121,60
"972","YHL021C","prt","T1-T1",0,-1.3193858269545,1,0.721212121212121,60
"973","YBR230C","prt","T2-T1",0.36585765292343,0.844618935059992,1,0.721212121212121,60
"974","YHL021C","prt","T2-T1",0.885248428922874,1.15324064341996,1,0.721212121212121,60
"975","YBR230C","prt","T3-T1",0.210058214705407,0.101692224899631,1,0.721212121212121,60
"976","YHL021C","prt","T3-T1",0.372497041973207,-0.278947893345488,1,0.721212121212121,60
"977","YBR230C","prt","T4-T1",-0.0489559490524707,-1.13341197551664,1,0.721212121212121,60
"978","YHL021C","prt","T4-T1",0.771632294968827,0.835894403542179,1,0.721212121212121,60
"979","YBR230C","prt","T5-T1",0.416701582384326,1.08706726271795,1,0.721212121212121,60
"980","YHL021C","prt","T5-T1",0.332451334584897,-0.390801326662152,1,0.721212121212121,60
"981","YHL021C","trc","T1-T1",0,-1.03814937225356,3,0.539393939393939,61
"982","YBR230C","trc","T1-T1",0,-1.42643380153149,3,0.539393939393939,61
"983","YHL021C","trc","T2-T1",4.60479214820315,1.66820038229845,3,0.539393939393939,61
"984","YBR230C","trc","T2-T1",3.53305699951542,1.2068388566695,3,0.539393939393939,61
"985","YHL021C","trc","T3-T1",1.29826858172597,-0.275124952385295,3,0.539393939393939,61
"986","YBR230C","trc","T3-T1",2.60988544759421,0.518776816675091,3,0.539393939393939,61
"987","YHL021C","trc","T4-T1",1.43321767849937,-0.195812044619801,3,0.539393939393939,61
"988","YBR230C","trc","T4-T1",1.2942545623146,-0.461794637158436,3,0.539393939393939,61
"989","YHL021C","trc","T5-T1",1.49565853906807,-0.159114013039796,3,0.539393939393939,61
"990","YBR230C","trc","T5-T1",2.13202080619166,0.162612765345337,3,0.539393939393939,61
"991","YBR230C","prt","T1-T1",0,-0.179375925348327,3,0.539393939393939,61
"992","YHL021C","prt","T1-T1",0,-1.52478093646777,3,0.539393939393939,61
"993","YBR230C","prt","T2-T1",-0.176829923007251,-0.454447713808653,3,0.539393939393939,61
"994","YHL021C","prt","T2-T1",1.00200548827056,1.02462248506608,3,0.539393939393939,61
"995","YBR230C","prt","T3-T1",0.65206202690762,0.83495391701206,3,0.539393939393939,61
"996","YHL021C","prt","T3-T1",0.648062695477649,0.124085534384386,3,0.539393939393939,61
"997","YBR230C","prt","T4-T1",-0.742407009182701,-1.334243949427,3,0.539393939393939,61
"998","YHL021C","prt","T4-T1",0.877250594118189,0.707208501082724,3,0.539393939393939,61
"999","YBR230C","prt","T5-T1",0.843734050919216,1.13311367157192,3,0.539393939393939,61
"1000","YHL021C","prt","T5-T1",0.46914473560885,-0.331135584065423,3,0.539393939393939,61
"1001","YHL021C","trc","T1-T1",0,-1.03326343738086,2,0.575757575757576,62
"1002","YBR230C","trc","T1-T1",0,-1.4992160255902,2,0.575757575757576,62
"1003","YHL021C","trc","T2-T1",4.5940978656923,1.66256123407391,2,0.575757575757576,62
"1004","YBR230C","trc","T2-T1",3.30165086023265,1.22056249001044,2,0.575757575757576,62
"1005","YHL021C","trc","T3-T1",1.52578794337064,-0.137928400688744,2,0.575757575757576,62
"1006","YBR230C","trc","T3-T1",2.35352235207496,0.439529105295116,2,0.575757575757576,62
"1007","YHL021C","trc","T4-T1",1.13868631390416,-0.365080314641023,2,0.575757575757576,62
"1008","YBR230C","trc","T4-T1",1.51836348360581,-0.248444046237835,2,0.575757575757576,62
"1009","YHL021C","trc","T5-T1",1.54562312502672,-0.126289081363276,2,0.575757575757576,62
"1010","YBR230C","trc","T5-T1",1.92626288734661,0.0875684765224809,2,0.575757575757576,62
"1011","YBR230C","prt","T1-T1",0,-1.39031849218747,2,0.575757575757576,62
"1012","YHL021C","prt","T1-T1",0,-1.75475544921707,2,0.575757575757576,62
"1013","YBR230C","prt","T2-T1",0.351277529103228,0.838554507986494,2,0.575757575757576,62
"1014","YHL021C","prt","T2-T1",0.512223594074496,0.137972893377921,2,0.575757575757576,62
"1015","YBR230C","prt","T3-T1",0.391401829184126,1.09314514271768,2,0.575757575757576,62
"1016","YHL021C","prt","T3-T1",0.607546373813879,0.490202132707785,2,0.575757575757576,62
"1017","YBR230C","prt","T4-T1",0.159804714832121,-0.376349807372606,2,0.575757575757576,62
"1018","YHL021C","prt","T4-T1",0.65871578105544,0.679279302288152,2,0.575757575757576,62
"1019","YBR230C","prt","T5-T1",0.193109180879341,-0.1650313511441,2,0.575757575757576,62
"1020","YHL021C","prt","T5-T1",0.59593619712229,0.44730112084321,2,0.575757575757576,62
"1021","YHL021C","trc","T1-T1",0,-1.19949417815413,1,0.660606060606061,63
"1022","YBR230C","trc","T1-T1",0,-1.59991027439134,1,0.660606060606061,63
"1023","YHL021C","trc","T2-T1",4.37285354069801,1.5619307706725,1,0.660606060606061,63
"1024","YBR230C","trc","T2-T1",3.38085109815778,1.16247734556093,1,0.660606060606061,63
"1025","YHL021C","trc","T3-T1",2.05874473818232,0.100588029121159,1,0.660606060606061,63
"1026","YBR230C","trc","T3-T1",2.29130372452105,0.272242286724527,1,0.660606060606061,63
"1027","YHL021C","trc","T4-T1",1.60603521701538,-0.185294714192079,1,0.660606060606061,63
"1028","YBR230C","trc","T4-T1",2.08884584414192,0.106820289102147,1,0.660606060606061,63
"1029","YHL021C","trc","T5-T1",1.45965949810127,-0.277729907447451,1,0.660606060606061,63
"1030","YBR230C","trc","T5-T1",2.02954858314897,0.0583703530037319,1,0.660606060606061,63
"1031","YBR230C","prt","T1-T1",0,-0.593213513049563,1,0.660606060606061,63
"1032","YHL021C","prt","T1-T1",0,-1.19134577249784,1,0.660606060606061,63
"1033","YBR230C","prt","T2-T1",0.531335441882842,1.64666273632117,1,0.660606060606061,63
"1034","YHL021C","prt","T2-T1",0.905038858132818,1.43581858334696,1,0.660606060606061,63
"1035","YBR230C","prt","T3-T1",0.116111889035641,-0.103736918755578,1,0.660606060606061,63
"1036","YHL021C","prt","T3-T1",0.395774701294102,-0.0424832912446921,1,0.660606060606061,63
"1037","YBR230C","prt","T4-T1",0.143664439549532,0.0124125014430066,1,0.660606060606061,63
"1038","YHL021C","prt","T4-T1",0.203903705438107,-0.599450140461836,1,0.660606060606061,63
"1039","YBR230C","prt","T5-T1",-0.0875118189626293,-0.962124805959034,1,0.660606060606061,63
"1040","YHL021C","prt","T5-T1",0.547332153330003,0.397460620857415,1,0.660606060606061,63
"1041","YHL021C","trc","T1-T1",0,-1.24177075580673,2,0.587878787878788,64
"1042","YBR230C","trc","T1-T1",0,-1.63729619699717,2,0.587878787878788,64
"1043","YHL021C","trc","T2-T1",4.54875396654258,1.51902298891639,2,0.587878787878788,64
"1044","YBR230C","trc","T2-T1",3.26232868265361,0.967009027200919,2,0.587878787878788,64
"1045","YHL021C","trc","T3-T1",2.15790266445301,0.0679338845327049,2,0.587878787878788,64
"1046","YBR230C","trc","T3-T1",2.68379545130699,0.505168034667132,2,0.587878787878788,64
"1047","YHL021C","trc","T4-T1",1.41918591487965,-0.38041847665127,2,0.587878787878788,64
"1048","YBR230C","trc","T4-T1",1.8536006053517,-0.157573517378151,2,0.587878787878788,64
"1049","YHL021C","trc","T5-T1",2.10402279956897,0.0352323590089009,2,0.587878787878788,64
"1050","YBR230C","trc","T5-T1",2.45521445873858,0.322692652507266,2,0.587878787878788,64
"1051","YBR230C","prt","T1-T1",0,-1.14650533227842,2,0.587878787878788,64
"1052","YHL021C","prt","T1-T1",0,-1.52543457284477,2,0.587878787878788,64
"1053","YBR230C","prt","T2-T1",0.803409902825374,1.37383837914985,2,0.587878787878788,64
"1054","YHL021C","prt","T2-T1",0.753695392003025,0.560077026069628,2,0.587878787878788,64
"1055","YBR230C","prt","T3-T1",0.153730264504633,-0.664244528624037,2,0.587878787878788,64
"1056","YHL021C","prt","T3-T1",0.95403970063713,1.11443941685261,2,0.587878787878788,64
"1057","YBR230C","prt","T4-T1",0.550357734521956,0.579998971888483,2,0.587878787878788,64
"1058","YHL021C","prt","T4-T1",0.441039535613568,-0.305056848818264,2,0.587878787878788,64
"1059","YBR230C","prt","T5-T1",0.319859480829361,-0.143087490135874,2,0.587878787878788,64
"1060","YHL021C","prt","T5-T1",0.607654559082571,0.155974978740799,2,0.587878787878788,64
"1061","YHL021C","trc","T1-T1",0,-1.19580242299243,3,0.539393939393939,65
"1062","YBR230C","trc","T1-T1",0,-1.64242513462039,3,0.539393939393939,65
"1063","YHL021C","trc","T2-T1",3.96269550020668,1.46455853102473,3,0.539393939393939,65
"1064","YBR230C","trc","T2-T1",3.24436978641315,1.0432619548417,3,0.539393939393939,65
"1065","YHL021C","trc","T3-T1",2.15197438098884,0.248928472159455,3,0.539393939393939,65
"1066","YBR230C","trc","T3-T1",2.51741403150664,0.441488478298194,3,0.539393939393939,65
"1067","YHL021C","trc","T4-T1",0.891430172031642,-0.597339577996622,3,0.539393939393939,65
"1068","YBR230C","trc","T4-T1",2.009396548018,0.0209519530413451,3,0.539393939393939,65
"1069","YHL021C","trc","T5-T1",1.89983595063171,0.0796549978048693,3,0.539393939393939,65
"1070","YBR230C","trc","T5-T1",2.14925024587112,0.13672274843915,3,0.539393939393939,65
"1071","YBR230C","prt","T1-T1",0,-0.959320154261799,3,0.539393939393939,65
"1072","YHL021C","prt","T1-T1",0,-1.17018343713407,3,0.539393939393939,65
"1073","YBR230C","prt","T2-T1",0.445110514221412,1.27932348204872,3,0.539393939393939,65
"1074","YHL021C","prt","T2-T1",0.44456057869114,0.302791611930085,3,0.539393939393939,65
"1075","YBR230C","prt","T3-T1",0.360084643469073,0.85169344770898,3,0.539393939393939,65
"1076","YHL021C","prt","T3-T1",0.0910787822994332,-0.868409550161923,3,0.539393939393939,65
"1077","YBR230C","prt","T4-T1",0.0494165307961866,-0.710784119589751,3,0.539393939393939,65
"1078","YHL021C","prt","T4-T1",0.727711069053085,1.24096208278325,3,0.539393939393939,65
"1079","YBR230C","prt","T5-T1",0.0990985855392827,-0.460912655906153,3,0.539393939393939,65
"1080","YHL021C","prt","T5-T1",0.502522747229867,0.494839292582649,3,0.539393939393939,65
"1081","YHL021C","trc","T1-T1",0,-1.12494023703332,2,0.575757575757576,66
"1082","YBR230C","trc","T1-T1",0,-1.51269487336071,2,0.575757575757576,66
"1083","YHL021C","trc","T2-T1",4.44878058467411,1.60557812181692,2,0.575757575757576,66
"1084","YBR230C","trc","T2-T1",3.53016559608794,1.25644970091217,2,0.575757575757576,66
"1085","YHL021C","trc","T3-T1",1.71656751260149,-0.0713663378144596,2,0.575757575757576,66
"1086","YBR230C","trc","T3-T1",2.24736593077681,0.250191598739314,2,0.575757575757576,66
"1087","YHL021C","trc","T4-T1",1.19948810886561,-0.388733035949245,2,0.575757575757576,66
"1088","YBR230C","trc","T4-T1",1.69297108490262,-0.184688702954934,2,0.575757575757576,66
"1089","YHL021C","trc","T5-T1",1.79938030463856,-0.0205385110198926,2,0.575757575757576,66
"1090","YBR230C","trc","T5-T1",2.17157864489428,0.190742276664155,2,0.575757575757576,66
"1091","YBR230C","prt","T1-T1",0,-1.35997617063155,2,0.575757575757576,66
"1092","YHL021C","prt","T1-T1",0,-1.18373683660706,2,0.575757575757576,66
"1093","YBR230C","prt","T2-T1",0.131082903882964,-0.132664336501579,2,0.575757575757576,66
"1094","YHL021C","prt","T2-T1",0.407385845041869,0.402173897931097,2,0.575757575757576,66
"1095","YBR230C","prt","T3-T1",0.271115741844225,1.17844454273188,2,0.575757575757576,66
"1096","YHL021C","prt","T3-T1",0.671628343160064,1.4308424670213,2,0.575757575757576,66
"1097","YBR230C","prt","T4-T1",0.099080624990054,-0.432297427018588,2,0.575757575757576,66
"1098","YHL021C","prt","T4-T1",0.297517586646928,-0.0255318078369608,2,0.575757575757576,66
"1099","YBR230C","prt","T5-T1",0.224981247190949,0.746493391419837,2,0.575757575757576,66
"1100","YHL021C","prt","T5-T1",0.143848978576054,-0.623747720508374,2,0.575757575757576,66
"1101","YHL021C","trc","T1-T1",0,-1.190220818464,1,0.709090909090909,67
"1102","YBR230C","trc","T1-T1",0,-1.62503012556193,1,0.709090909090909,67
"1103","YHL021C","trc","T2-T1",3.80446284730176,1.53737501509537,1,0.709090909090909,67
"1104","YBR230C","trc","T2-T1",2.91917582784482,1.05208149106846,1,0.709090909090909,67
"1105","YHL021C","trc","T3-T1",1.420091275151,-0.172091531665196,1,0.709090909090909,67
"1106","YBR230C","trc","T3-T1",2.19429104031459,0.387305677667543,1,0.709090909090909,67
"1107","YHL021C","trc","T4-T1",1.1255494715309,-0.383262209000904,1,0.709090909090909,67
"1108","YBR230C","trc","T4-T1",2.09819256339248,0.299175888959822,1,0.709090909090909,67
"1109","YHL021C","trc","T5-T1",1.95052296552822,0.208199544034725,1,0.709090909090909,67
"1110","YBR230C","trc","T5-T1",1.64816664479014,-0.113532932133891,1,0.709090909090909,67
"1111","YBR230C","prt","T1-T1",0,-0.597033182106049,1,0.709090909090909,67
"1112","YHL021C","prt","T1-T1",0,-1.09113567005255,1,0.709090909090909,67
"1113","YBR230C","prt","T2-T1",0.496322236874899,0.879117585409859,1,0.709090909090909,67
"1114","YHL021C","prt","T2-T1",0.68038345328741,1.40169417703541,1,0.709090909090909,67
"1115","YBR230C","prt","T3-T1",0.609595533921782,1.2160125539441,1,0.709090909090909,67
"1116","YHL021C","prt","T3-T1",0.103135644082707,-0.713261089732021,1,0.709090909090909,67
"1117","YBR230C","prt","T4-T1",0.0723963396216868,-0.381713568439752,1,0.709090909090909,67
"1118","YHL021C","prt","T4-T1",0.450195554236157,0.558317897937338,1,0.709090909090909,67
"1119","YBR230C","prt","T5-T1",-0.174619735317149,-1.11638338880816,1,0.709090909090909,67
"1120","YHL021C","prt","T5-T1",0.25533735100566,-0.155615315188179,1,0.709090909090909,67
"1121","YHL021C","trc","T1-T1",0,-1.23248276874616,3,0.490909090909091,68
"1122","YBR230C","trc","T1-T1",0,-1.48700102994088,3,0.490909090909091,68
"1123","YHL021C","trc","T2-T1",3.78179843778422,1.53221808579572,3,0.490909090909091,68
"1124","YBR230C","trc","T2-T1",3.76705566575589,1.28396550067767,3,0.490909090909091,68
"1125","YHL021C","trc","T3-T1",1.80073139474618,0.0839500628174594,3,0.490909090909091,68
"1126","YBR230C","trc","T3-T1",2.42028510035441,0.293309536903668,3,0.490909090909091,68
"1127","YHL021C","trc","T4-T1",1.20156160428817,-0.354075722783502,3,0.490909090909091,68
"1128","YBR230C","trc","T4-T1",1.74489068285541,-0.203496322077663,3,0.490909090909091,68
"1129","YHL021C","trc","T5-T1",1.64539452688534,-0.0296096570835163,3,0.490909090909091,68
"1130","YBR230C","trc","T5-T1",2.175461287354,0.113222314437203,3,0.490909090909091,68
"1131","YBR230C","prt","T1-T1",0,-1.21643814289025,3,0.490909090909091,68
"1132","YHL021C","prt","T1-T1",0,-1.16915210365284,3,0.490909090909091,68
"1133","YBR230C","prt","T2-T1",0.167773043039991,-0.379766574407208,3,0.490909090909091,68
"1134","YHL021C","prt","T2-T1",0.474149652785705,-0.00145512192104177,3,0.490909090909091,68
"1135","YBR230C","prt","T3-T1",0.542140399199079,1.48717532156717,3,0.490909090909091,68
"1136","YHL021C","prt","T3-T1",1.04832296113625,1.41257193728449,3,0.490909090909091,68
"1137","YBR230C","prt","T4-T1",0.198420641203184,-0.226929303527378,3,0.490909090909091,68
"1138","YHL021C","prt","T4-T1",0.649580990507384,0.430582827184782,3,0.490909090909091,68
"1139","YBR230C","prt","T5-T1",0.311293405947865,0.335958699257661,3,0.490909090909091,68
"1140","YHL021C","prt","T5-T1",0.201648959991592,-0.672547538895393,3,0.490909090909091,68
"1141","YHL021C","trc","T1-T1",0,-1.0723468550692,2,0.624242424242424,69
"1142","YBR230C","trc","T1-T1",0,-1.65115653464773,2,0.624242424242424,69
"1143","YHL021C","trc","T2-T1",4.25379653083935,1.5116788500157,2,0.624242424242424,69
"1144","YBR230C","trc","T2-T1",3.20154536647287,0.990095560662159,2,0.624242424242424,69
"1145","YHL021C","trc","T3-T1",2.47457821207952,0.430868840109991,2,0.624242424242424,69
"1146","YBR230C","trc","T3-T1",2.30378284600422,0.249447883727668,2,0.624242424242424,69
"1147","YHL021C","trc","T4-T1",1.07816591974035,-0.417400519305972,2,0.624242424242424,69
"1148","YBR230C","trc","T4-T1",1.92287284886239,-0.0648001474297746,2,0.624242424242424,69
"1149","YHL021C","trc","T5-T1",1.01989113903213,-0.452800315750518,2,0.624242424242424,69
"1150","YBR230C","trc","T5-T1",2.5788947441115,0.476413237687676,2,0.624242424242424,69
"1151","YBR230C","prt","T1-T1",0,-1.1915700873963,2,0.624242424242424,69
"1152","YHL021C","prt","T1-T1",0,-1.50645478067077,2,0.624242424242424,69
"1153","YBR230C","prt","T2-T1",0.892425988127684,1.32449419307114,2,0.624242424242424,69
"1154","YHL021C","prt","T2-T1",0.730039521096964,0.580297863381071,2,0.624242424242424,69
"1155","YBR230C","prt","T3-T1",0.159995677612829,-0.74048572317312,2,0.624242424242424,69
"1156","YHL021C","prt","T3-T1",0.752213334033545,0.643679723454337,2,0.624242424242424,69
"1157","YBR230C","prt","T4-T1",0.45390638184382,0.0881524321478623,2,0.624242424242424,69
"1158","YHL021C","prt","T4-T1",0.336642878369277,-0.544191237071454,2,0.624242424242424,69
"1159","YBR230C","prt","T5-T1",0.606869379292371,0.519409185350421,2,0.624242424242424,69
"1160","YHL021C","prt","T5-T1",0.816230978259633,0.826668430906815,2,0.624242424242424,69
"1161","YHL021C","trc","T1-T1",0,-0.931633196906328,3,0.466666666666667,70
"1162","YBR230C","trc","T1-T1",0,-1.59625162262315,3,0.466666666666667,70
"1163","YHL021C","trc","T2-T1",5.02517553443845,1.6984106959674,3,0.466666666666667,70
"1164","YBR230C","trc","T2-T1",3.04608095640108,1.13692410311942,3,0.466666666666667,70
"1165","YHL021C","trc","T3-T1",1.62248933957944,-0.0824652127096389,3,0.466666666666667,70
"1166","YBR230C","trc","T3-T1",2.17633099144666,0.356518222348776,3,0.466666666666667,70
"1167","YHL021C","trc","T4-T1",1.23538349265964,-0.285066168956812,3,0.466666666666667,70
"1168","YBR230C","trc","T4-T1",1.70680925905279,-0.0647724196450989,3,0.466666666666667,70
"1169","YHL021C","trc","T5-T1",1.0172220068503,-0.399246117394618,3,0.466666666666667,70
"1170","YBR230C","trc","T5-T1",1.96576425543317,0.167581716800056,3,0.466666666666667,70
"1171","YBR230C","prt","T1-T1",0,-0.634267625730497,3,0.466666666666667,70
"1172","YHL021C","prt","T1-T1",0,-1.0426003583889,3,0.466666666666667,70
"1173","YBR230C","prt","T2-T1",0.235832609700558,1.22513521637179,3,0.466666666666667,70
"1174","YHL021C","prt","T2-T1",0.606546134821433,0.70082634810124,3,0.466666666666667,70
"1175","YBR230C","prt","T3-T1",0.144414652522937,0.504357841219623,3,0.466666666666667,70
"1176","YHL021C","prt","T3-T1",-0.0243016779552452,-1.11245191942831,3,0.466666666666667,70
"1177","YBR230C","prt","T4-T1",-0.0889824445707595,-1.33584240176406,3,0.466666666666667,70
"1178","YHL021C","prt","T4-T1",0.703322974227052,0.978996987897891,3,0.466666666666667,70
"1179","YBR230C","prt","T5-T1",0.110963752826054,0.240616969903147,3,0.466666666666667,70
"1180","YHL021C","prt","T5-T1",0.528059764102548,0.475228941818083,3,0.466666666666667,70
"1181","YHL021C","trc","T1-T1",0,-1.2795423930763,2,0.6,71
"1182","YBR230C","trc","T1-T1",0,-1.67628689321203,2,0.6,71
"1183","YHL021C","trc","T2-T1",3.78282166124719,1.52099904870911,2,0.6,71
"1184","YBR230C","trc","T2-T1",3.34894669472541,1.00622323383814,2,0.6,71
"1185","YHL021C","trc","T3-T1",1.77249913921269,0.0326942755848135,2,0.6,71
"1186","YBR230C","trc","T3-T1",2.27541780218092,0.146325364915006,2,0.6,71
"1187","YHL021C","trc","T4-T1",1.4444545057292,-0.210167448571364,2,0.6,71
"1188","YBR230C","trc","T4-T1",2.5413978237055,0.359375665911577,2,0.6,71
"1189","YHL021C","trc","T5-T1",1.64191199183445,-0.0639834826462549,2,0.6,71
"1190","YBR230C","trc","T5-T1",2.29793620157637,0.164362628547301,2,0.6,71
"1191","YBR230C","prt","T1-T1",0,-0.632618884723653,2,0.6,71
"1192","YHL021C","prt","T1-T1",0,-1.27029897308056,2,0.6,71
"1193","YBR230C","prt","T2-T1",0.582093790332258,1.59386091354401,2,0.6,71
"1194","YHL021C","prt","T2-T1",0.870340850118733,0.770655603917012,2,0.6,71
"1195","YBR230C","prt","T3-T1",-0.103016435130095,-1.02665162569446,2,0.6,71
"1196","YHL021C","prt","T3-T1",1.03017087067725,1.14545797238681,2,0.6,71
"1197","YBR230C","prt","T4-T1",0.163407355026959,-0.00759387861903861,2,0.6,71
"1198","YHL021C","prt","T4-T1",0.561213990182321,0.0457512407884331,2,0.6,71
"1199","YBR230C","prt","T5-T1",0.184478832694268,0.0730034754931417,2,0.6,71
"1200","YHL021C","prt","T5-T1",0.246793872447003,-0.691565844011697,2,0.6,71
"1201","YHL021C","trc","T1-T1",0,-1.18609124905819,3,0.478787878787879,72
"1202","YBR230C","trc","T1-T1",0,-1.47978244333245,3,0.478787878787879,72
"1203","YHL021C","trc","T2-T1",4.47651806345228,1.56847402262922,3,0.478787878787879,72
"1204","YBR230C","trc","T2-T1",3.57613024642447,1.1860529201747,3,0.478787878787879,72
"1205","YHL021C","trc","T3-T1",1.82679293271169,-0.0619987513433637,3,0.478787878787879,72
"1206","YBR230C","trc","T3-T1",2.75069543299121,0.570730444680299,3,0.478787878787879,72
"1207","YHL021C","trc","T4-T1",1.34646482717029,-0.357562200386918,3,0.478787878787879,72
"1208","YBR230C","trc","T4-T1",1.61094340639831,-0.278900594669619,3,0.478787878787879,72
"1209","YHL021C","trc","T5-T1",1.98796802664011,0.0371781781592506,3,0.478787878787879,72
"1210","YBR230C","trc","T5-T1",1.98762770757071,0.00189967314707077,3,0.478787878787879,72
"1211","YBR230C","prt","T1-T1",0,-1.45423353681312,3,0.478787878787879,72
"1212","YHL021C","prt","T1-T1",0,-0.692699469416015,3,0.478787878787879,72
"1213","YBR230C","prt","T2-T1",0.526716900946379,0.968871707892044,3,0.478787878787879,72
"1214","YHL021C","prt","T2-T1",0.754282227283231,0.786999299825703,3,0.478787878787879,72
"1215","YBR230C","prt","T3-T1",0.245649420775517,-0.324149427549769,3,0.478787878787879,72
"1216","YHL021C","prt","T3-T1",0.723535093847535,0.726681697399382,3,0.478787878787879,72
"1217","YBR230C","prt","T4-T1",0.514265763579232,0.911591570872195,3,0.478787878787879,72
"1218","YHL021C","prt","T4-T1",0.658143853487033,0.598401679150601,3,0.478787878787879,72
"1219","YBR230C","prt","T5-T1",0.293921180877162,-0.102080314401351,3,0.478787878787879,72
"1220","YHL021C","prt","T5-T1",-0.370429873619359,-1.41938320695967,3,0.478787878787879,72
"1221","YHL021C","trc","T1-T1",0,-0.943488392275865,2,0.624242424242424,73
"1222","YBR230C","trc","T1-T1",0,-1.5858894148951,2,0.624242424242424,73
"1223","YHL021C","trc","T2-T1",4.69815474944191,1.66973961570271,2,0.624242424242424,73
"1224","YBR230C","trc","T2-T1",3.33365917474165,1.19102496342667,2,0.624242424242424,73
"1225","YHL021C","trc","T3-T1",1.65961954807868,-0.0203676104107867,2,0.624242424242424,73
"1226","YBR230C","trc","T3-T1",2.15039932188157,0.205377923203162,2,0.624242424242424,73
"1227","YHL021C","trc","T4-T1",0.720002044285538,-0.543005732961098,2,0.624242424242424,73
"1228","YBR230C","trc","T4-T1",2.08486256211906,0.150786268521712,2,0.624242424242424,73
"1229","YHL021C","trc","T5-T1",1.40340948981785,-0.162877880054962,2,0.624242424242424,73
"1230","YBR230C","trc","T5-T1",1.95030437968447,0.0387002597435593,2,0.624242424242424,73
"1231","YBR230C","prt","T1-T1",0,-0.901779895235819,2,0.624242424242424,73
"1232","YHL021C","prt","T1-T1",0,-1.62103197292959,2,0.624242424242424,73
"1233","YBR230C","prt","T2-T1",0.285656431566471,0.237884388250271,2,0.624242424242424,73
"1234","YHL021C","prt","T2-T1",0.977498514320889,0.655022444177914,2,0.624242424242424,73
