"","id","dtname","var","val","norm","rho.which","count"
"1320","YDR122W","prt","T5-T1",1.49009676940399,1.52894280411758,2,66
"1321","YDL110C","trc","T1-T1",0,-0.165813558321929,3,67
"1322","YDR122W","trc","T1-T1",0,-0.87929498752455,3,67
"1323","YDL110C","trc","T2-T1",2.95248209762823,1.74313510213656,3,67
"1324","YDR122W","trc","T2-T1",0.926625424162325,-0.00757407545792946,3,67
"1325","YDL110C","trc","T3-T1",-0.387861630176848,-0.416588301364103,3,67
"1326","YDR122W","trc","T3-T1",2.61527995671342,1.5810241120045,3,67
"1327","YDL110C","trc","T4-T1",-0.318980752336261,-0.372052871465774,3,67
"1328","YDR122W","trc","T4-T1",1.08985562151391,0.145984388190709,3,67
"1329","YDL110C","trc","T5-T1",-0.96335912624913,-0.78868037098475,3,67
"1330","YDR122W","trc","T5-T1",0.0416217253868362,-0.84013943721273,3,67
"1331","YDL110C","prt","T1-T1",0,-1.32393437145788,3,67
"1332","YDR122W","prt","T1-T1",0,-0.768176047900132,3,67
"1333","YDL110C","prt","T2-T1",1.32043425321124,0.747030516911487,3,67
"1334","YDR122W","prt","T2-T1",1.61713175092511,0.536909377595312,3,67
"1335","YDL110C","prt","T3-T1",0.326413160458558,-0.811989007447992,3,67
"1336","YDR122W","prt","T3-T1",1.1522005197675,0.161692594365165,3,67
"1337","YDL110C","prt","T4-T1",1.40212048258686,0.875146939587425,3,67
"1338","YDR122W","prt","T4-T1",2.53589375599591,1.27838446249852,3,67
"1339","YDL110C","prt","T5-T1",1.17169345559549,0.513745922406958,3,67
"1340","YDR122W","prt","T5-T1",-0.545990144148927,-1.20881038655886,3,67
"1341","YDL110C","trc","T1-T1",0,-1.36035845692909,3,68
"1342","YDR122W","trc","T1-T1",0,-1.04003647865373,3,68
"1343","YDL110C","trc","T2-T1",2.44477070073935,0.436520769118134,3,68
"1344","YDR122W","trc","T2-T1",0.328674093789284,-0.634370894016719,3,68
"1345","YDL110C","trc","T3-T1",3.01599553997039,0.856364661515087,3,68
"1346","YDR122W","trc","T3-T1",2.12564880263642,1.58354286802667,3,68
"1347","YDL110C","trc","T4-T1",2.96080084017641,0.815797172131433,3,68
"1348","YDR122W","trc","T4-T1",0.916414921668468,0.091047479569813,3,68
"1349","YDL110C","trc","T5-T1",0.832712365927991,-0.748324145835564,3,68
"1350","YDR122W","trc","T5-T1",0.84249914450379,-0.000182974926038006,3,68
"1351","YDL110C","prt","T1-T1",0,-0.769826216515867,3,68
"1352","YDR122W","prt","T1-T1",0,-1.26952811503861,3,68
"1353","YDL110C","prt","T2-T1",0.715224670624663,-0.0725132906374739,3,68
"1354","YDR122W","prt","T2-T1",1.75502964327272,0.489217040104414,3,68
"1355","YDL110C","prt","T3-T1",0.324741993312116,-0.453216906445118,3,68
"1356","YDR122W","prt","T3-T1",1.32388552656045,0.0571601632632222,3,68
"1357","YDL110C","prt","T4-T1",2.56760199825873,1.73347398471081,3,68
"1358","YDR122W","prt","T4-T1",2.5962317587611,1.3322000351679,3,68
"1359","YDL110C","prt","T5-T1",0.340434319767089,-0.437917571112349,3,68
"1360","YDR122W","prt","T5-T1",0.659083668560422,-0.609049123496924,3,68
"1361","YDL110C","trc","T1-T1",0,-0.532306654094693,2,69
"1362","YDR122W","trc","T1-T1",0,-1.00361617216643,2,69
"1363","YDL110C","trc","T2-T1",2.70975215064966,1.67229471804516,2,69
"1364","YDR122W","trc","T2-T1",1.1573773758077,1.07680345728215,2,69
"1365","YDL110C","trc","T3-T1",-0.222667338232617,-0.713464447172066,2,69
"1366","YDR122W","trc","T3-T1",0.423900413215095,-0.241642801148527,2,69
"1367","YDL110C","trc","T4-T1",-0.0995718430696633,-0.613316358914097,2,69
"1368","YDR122W","trc","T4-T1",0.0832156166212873,-0.854033671320691,2,69
"1369","YDL110C","trc","T5-T1",0.883870054736836,0.186792742135693,2,69
"1370","YDR122W","trc","T5-T1",1.12716130482418,1.0224891873535,2,69
"1371","YDL110C","prt","T1-T1",0,0.383759101602099,2,69
"1372","YDR122W","prt","T1-T1",0,-0.205071076824838,2,69
"1373","YDL110C","prt","T2-T1",1.00806140541603,1.51158289838982,2,69
"1374","YDR122W","prt","T2-T1",0.18875781283793,-0.0499013535379269,2,69
"1375","YDL110C","prt","T3-T1",-1.35136673956544,-1.12815630244051,2,69
"1376","YDR122W","prt","T3-T1",-0.376634540142862,-0.514686220672899,2,69
"1377","YDL110C","prt","T4-T1",-0.667741776744283,-0.3633135091291,2,69
"1378","YDR122W","prt","T4-T1",-0.867165269368783,-0.917930549335822,2,69
"1379","YDL110C","prt","T5-T1",-0.70399357367088,-0.403872188422312,2,69
"1380","YDR122W","prt","T5-T1",2.30234614589239,1.68758920037149,2,69
"1381","YDL110C","trc","T1-T1",0,-1.70328594038589,3,70
"1382","YDR122W","trc","T1-T1",0,-0.739262851536275,3,70
"1383","YDL110C","trc","T2-T1",1.77517426695671,0.457190979889855,3,70
"1384","YDR122W","trc","T2-T1",0.55669111938114,0.240325313515717,3,70
"1385","YDL110C","trc","T3-T1",1.92811067186577,0.643322324415503,3,70
"1386","YDR122W","trc","T3-T1",0.0549862756640899,-0.642505596021389,3,70
"1387","YDL110C","trc","T4-T1",1.96232521237779,0.684963151735951,3,70
"1388","YDR122W","trc","T4-T1",1.35803220053628,1.65041470050323,3,70
"1389","YDL110C","trc","T5-T1",1.33198686607376,-0.082190515655421,3,70
"1390","YDR122W","trc","T5-T1",0.130872460331647,-0.508971566461284,3,70
"1391","YDL110C","prt","T1-T1",0,-0.376574444723523,3,70
"1392","YDR122W","prt","T1-T1",0,-0.745078559690515,3,70
"1393","YDL110C","prt","T2-T1",1.16268325040762,0.606590568724009,3,70
"1394","YDR122W","prt","T2-T1",-0.0212663475385517,-0.765491871741202,3,70
"1395","YDL110C","prt","T3-T1",1.04190232458579,0.504458211937938,3,70
"1396","YDR122W","prt","T3-T1",0.071447932273618,-0.676496546054477,3,70
"1397","YDL110C","prt","T4-T1",1.45119359936248,0.850554933920215,3,70
"1398","YDR122W","prt","T4-T1",1.98762745469057,1.16282120539881,3,70
"1399","YDL110C","prt","T5-T1",-1.42910921853491,-1.58502926985864,3,70
"1400","YDR122W","prt","T5-T1",1.84326120399158,1.02424577208739,3,70
"1401","YDL110C","trc","T1-T1",0,-0.692269871493934,3,71
"1402","YDR122W","trc","T1-T1",0,-0.682301070119719,3,71
"1403","YDL110C","trc","T2-T1",2.5707845975055,1.30968353090705,3,71
"1404","YDR122W","trc","T2-T1",1.06294415214446,0.926480498336031,3,71
"1405","YDL110C","trc","T3-T1",1.82402978780569,0.728161324228033,3,71
"1406","YDR122W","trc","T3-T1",-0.380726248372632,-1.2585358325703,3,71
"1407","YDL110C","trc","T4-T1",-0.527300561395481,-1.1028959325019,3,71
"1408","YDR122W","trc","T4-T1",0.43079789300461,-0.0302821389301905,3,71
"1409","YDL110C","trc","T5-T1",0.577336692633059,-0.24267905113925,3,71
"1410","YDR122W","trc","T5-T1",1.14101280072241,1.04463854328418,3,71
"1411","YDL110C","prt","T1-T1",0,-1.678692346504,3,71
"1412","YDR122W","prt","T1-T1",0,-0.467617102584402,3,71
"1413","YDL110C","prt","T2-T1",1.02649349881171,0.516496384305572,3,71
"1414","YDR122W","prt","T2-T1",-0.145908320016553,-0.603272626875212,3,71
"1415","YDL110C","prt","T3-T1",1.22644629582463,0.944101748786447,3,71
"1416","YDR122W","prt","T3-T1",0.0411905457178394,-0.429320965156844,3,71
"1417","YDL110C","prt","T4-T1",0.839478210588654,0.116558290521645,3,71
"1418","YDR122W","prt","T4-T1",0.205580850831001,-0.276482161818403,3,71
"1419","YDL110C","prt","T5-T1",0.832453592388921,0.10153592289034,3,71
"1420","YDR122W","prt","T5-T1",2.41393409836317,1.77669285643486,3,71
"1421","YDL110C","trc","T1-T1",0,-1.22167679646624,2,72
"1422","YDR122W","trc","T1-T1",0,-0.487316311817201,2,72
"1423","YDL110C","trc","T2-T1",2.86713265334053,1.38319913887762,2,72
"1424","YDR122W","trc","T2-T1",0.886307616589493,0.947733141208952,2,72
"1425","YDL110C","trc","T3-T1",1.77549948352482,0.39141769096902,2,72
"1426","YDR122W","trc","T3-T1",1.03716231287757,1.19198688036519,2,72
"1427","YDL110C","trc","T4-T1",0.622555597380715,-0.656066380031131,2,72
"1428","YDR122W","trc","T4-T1",-0.0871183225564033,-0.62837241783849,2,72
"1429","YDL110C","trc","T5-T1",1.45818320916595,0.103126346650739,2,72
"1430","YDR122W","trc","T5-T1",-0.331483053631563,-1.02403129191845,2,72
"1431","YDL110C","prt","T1-T1",0,-0.942332358875337,2,72
"1432","YDR122W","prt","T1-T1",0,0.112113518970527,2,72
"1433","YDL110C","prt","T2-T1",1.73149428177488,1.08540035641905,2,72
"1434","YDR122W","prt","T2-T1",1.450846237399,1.61572708375101,2,72
"1435","YDL110C","prt","T3-T1",0.000702360462552731,-0.941509832746988,2,72
"1436","YDR122W","prt","T3-T1",-0.333490197612611,-0.233505728559523,2,72
"1437","YDL110C","prt","T4-T1",0.630123900884615,-0.204401623578359,2,72
"1438","YDR122W","prt","T4-T1",-1.13865854341243,-1.06795807469297,2,72
"1439","YDL110C","prt","T5-T1",1.66099840472853,1.00284345878164,2,72
"1440","YDR122W","prt","T5-T1",-0.519592713635772,-0.426376799469049,2,72
"1441","YDL110C","trc","T1-T1",0,-0.852856982922349,2,73
"1442","YDR122W","trc","T1-T1",0,-0.35241193816225,2,73
"1443","YDL110C","trc","T2-T1",4.36371922770882,1.63884650879073,2,73
"1444","YDR122W","trc","T2-T1",1.48409743449141,1.46008838088131,2,73
"1445","YDL110C","trc","T3-T1",1.25390071385312,-0.136873982198953,2,73
"1446","YDR122W","trc","T3-T1",0.758673158338989,0.574141338988611,2,73
"1447","YDL110C","trc","T4-T1",0.184877305818305,-0.747291201897558,2,73
"1448","YDR122W","trc","T4-T1",-0.395734842554333,-0.835715467780023,2,73
"1449","YDL110C","trc","T5-T1",1.6655430456189,0.0981756582281307,2,73
"1450","YDR122W","trc","T5-T1",-0.404239719247694,-0.846102313927645,2,73
"1451","YDL110C","prt","T1-T1",0,-0.897189472172291,2,73
"1452","YDR122W","prt","T1-T1",0,-1.24139973487262,2,73
"1453","YDL110C","prt","T2-T1",1.64412914997053,1.11708776512026,2,73
"1454","YDR122W","prt","T2-T1",1.85114973794071,1.28224351932801,2,73
"1455","YDL110C","prt","T3-T1",0.155604040916081,-0.706553792698073,2,73
"1456","YDR122W","prt","T3-T1",0.671846188218074,-0.32548241818754,2,73
"1457","YDL110C","prt","T4-T1",0.265428862782119,-0.572003755203491,2,73
"1458","YDR122W","prt","T4-T1",1.43901690665103,0.720389327740121,2,73
"1459","YDL110C","prt","T5-T1",1.59643759342816,1.0586592549536,2,73
"1460","YDR122W","prt","T5-T1",0.590961899383512,-0.435750694007967,2,73
"1461","YDL110C","trc","T1-T1",0,-0.925696006074885,3,74
"1462","YDR122W","trc","T1-T1",0,-0.281637611224029,3,74
"1463","YDL110C","trc","T2-T1",3.62759661414815,1.70759855340102,3,74
"1464","YDR122W","trc","T2-T1",2.14227505097363,1.46691333199972,3,74
"1465","YDL110C","trc","T3-T1",0.939336290933349,-0.2438260498659,3,74
"1466","YDR122W","trc","T3-T1",0.880639997568224,0.437151461957141,3,74
"1467","YDL110C","trc","T4-T1",0.756939271151229,-0.376229161607601,3,74
"1468","YDR122W","trc","T4-T1",-1.0919282716995,-1.17288274267673,3,74
"1469","YDL110C","trc","T5-T1",1.05226923431282,-0.161847335852631,3,74
"1470","YDR122W","trc","T5-T1",-0.205714687175126,-0.4495444400561,3,74
"1471","YDL110C","prt","T1-T1",0,-1.13696762070451,3,74
"1472","YDR122W","prt","T1-T1",0,-0.327965099515299,3,74
"1473","YDL110C","prt","T2-T1",0.707304794719451,-0.0724467634563015,3,74
"1474","YDR122W","prt","T2-T1",0.498066150990984,0.410372735872518,3,74
"1475","YDL110C","prt","T3-T1",1.74608570029947,1.49095836027076,3,74
"1476","YDR122W","prt","T3-T1",0.720561430748225,0.740201781498512,3,74
"1477","YDL110C","prt","T4-T1",0.350448802056006,-0.609528725943109,3,74
"1478","YDR122W","prt","T4-T1",-0.859758351550941,-1.60247877400954,3,74
"1479","YDL110C","prt","T5-T1",0.973365461711494,0.327984749833157,3,74
"1480","YDR122W","prt","T5-T1",0.747320287305172,0.779869356153805,3,74
"1481","YDL110C","trc","T1-T1",0,-0.712892141234383,3,75
"1482","YDR122W","trc","T1-T1",0,-1.43076723969677,3,75
"1483","YDL110C","trc","T2-T1",1.02683487200555,0.237345773143652,3,75
"1484","YDR122W","trc","T2-T1",2.48878049506008,0.940126586398811,3,75
"1485","YDL110C","trc","T3-T1",1.53447259321258,0.707116154546109,3,75
"1486","YDR122W","trc","T3-T1",1.00595059897008,-0.472465746580265,3,75
"1487","YDL110C","trc","T4-T1",1.94839740521721,1.09016416040549,3,75
"1488","YDR122W","trc","T4-T1",2.46620543785932,0.918620847404444,3,75
"1489","YDL110C","trc","T5-T1",-0.657919441113125,-1.32173394686087,3,75
"1490","YDR122W","trc","T5-T1",1.54860598733913,0.0444855524737785,3,75
"1491","YDL110C","prt","T1-T1",0,-0.322161085518671,3,75
"1492","YDR122W","prt","T1-T1",0,-1.04910885541288,3,75
"1493","YDL110C","prt","T2-T1",1.87126396338022,1.71606514216427,3,75
"1494","YDR122W","prt","T2-T1",0.937027054126505,0.849025089381367,3,75
"1495","YDL110C","prt","T3-T1",0.277697749958721,-0.0196859412253076,3,75
"1496","YDR122W","prt","T3-T1",0.00593157997627097,-1.0370932649882,3,75
"1497","YDL110C","prt","T4-T1",-0.281885717884404,-0.62919786634962,3,75
"1498","YDR122W","prt","T4-T1",0.620431756288668,0.207698588783753,3,75
"1499","YDL110C","prt","T5-T1",-0.388220455410137,-0.745020249070669,3,75
"1500","YDR122W","prt","T5-T1",1.0261091097403,1.02947844223596,3,75
"1501","YDL110C","trc","T1-T1",0,-1.03646064504207,1,76
"1502","YDR122W","trc","T1-T1",0,-1.17757913031605,1,76
"1503","YDL110C","trc","T2-T1",3.20037600833586,0.900458937489965,1,76
"1504","YDR122W","trc","T2-T1",1.98750997249368,1.35466570707323,1,76
"1505","YDL110C","trc","T3-T1",3.60668681112792,1.14636483994406,1,76
"1506","YDR122W","trc","T3-T1",0.404535996650982,-0.662168287988395,1,76
"1507","YDL110C","trc","T4-T1",0.248271877113947,-0.886202469339762,1,76
"1508","YDR122W","trc","T4-T1",0.85308788435676,-0.0906777205629377,1,76
"1509","YDL110C","trc","T5-T1",1.50739504164075,-0.124160663052185,1,76
"1510","YDR122W","trc","T5-T1",1.37616150930513,0.575759431794149,1,76
"1511","YDL110C","prt","T1-T1",0,-1.00018050170294,1,76
"1512","YDR122W","prt","T1-T1",0,-0.656917785477356,1,76
"1513","YDL110C","prt","T2-T1",1.44382518974912,0.214129907182153,1,76
"1514","YDR122W","prt","T2-T1",1.64566643452249,1.34647565374565,1,76
"1515","YDL110C","prt","T3-T1",2.20069727606491,0.850687337495125,1,76
"1516","YDR122W","prt","T3-T1",0.146042448068801,-0.479129336875986,1,76
"1517","YDL110C","prt","T4-T1",-0.104165248957661,-1.08778733039068,1,76
"1518","YDR122W","prt","T4-T1",-0.259086815891194,-0.972323639456631,1,76
"1519","YDL110C","prt","T5-T1",2.40575751660989,1.02315058741634,1,76
"1520","YDR122W","prt","T5-T1",1.16546890393873,0.761895108064325,1,76
"1521","YDL110C","trc","T1-T1",0,-1.06615625921306,2,77
"1522","YDR122W","trc","T1-T1",0,-0.428812577176215,2,77
"1523","YDL110C","trc","T2-T1",3.14778621521171,1.64507597708225,2,77
"1524","YDR122W","trc","T2-T1",0.612130469349044,0.394611601068061,2,77
"1525","YDL110C","trc","T3-T1",0.986146118300812,-0.21677483276354,2,77
"1526","YDR122W","trc","T3-T1",0.834759988638932,0.694087837186711,2,77
"1527","YDL110C","trc","T4-T1",1.20072125655555,-0.0319582689408761,2,77
"1528","YDR122W","trc","T4-T1",-0.831021908812156,-1.54668461039542,2,77
"1529","YDL110C","trc","T5-T1",0.854473130773634,-0.330186616164779,2,77
"1530","YDR122W","trc","T5-T1",0.97801982005652,0.88679774931686,2,77
"1531","YDL110C","prt","T1-T1",0,-0.397836864707655,2,77
"1532","YDR122W","prt","T1-T1",0,-0.491067135559601,2,77
"1533","YDL110C","prt","T2-T1",1.60876584607235,1.28901064863402,2,77
"1534","YDR122W","prt","T2-T1",0.834791058262593,1.41162606834144,2,77
"1535","YDL110C","prt","T3-T1",0.927575213466776,0.574758336821401,2,77
"1536","YDR122W","prt","T3-T1",0.516912186521969,0.687102293274412,2,77
"1537","YDL110C","prt","T4-T1",0.274198756652527,-0.11032983442732,2,77
"1538","YDR122W","prt","T4-T1",-0.150267297849243,-0.833563097341204,2,77
"1539","YDL110C","prt","T5-T1",-0.913431882048043,-1.35560228632045,2,77
"1540","YDR122W","prt","T5-T1",-0.124177529941732,-0.774098128715052,2,77
"1541","YDL110C","trc","T1-T1",0,-1.58713120842905,3,78
"1542","YDR122W","trc","T1-T1",0,-1.10330583416419,3,78
"1543","YDL110C","trc","T2-T1",2.31549384742511,0.44077735170651,3,78
"1544","YDR122W","trc","T2-T1",2.07459983683555,1.63185394877902,3,78
"1545","YDL110C","trc","T3-T1",1.52300539352382,-0.25328371058573,3,78
"1546","YDR122W","trc","T3-T1",0.617786292956326,-0.288814194405296,3,78
"1547","YDL110C","trc","T4-T1",2.21320137107484,0.351189642951054,3,78
"1548","YDR122W","trc","T4-T1",0.699116199723071,-0.18158855686826,3,78
"1549","YDL110C","trc","T5-T1",3.00934045367443,1.04844792435722,3,78
"1550","YDR122W","trc","T5-T1",0.792747010890511,-0.0581453633412793,3,78
"1551","YDL110C","prt","T1-T1",0,-0.502878244514843,3,78
"1552","YDR122W","prt","T1-T1",0,0.0117598507341504,3,78
"1553","YDL110C","prt","T2-T1",0.910438893615364,0.26231921321398,3,78
"1554","YDR122W","prt","T2-T1",-0.0623664362174751,-0.0621784901824398,3,78
"1555","YDL110C","prt","T3-T1",-1.1029568912576,-1.42988148997523,3,78
"1556","YDR122W","prt","T3-T1",-0.760485125474532,-0.889831002930442,3,78
"1557","YDL110C","prt","T4-T1",1.18116223904483,0.489854325260704,3,78
"1558","YDR122W","prt","T4-T1",-0.604639868500773,-0.705069127164794,3,78
"1559","YDL110C","prt","T5-T1",2.00300130011712,1.18058619601539,3,78
"1560","YDR122W","prt","T5-T1",1.3778947005633,1.64531876954353,3,78
"1561","YDL110C","trc","T1-T1",0,-0.626490230235342,3,79
"1562","YDR122W","trc","T1-T1",0,0.078133421898724,3,79
"1563","YDL110C","trc","T2-T1",3.60872542637931,1.65355026544682,3,79
"1564","YDR122W","trc","T2-T1",1.17660622707424,0.88329149112155,3,79
"1565","YDL110C","trc","T3-T1",-0.474920645473626,-0.92655138091197,3,79
"1566","YDR122W","trc","T3-T1",1.4510376175392,1.07108639089048,3,79
"1567","YDL110C","trc","T4-T1",1.02244835149011,0.0195061731208065,3,79
"1568","YDR122W","trc","T4-T1",-1.56802741333205,-0.994876303492809,3,79
"1569","YDL110C","trc","T5-T1",0.8016220183087,-0.120014827420312,3,79
"1570","YDR122W","trc","T5-T1",-1.63051222344177,-1.03763500041795,3,79
"1571","YDL110C","prt","T1-T1",0,-0.72639199012792,3,79
"1572","YDR122W","prt","T1-T1",0,-0.731010720219186,3,79
"1573","YDL110C","prt","T2-T1",1.17291986638481,1.33761857148884,3,79
"1574","YDR122W","prt","T2-T1",1.23599143504708,0.192801973538332,3,79
"1575","YDL110C","prt","T3-T1",0.044573870018244,-0.647954459034381,3,79
"1576","YDR122W","prt","T3-T1",2.54510214577012,1.17126594813198,3,79
"1577","YDL110C","prt","T4-T1",0.874743436736541,0.812911541062184,3,79
"1578","YDR122W","prt","T4-T1",-0.734385207350144,-1.2799096506005,3,79
"1579","YDL110C","prt","T5-T1",-0.0282952247600838,-0.776183663388719,3,79
"1580","YDR122W","prt","T5-T1",1.84347659164486,0.646852449149378,3,79
"1581","YDL110C","trc","T1-T1",0,-0.593574267753539,3,80
"1582","YDR122W","trc","T1-T1",0,-0.260347020610966,3,80
"1583","YDL110C","trc","T2-T1",4.27310173298204,1.55923395981061,3,80
"1584","YDR122W","trc","T2-T1",2.25900685137316,1.63677645486583,3,80
"1585","YDL110C","trc","T3-T1",-0.459194386075403,-0.824918502964273,3,80
"1586","YDR122W","trc","T3-T1",-0.406121170656706,-0.601409291525559,3,80
"1587","YDL110C","trc","T4-T1",0.0205178562551021,-0.583237277782758,3,80
"1588","YDR122W","trc","T4-T1",0.495960970418908,0.156163092817875,3,80
"1589","YDL110C","trc","T5-T1",2.05649252865377,0.442496088689958,3,80
"1590","YDR122W","trc","T5-T1",-0.798800723979911,-0.931183235547182,3,80
"1591","YDL110C","prt","T1-T1",0,-0.700364574066837,3,80
"1592","YDR122W","prt","T1-T1",0,1.09008863891875,3,80
"1593","YDL110C","prt","T2-T1",0.495329682137528,0.459897904800557,3,80
"1594","YDR122W","prt","T2-T1",-0.762783475078377,-0.505555203197804,3,80
"1595","YDL110C","prt","T3-T1",0.416825305733867,0.276008899855442,3,80
"1596","YDR122W","prt","T3-T1",-0.966526551373226,-0.931759225289861,3,80
"1597","YDL110C","prt","T4-T1",-0.250381589257654,-1.28685953669697,3,80
"1598","YDR122W","prt","T4-T1",-0.00685977828810957,1.07573887474409,3,80
"1599","YDL110C","prt","T5-T1",0.833195921567817,1.2513173061078,3,80
"1600","YDR122W","prt","T5-T1",-0.869366525457104,-0.728513085175176,3,80
"1601","YDL110C","trc","T1-T1",0,-1.18299423738904,3,81
"1602","YDR122W","trc","T1-T1",0,-0.548753112092262,3,81
"1603","YDL110C","trc","T2-T1",2.65075599215331,1.4076709622875,3,81
"1604","YDR122W","trc","T2-T1",0.879691848512215,0.696677246538048,3,81
"1605","YDL110C","trc","T3-T1",1.34303175768185,0.12959192557211,3,81
"1606","YDR122W","trc","T3-T1",-0.243356870775628,-0.893287434375495,3,81
"1607","YDL110C","trc","T4-T1",0.497798978709409,-0.696480014882512,3,81
"1608","YDR122W","trc","T4-T1",1.38109987068031,1.40654942953607,3,81
"1609","YDL110C","trc","T5-T1",1.56058293010789,0.342211364411945,3,81
"1610","YDR122W","trc","T5-T1",-0.0794154472993213,-0.661186129606357,3,81
"1611","YDL110C","prt","T1-T1",0,-0.530059047301702,3,81
"1612","YDR122W","prt","T1-T1",0,-0.186340252435034,3,81
"1613","YDL110C","prt","T2-T1",0.395393955432465,-0.129561513201003,3,81
"1614","YDR122W","prt","T2-T1",2.27965141169527,1.33730607871753,3,81
"1615","YDL110C","prt","T3-T1",2.2606948446564,1.75981589438464,3,81
"1616","YDR122W","prt","T3-T1",-1.7532135499854,-1.35813229899873,3,81
"1617","YDL110C","prt","T4-T1",-0.0261948205943287,-0.556591979609087,3,81
"1618","YDR122W","prt","T4-T1",-0.156130596063124,-0.290692965596269,3,81
"1619","YDL110C","prt","T5-T1",-0.0133717105623127,-0.543603354272851,3,81
"1620","YDR122W","prt","T5-T1",1.02368690095832,0.497859438312502,3,81
"1621","YDL110C","trc","T1-T1",0,-1.09332395953688,3,82
"1622","YDR122W","trc","T1-T1",0,-0.833476157956381,3,82
"1623","YDL110C","trc","T2-T1",3.67494050553118,1.55570090890289,3,82
"1624","YDR122W","trc","T2-T1",1.38506963568355,0.608899844972261,3,82
"1625","YDL110C","trc","T3-T1",0.678615990289569,-0.604153962990742,3,82
"1626","YDR122W","trc","T3-T1",0.431388671228579,-0.384239057318982,3,82
"1627","YDL110C","trc","T4-T1",1.71012063088173,0.139390440170888,3,82
"1628","YDR122W","trc","T4-T1",-0.00253542055626588,-0.836116479910942,3,82
"1629","YDL110C","trc","T5-T1",1.52005784015021,0.00238657345384099,3,82
"1630","YDR122W","trc","T5-T1",2.18788564383181,1.44493185021404,3,82
"1631","YDL110C","prt","T1-T1",0,-1.4040366360919,3,82
"1632","YDR122W","prt","T1-T1",0,0.996852048328469,3,82
"1633","YDL110C","prt","T2-T1",0.849295890701801,0.162676373804858,3,82
"1634","YDR122W","prt","T2-T1",-0.142271686996052,0.771476015610254,3,82
"1635","YDL110C","prt","T3-T1",0.722948755560542,-0.0703986976233344,3,82
"1636","YDR122W","prt","T3-T1",-1.24424565629212,-0.974187697265967,3,82
"1637","YDL110C","prt","T4-T1",0.707943786438307,-0.0980786623968353,3,82
"1638","YDR122W","prt","T4-T1",-1.35793266641931,-1.15428204952296,3,82
"1639","YDL110C","prt","T5-T1",1.525366694164,1.40983762230721,3,82
"1640","YDR122W","prt","T5-T1",-0.401932080940143,0.360141682850201,3,82
"1641","YDL110C","trc","T1-T1",0,-0.971742621711764,3,83
"1642","YDR122W","trc","T1-T1",0,-0.197978387656726,3,83
"1643","YDL110C","trc","T2-T1",2.60698910486533,1.44342968655066,3,83
"1644","YDR122W","trc","T2-T1",1.81504386426163,1.20042964544631,3,83
"1645","YDL110C","trc","T3-T1",0.970015691115833,-0.0730986529315352,3,83
"1646","YDR122W","trc","T3-T1",-0.000424946901889434,-0.198305789750386,3,83
"1647","YDL110C","trc","T4-T1",0.11476689323424,-0.865420036041055,3,83
"1648","YDR122W","trc","T4-T1",1.08305452395609,0.636465438418465,3,83
"1649","YDL110C","trc","T5-T1",1.55282808296072,0.466831624133693,3,83
"1650","YDR122W","trc","T5-T1",-1.61285724580462,-1.44061090645766,3,83
"1651","YDL110C","prt","T1-T1",0,-0.635160697880868,3,83
"1652","YDR122W","prt","T1-T1",0,-0.821862263080678,3,83
"1653","YDL110C","prt","T2-T1",1.19145460476842,0.778337284057521,3,83
"1654","YDR122W","prt","T2-T1",1.35845699309542,1.03201354511903,3,83
"1655","YDL110C","prt","T3-T1",1.61001845316269,1.27490606028267,3,83
"1656","YDR122W","prt","T3-T1",-0.343349960819188,-1.2904293133033,3,83
"1657","YDL110C","prt","T4-T1",-0.419841195619388,-1.13324487193797,3,83
"1658","YDR122W","prt","T4-T1",0.944225076199507,0.466714434716072,3,83
"1659","YDL110C","prt","T5-T1",0.295291444010581,-0.284837774521352,3,83
"1660","YDR122W","prt","T5-T1",1.05183113586091,0.613563596548873,3,83
"1661","YDL110C","trc","T1-T1",0,-1.17503341658241,2,84
"1662","YDR122W","trc","T1-T1",0,-1.11961645305076,2,84
"1663","YDL110C","trc","T2-T1",2.86065570147756,1.00245357373177,2,84
"1664","YDR122W","trc","T2-T1",2.17749942134299,1.29565990674417,2,84
"1665","YDL110C","trc","T3-T1",2.03680802385382,0.375353430537448,2,84
"1666","YDR122W","trc","T3-T1",0.207049905167564,-0.889957268599373,2,84
"1667","YDL110C","trc","T4-T1",2.53023666424187,0.750943699767827,2,84
"1668","YDR122W","trc","T4-T1",1.23912695592513,0.254819753037764,2,84
"1669","YDL110C","trc","T5-T1",0.29075225222217,-0.953717287454636,2,84
"1670","YDR122W","trc","T5-T1",1.42329105270422,0.459094061868201,2,84
"1671","YDL110C","prt","T1-T1",0,-0.763074794548962,2,84
"1672","YDR122W","prt","T1-T1",0,-0.818825559774553,2,84
"1673","YDL110C","prt","T2-T1",1.53123294623538,1.09997451101575,2,84
"1674","YDR122W","prt","T2-T1",1.36803143473803,1.29628718450903,2,84
"1675","YDL110C","prt","T3-T1",-0.293205694439609,-1.11981781445089,2,84
"1676","YDR122W","prt","T3-T1",0.173376572800727,-0.550768123827368,2,84
"1677","YDL110C","prt","T4-T1",1.41648578320966,0.960361774158063,2,84
"1678","YDR122W","prt","T4-T1",1.0833520284803,0.856144491204528,2,84
"1679","YDL110C","prt","T5-T1",0.481327928422515,-0.177443676173964,2,84
"1680","YDR122W","prt","T5-T1",0.0232763591235006,-0.782837992111633,2,84
