"","id","dtname","var","val","norm","rho.which","count"
"373","YDL110C","prt","T2-T1",1.65743033731582,1.50163423119058,1,19
"374","YDR122W","prt","T2-T1",1.1060587277745,1.01597931760459,1,19
"375","YDL110C","prt","T3-T1",0.159012853485459,-0.567599505359961,1,19
"376","YDR122W","prt","T3-T1",0.303689747007618,-0.0428529282759547,1,19
"377","YDL110C","prt","T4-T1",0.972695276160681,0.556052039023887,1,19
"378","YDR122W","prt","T4-T1",1.00434276758693,0.881751622929304,1,19
"379","YDL110C","prt","T5-T1",0.0610368486319749,-0.702899084284402,1,19
"380","YDR122W","prt","T5-T1",-0.733275614381546,-1.41126620049719,1,19
"381","YDL110C","trc","T1-T1",0,-1.22736675440225,1,20
"382","YDR122W","trc","T1-T1",0,-0.687994250293217,1,20
"383","YDL110C","trc","T2-T1",3.11863858486658,1.55318593509245,1,20
"384","YDR122W","trc","T2-T1",0.863283646368656,1.66030575819765,1,20
"385","YDL110C","trc","T3-T1",1.07348247132236,-0.27025855108394,1,20
"386","YDR122W","trc","T3-T1",-0.0227060818258426,-0.749759224492266,1,20
"387","YDL110C","trc","T4-T1",1.28100760492515,-0.0852308370111779,1,20
"388","YDR122W","trc","T4-T1",0.100767984704395,-0.413885664624625,1,20
"389","YDL110C","trc","T5-T1",1.40987940509328,0.0296702074049208,1,20
"390","YDR122W","trc","T5-T1",0.3232590219879,0.191333381212458,1,20
"391","YDL110C","prt","T1-T1",0,-1.58747126918231,1,20
"392","YDR122W","prt","T1-T1",0,-0.774460887948215,1,20
"393","YDL110C","prt","T2-T1",0.925915228686162,1.04052965101434,1,20
"394","YDR122W","prt","T2-T1",0.879402230157854,0.653072322851563,1,20
"395","YDL110C","prt","T3-T1",0.742446017110651,0.519793797547109,1,20
"396","YDR122W","prt","T3-T1",0.118603256391371,-0.581932279762525,1,20
"397","YDL110C","prt","T4-T1",0.475419907009655,-0.23809941051439,1,20
"398","YDR122W","prt","T4-T1",0.0206244448469266,-0.740981236699195,1,20
"399","YDL110C","prt","T5-T1",0.652762432740797,0.265247231135254,1,20
"400","YDR122W","prt","T5-T1",1.36682291439132,1.44430208155837,1,20
"401","YDL110C","trc","T1-T1",0,-1.68934370044141,1,21
"402","YDR122W","trc","T1-T1",0,-0.671103633208862,1,21
"403","YDL110C","trc","T2-T1",2.2678059900661,0.855563646176618,1,21
"404","YDR122W","trc","T2-T1",1.83700196293301,1.59626883194536,1,21
"405","YDL110C","trc","T3-T1",1.5317845085198,0.0296083026151178,1,21
"406","YDR122W","trc","T3-T1",0.587881162673608,0.054505586555262,1,21
"407","YDL110C","trc","T4-T1",1.67476967026735,0.190064704169168,1,21
"408","YDR122W","trc","T4-T1",-0.265737933403915,-0.999098314382207,1,21
"409","YDL110C","trc","T5-T1",2.05264030963702,0.614107047480508,1,21
"410","YDR122W","trc","T5-T1",0.559461279567036,0.0194275290904472,1,21
"411","YDL110C","prt","T1-T1",0,-1.47130819713115,1,21
"412","YDR122W","prt","T1-T1",0,-0.677355106995951,1,21
"413","YDL110C","prt","T2-T1",1.91175200975233,1.28401444714436,1,21
"414","YDR122W","prt","T2-T1",0.892675854085721,1.72945704545734,1,21
"415","YDL110C","prt","T3-T1",0.850260640754803,-0.245865574313444,1,21
"416","YDR122W","prt","T3-T1",0.0752312581889049,-0.474518315091394,1,21
"417","YDL110C","prt","T4-T1",1.08295434803736,0.0895054558125374,1,21
"418","YDR122W","prt","T4-T1",0.248429503397185,-0.00754518095434805,1,21
"419","YDL110C","prt","T5-T1",1.2592925854908,0.343653868487691,1,21
"420","YDR122W","prt","T5-T1",0.0398032705270346,-0.570038442415648,1,21
"421","YDL110C","trc","T1-T1",0,-0.950235275719311,2,22
"422","YDR122W","trc","T1-T1",0,-0.0867107199902662,2,22
"423","YDL110C","trc","T2-T1",3.31023873048197,1.55545434864442,2,22
"424","YDR122W","trc","T2-T1",0.747263299278975,1.33357839284574,2,22
"425","YDL110C","trc","T3-T1",1.14990061647736,-0.0798164695997732,2,22
"426","YDR122W","trc","T3-T1",-0.710719191980917,-1.43754212256026,2,22
"427","YDL110C","trc","T4-T1",0.226158567120996,-0.779044246541323,2,22
"428","YDR122W","trc","T4-T1",0.229581499705232,0.349644316921791,2,22
"429","YDL110C","trc","T5-T1",1.59042842539003,0.253641643215989,2,22
"430","YDR122W","trc","T5-T1",-0.038018040321324,-0.158969867217003,2,22
"431","YDL110C","prt","T1-T1",0,-0.672679994609984,2,22
"432","YDR122W","prt","T1-T1",0,-0.58421320889008,2,22
"433","YDL110C","prt","T2-T1",0.84711628009475,1.5065595816918,2,22
"434","YDR122W","prt","T2-T1",0.930372648382567,1.39067301082386,2,22
"435","YDL110C","prt","T3-T1",0.434136465130747,0.444152946226503,2,22
"436","YDR122W","prt","T3-T1",-0.236221754705886,-1.08563711572604,2,22
"437","YDL110C","prt","T4-T1",-0.128096600631941,-1.00221348162504,2,22
"438","YDR122W","prt","T4-T1",0.578212557871043,0.64314876761498,2,22
"439","YDL110C","prt","T5-T1",0.154268199487035,-0.275819051683277,2,22
"440","YDR122W","prt","T5-T1",0.103756309047575,-0.363971453822727,2,22
"441","YDL110C","trc","T1-T1",0,-1.50253259736448,1,23
"442","YDR122W","trc","T1-T1",0,-0.573651792658352,1,23
"443","YDL110C","trc","T2-T1",2.36362261995278,1.06263030737207,1,23
"444","YDR122W","trc","T2-T1",1.1287124745139,1.49802853565697,1,23
"445","YDL110C","trc","T3-T1",1.96693117756801,0.632113961809186,1,23
"446","YDR122W","trc","T3-T1",0.472077773162192,0.292817089521949,1,23
"447","YDL110C","trc","T4-T1",1.58377008299831,0.216281663526265,1,23
"448","YDR122W","trc","T4-T1",-0.31753206270775,-1.15646180209352,1,23
"449","YDL110C","trc","T5-T1",1.00808254401913,-0.408493335343039,1,23
"450","YDR122W","trc","T5-T1",0.27945379706625,-0.0607320304270501,1,23
"451","YDL110C","prt","T1-T1",0,-1.02960853009599,1,23
"452","YDR122W","prt","T1-T1",0,-0.395939694385559,1,23
"453","YDL110C","prt","T2-T1",1.09192436129538,0.93364523087897,1,23
"454","YDR122W","prt","T2-T1",0.468935028444818,1.43568515187651,1,23
"455","YDL110C","prt","T3-T1",1.24275714240234,1.20483894656387,1,23
"456","YDR122W","prt","T3-T1",0.198234535514626,0.378349447203994,1,23
"457","YDL110C","prt","T4-T1",0.280842441802689,-0.524660568813746,1,23
"458","YDR122W","prt","T4-T1",-0.224240530443266,-1.27180629036369,1,23
"459","YDL110C","prt","T5-T1",0.247719357420938,-0.584215078533097,1,23
"460","YDR122W","prt","T5-T1",0.0639160014483642,-0.146288614331252,1,23
"461","YDL110C","trc","T1-T1",0,-1.27102285054128,1,24
"462","YDR122W","trc","T1-T1",0,-0.520929651706588,1,24
"463","YDL110C","trc","T2-T1",2.58021612010496,1.4951585635048,1,24
"464","YDR122W","trc","T2-T1",1.70544820873305,1.03973379205955,1,24
"465","YDL110C","trc","T3-T1",1.3808951775465,0.209398322364028,1,24
"466","YDR122W","trc","T3-T1",0.492018521216245,-0.0706812561317304,1,24
"467","YDL110C","trc","T4-T1",1.05311458109882,-0.142006580005786,1,24
"468","YDR122W","trc","T4-T1",-0.907610744635117,-1.3514883887401,1,24
"469","YDL110C","trc","T5-T1",0.91364571950374,-0.291527455321757,1,24
"470","YDR122W","trc","T5-T1",1.55642885888974,0.903365504518869,1,24
"471","YDL110C","prt","T1-T1",0,-1.20836621013159,1,24
"472","YDR122W","prt","T1-T1",0,-0.565454266646044,1,24
"473","YDL110C","prt","T2-T1",1.43321467889559,1.21093893076095,1,24
"474","YDR122W","prt","T2-T1",0.19232765130403,-0.149492211284457,1,24
"475","YDL110C","prt","T3-T1",0.515167592091737,-0.338749381388822,1,24
"476","YDR122W","prt","T3-T1",0.702242514800981,0.953340549587354,1,24
"477","YDL110C","prt","T4-T1",1.21331087949002,0.839735369816644,1,24
"478","YDR122W","prt","T4-T1",-0.332937617456494,-1.28552449432989,1,24
"479","YDL110C","prt","T5-T1",0.417533298822696,-0.503558709057178,1,24
"480","YDR122W","prt","T5-T1",0.745607975121617,1.04713042267304,1,24
"481","YDL110C","trc","T1-T1",0,-1.20616741576286,1,25
"482","YDR122W","trc","T1-T1",0,-0.77661718226091,1,25
"483","YDL110C","trc","T2-T1",2.82690571611072,1.34568718432288,1,25
"484","YDR122W","trc","T2-T1",2.06300311848339,1.66836223764417,1,25
"485","YDL110C","trc","T3-T1",1.17686198125701,-0.143811270164731,1,25
"486","YDR122W","trc","T3-T1",-0.00190877523701954,-0.778879377664264,1,25
"487","YDL110C","trc","T4-T1",0.676842950862989,-0.595179653471437,1,25
"488","YDR122W","trc","T4-T1",0.619763238473941,-0.0421013932608001,1,25
"489","YDL110C","trc","T5-T1",2.00025894773287,0.59947115507615,1,25
"490","YDR122W","trc","T5-T1",0.595578317552488,-0.0707642844581996,1,25
"491","YDL110C","prt","T1-T1",0,-1.62354936834183,1,25
"492","YDR122W","prt","T1-T1",0,-0.717539623820733,1,25
"493","YDL110C","prt","T2-T1",1.04712636872091,0.909727150244396,1,25
"494","YDR122W","prt","T2-T1",0.826523823299037,1.21507481205595,1,25
"495","YDL110C","prt","T3-T1",0.62921120942074,-0.101320504977548,1,25
"496","YDR122W","prt","T3-T1",-0.103027084783222,-0.958442094778678,1,25
"497","YDL110C","prt","T4-T1",0.968294106585285,0.719010991678781,1,25
"498","YDR122W","prt","T4-T1",0.705394707257104,0.931845373691741,1,25
"499","YDL110C","prt","T5-T1",0.710827820064278,0.0961317313962051,1,25
"500","YDR122W","prt","T5-T1",0.105464249391486,-0.470938467148276,1,25
"501","YDL110C","trc","T1-T1",0,-1.50534646260181,1,26
"502","YDR122W","trc","T1-T1",0,-1.36090107620755,1,26
"503","YDL110C","trc","T2-T1",2.68666773436937,1.04264860216498,1,26
"504","YDR122W","trc","T2-T1",0.771968886887532,0.892794316779588,1,26
"505","YDL110C","trc","T3-T1",1.15735874148588,-0.407724928034595,1,26
"506","YDR122W","trc","T3-T1",0.343898987894595,-0.356918172445909,1,26
"507","YDL110C","trc","T4-T1",1.80833090005619,0.20964722637029,1,26
"508","YDR122W","trc","T4-T1",0.835072885234005,1.07702089995953,1,26
"509","YDL110C","trc","T5-T1",2.28401154811849,0.660775562101138,1,26
"510","YDR122W","trc","T5-T1",0.379838484226624,-0.251995968085656,1,26
"511","YDL110C","prt","T1-T1",0,-1.0751870597512,1,26
"512","YDR122W","prt","T1-T1",0,-1.07647519691133,1,26
"513","YDL110C","prt","T2-T1",1.61723454132712,1.39795447389283,1,26
"514","YDR122W","prt","T2-T1",0.714529172941018,0.208916514188907,1,26
"515","YDL110C","prt","T3-T1",0.167919804176451,-0.818397193211888,1,26
"516","YDR122W","prt","T3-T1",0.0914787002339001,-0.911910939109382,1,26
"517","YDL110C","prt","T4-T1",0.721053040442458,0.0274768870719926,1,26
"518","YDR122W","prt","T4-T1",1.33615463834587,1.32718047163012,1,26
"519","YDL110C","prt","T5-T1",1.00921950686006,0.468152891998262,1,26
"520","YDR122W","prt","T5-T1",0.849816219547096,0.452289150201682,1,26
"521","YDL110C","trc","T1-T1",0,-1.028883273325,1,27
"522","YDR122W","trc","T1-T1",0,-0.789814541052606,1,27
"523","YDL110C","trc","T2-T1",3.07989783102156,1.48962935776597,1,27
"524","YDR122W","trc","T2-T1",0.83195989780172,1.36722341025916,1,27
"525","YDL110C","trc","T3-T1",0.607475647184566,-0.53213462305986,1,27
"526","YDR122W","trc","T3-T1",0.0707050919310678,-0.606496129853599,1,27
"527","YDL110C","trc","T4-T1",1.87330537686964,0.502967298475282,1,27
"528","YDR122W","trc","T4-T1",0.0192183106214711,-0.739986868492732,1,27
"529","YDL110C","trc","T5-T1",0.730445761034143,-0.431578759856394,1,27
"530","YDR122W","trc","T5-T1",0.601256393263184,0.769074129139781,1,27
"531","YDL110C","prt","T1-T1",0,-1.32361145449744,1,27
"532","YDR122W","prt","T1-T1",0,-0.933901495153067,1,27
"533","YDL110C","prt","T2-T1",1.04191949228656,1.32425445414733,1,27
"534","YDR122W","prt","T2-T1",0.895364298309443,1.35796123891728,1,27
"535","YDL110C","prt","T3-T1",0.745991167992811,0.572201606397852,1,27
"536","YDR122W","prt","T3-T1",0.170181929610867,-0.498287049475749,1,27
"537","YDL110C","prt","T4-T1",0.423144367150242,-0.248260093373241,1,27
"538","YDR122W","prt","T4-T1",0.0986177305771352,-0.681469829008821,1,27
"539","YDL110C","prt","T5-T1",0.393111161938525,-0.324584512674503,1,27
"540","YDR122W","prt","T5-T1",0.660077180527507,0.755697134720359,1,27
"541","YDL110C","trc","T1-T1",0,-1.24215457638959,1,28
"542","YDR122W","trc","T1-T1",0,-1.23716884595722,1,28
"543","YDL110C","trc","T2-T1",2.86540237478813,1.53976866937952,1,28
"544","YDR122W","trc","T2-T1",1.09187558336857,1.22800794294896,1,28
"545","YDL110C","trc","T3-T1",1.00826112157928,-0.26326760518925,1,28
"546","YDR122W","trc","T3-T1",0.847061490234982,0.675280114629794,1,28
"547","YDL110C","trc","T4-T1",1.168854355289,-0.107353010470825,1,28
"548","YDR122W","trc","T4-T1",0.567220292023775,0.0434700101473176,1,28
"549","YDL110C","trc","T5-T1",1.3546260638952,0.0730065226701506,1,28
"550","YDR122W","trc","T5-T1",0.23367545586442,-0.709589221768853,1,28
"551","YDL110C","prt","T1-T1",0,-1.56830081494224,1,28
"552","YDR122W","prt","T1-T1",0,-1.26477589274064,1,28
"553","YDL110C","prt","T2-T1",0.963182560865727,0.716358706797569,1,28
"554","YDR122W","prt","T2-T1",1.47121946593374,1.08154631280794,1,28
"555","YDL110C","prt","T3-T1",0.481429169885623,-0.426355578689344,1,28
"556","YDR122W","prt","T3-T1",1.33425030367997,0.863105900406622,1,28
"557","YDL110C","prt","T4-T1",0.880339922565375,0.519856786923907,1,28
"558","YDR122W","prt","T4-T1",0.803592624567576,0.0168053144800674,1,28
"559","YDL110C","prt","T5-T1",0.980923862859869,0.758440899910106,1,28
"560","YDR122W","prt","T5-T1",0.35621336599228,-0.696681634953995,1,28
"561","YDL110C","trc","T1-T1",0,-1.22048731584797,1,29
"562","YDR122W","trc","T1-T1",0,-1.08867862708664,1,29
"563","YDL110C","trc","T2-T1",2.83676279899084,1.52551571881615,1,29
"564","YDR122W","trc","T2-T1",1.50314716237157,1.62428426587763,1,29
"565","YDL110C","trc","T3-T1",1.01330391843653,-0.239603177049467,1,29
"566","YDR122W","trc","T3-T1",0.423152831315773,-0.32494906144569,1,29
"567","YDL110C","trc","T4-T1",1.48391011376799,0.215946381402029,1,29
"568","YDR122W","trc","T4-T1",0.631294081636439,0.0507157455345091,1,29
"569","YDL110C","trc","T5-T1",0.970154975165139,-0.28137160732074,1,29
"570","YDR122W","trc","T5-T1",0.458378228027236,-0.261372322879809,1,29
"571","YDL110C","prt","T1-T1",0,-0.637247580677501,1,29
"572","YDR122W","prt","T1-T1",0,-0.714755207122995,1,29
"573","YDL110C","prt","T2-T1",0.693435773058989,0.748466879357171,1,29
"574","YDR122W","prt","T2-T1",1.15441509411174,1.49571992400912,1,29
"575","YDL110C","prt","T3-T1",0.225643680011801,-0.186336735930541,1,29
"576","YDR122W","prt","T3-T1",-0.115793925307494,-0.93647752653301,1,29
"577","YDL110C","prt","T4-T1",0.950177324924964,1.26152157704459,1,29
"578","YDR122W","prt","T4-T1",0.636337854096713,0.503705127165229,1,29
"579","YDL110C","prt","T5-T1",-0.274807555296524,-1.18640413979372,1,29
"580","YDR122W","prt","T5-T1",0.191436549880612,-0.348192317518343,1,29
"581","YDL110C","trc","T1-T1",0,-1.22616752100866,1,30
"582","YDR122W","trc","T1-T1",0,-0.809411437341288,1,30
"583","YDL110C","trc","T2-T1",2.43188411906129,1.48243273190874,1,30
"584","YDR122W","trc","T2-T1",1.57269188582631,0.889429381580744,1,30
"585","YDL110C","trc","T3-T1",0.85356159340707,-0.275481947768682,1,30
"586","YDR122W","trc","T3-T1",1.70910448586738,1.03678392397625,1,30
"587","YDL110C","trc","T4-T1",0.809837214124586,-0.324181581050924,1,30
"588","YDR122W","trc","T4-T1",0.837734671502912,0.0955196990126287,1,30
"589","YDL110C","trc","T5-T1",1.4092157871577,0.343398317919518,1,30
"590","YDR122W","trc","T5-T1",-0.372991680522871,-1.21232156722833,1,30
"591","YDL110C","prt","T1-T1",0,-0.624924383428039,1,30
"592","YDR122W","prt","T1-T1",0,-0.316530664452116,1,30
"593","YDL110C","prt","T2-T1",0.841946197793623,1.23571675952215,1,30
"594","YDR122W","prt","T2-T1",0.17380151391945,0.0346095619949028,1,30
"595","YDL110C","prt","T3-T1",-0.249847013268067,-1.17706849138651,1,30
"596","YDR122W","prt","T3-T1",0.931696734641951,1.56582464422343,1,30
"597","YDL110C","prt","T4-T1",0.176504299474669,-0.234862450289325,1,30
"598","YDR122W","prt","T4-T1",0.115089522463216,-0.0840093240560677,1,30
"599","YDL110C","prt","T5-T1",0.645298144826242,0.801138565581727,1,30
"600","YDR122W","prt","T5-T1",-0.437232510928723,-1.19989421771015,1,30
"601","YDL110C","trc","T1-T1",0,-1.04661884185518,1,31
"602","YDR122W","trc","T1-T1",0,-0.425937416114586,1,31
"603","YDL110C","trc","T2-T1",3.46908167983737,1.63298945620684,1,31
"604","YDR122W","trc","T2-T1",1.55370410343156,1.74281315261411,1,31
"605","YDL110C","trc","T3-T1",1.19721914156684,-0.121855851987614,1,31
"606","YDR122W","trc","T3-T1",-0.233855750294249,-0.752366876094106,1,31
"607","YDL110C","trc","T4-T1",0.743583255676497,-0.472255927948775,1,31
"608","YDR122W","trc","T4-T1",-0.0167157857287385,-0.44927028221559,1,31
"609","YDL110C","trc","T5-T1",1.36499837995288,0.00774116558472565,1,31
"610","YDR122W","trc","T5-T1",0.222586251446189,-0.115238578189829,1,31
"611","YDL110C","prt","T1-T1",0,-0.972980449697536,1,31
"612","YDR122W","prt","T1-T1",0,-0.186550992470197,1,31
"613","YDL110C","prt","T2-T1",1.13420212976678,0.808538502416236,1,31
"614","YDR122W","prt","T2-T1",1.03025110039622,1.4797109921291,1,31
"615","YDL110C","prt","T3-T1",1.16505239375295,0.856995764597869,1,31
"616","YDR122W","prt","T3-T1",-0.546066099848548,-1.06972324329925,1,31
"617","YDL110C","prt","T4-T1",-0.138463253628813,-1.19046805974266,1,31
"618","YDR122W","prt","T4-T1",-0.294185198448295,-0.662347244876699,1,31
"619","YDL110C","prt","T5-T1",0.936443527861347,0.497914242426092,1,31
"620","YDR122W","prt","T5-T1",0.386723327422921,0.438910488517051,1,31
"621","YDL110C","trc","T1-T1",0,-1.40791672685444,1,32
"622","YDR122W","trc","T1-T1",0,-0.655602945186468,1,32
"623","YDL110C","trc","T2-T1",3.16309360603499,1.41428333600298,1,32
"624","YDR122W","trc","T2-T1",0.333238857055542,0.379489320217474,1,32
"625","YDL110C","trc","T3-T1",1.57861879414728,0.000570853649078688,1,32
"626","YDR122W","trc","T3-T1",0.252120129057441,0.127521801566891,1,32
"627","YDL110C","trc","T4-T1",1.67907748519275,0.090202890981823,1,32
"628","YDR122W","trc","T4-T1",-0.184705766688364,-1.22932808685794,1,32
"629","YDL110C","trc","T5-T1",1.46910505005707,-0.0971403537794481,1,32
"630","YDR122W","trc","T5-T1",0.654674809960895,1.37791991026004,1,32
"631","YDL110C","prt","T1-T1",0,-0.584810414707539,1,32
"632","YDR122W","prt","T1-T1",0,-0.843085242951402,1,32
"633","YDL110C","prt","T2-T1",0.910467717796488,1.44324314878998,1,32
"634","YDR122W","prt","T2-T1",0.956650829870499,1.03827768672193,1,32
"635","YDL110C","prt","T3-T1",-0.0665638685088026,-0.733080461070272,1,32
"636","YDR122W","prt","T3-T1",0.278760366421981,-0.294871199464434,1,32
"637","YDL110C","prt","T4-T1",0.556543929308268,0.654883071414323,1,32
"638","YDR122W","prt","T4-T1",-0.0693888382316182,-0.979546304715952,1,32
"639","YDL110C","prt","T5-T1",-0.0877334272448428,-0.780235344426491,1,32
"640","YDR122W","prt","T5-T1",0.977472085781165,1.07922506040986,1,32
"641","YDL110C","trc","T1-T1",0,-1.37699191554001,1,33
"642","YDR122W","trc","T1-T1",0,-0.827043661431226,1,33
"643","YDL110C","trc","T2-T1",2.81056626002007,1.18179834854131,1,33
"644","YDR122W","trc","T2-T1",0.0242050173677109,-0.792422064899444,1,33
"645","YDL110C","trc","T3-T1",2.31408015292055,0.729788433255126,1,33
"646","YDR122W","trc","T3-T1",0.982735567395943,0.578610124928045,1,33
"647","YDL110C","trc","T4-T1",1.08047145936619,-0.39331119248735,1,33
"648","YDR122W","trc","T4-T1",0.276673825246877,-0.431303827698226,1,33
"649","YDL110C","trc","T5-T1",1.35729760281741,-0.141283673769079,1,33
"650","YDR122W","trc","T5-T1",1.60744322368655,1.47215942910085,1,33
"651","YDL110C","prt","T1-T1",0,-1.65008140909633,1,33
"652","YDR122W","prt","T1-T1",0,-1.02344374604214,1,33
"653","YDL110C","prt","T2-T1",0.644602783023351,0.327501458265856,1,33
"654","YDR122W","prt","T2-T1",0.188805176589728,-0.614783885331275,1,33
"655","YDL110C","prt","T3-T1",0.885441852168035,1.06637387625033,1,33
"656","YDR122W","prt","T3-T1",0.67021693784698,0.427209066628207,1,33
"657","YDL110C","prt","T4-T1",0.579687040060919,0.128345847266979,1,33
"658","YDR122W","prt","T4-T1",0.33183236082458,-0.305208320492327,1,33
"659","YDL110C","prt","T5-T1",0.579528749867933,0.127860227313163,1,33
"660","YDR122W","prt","T5-T1",1.17335468471116,1.51622688523754,1,33
"661","YDL110C","trc","T1-T1",0,-0.781685762010775,1,34
"662","YDR122W","trc","T1-T1",0,-1.14530550890583,1,34
"663","YDL110C","trc","T2-T1",2.94613842923851,1.62768523450593,1,34
"664","YDR122W","trc","T2-T1",1.15312195446353,1.27642173832893,1,34
"665","YDL110C","trc","T3-T1",0.981973452439817,0.0213784566211347,1,34
"666","YDR122W","trc","T3-T1",0.756158818192114,0.442740236094854,1,34
"667","YDL110C","trc","T4-T1",0.946449580743119,-0.00767319461852819,1,34
"668","YDR122W","trc","T4-T1",0.69008783354607,0.303981362283112,1,34
"669","YDL110C","trc","T5-T1",-0.0954002905264135,-0.859704734497759,1,34
"670","YDR122W","trc","T5-T1",0.127356561538268,-0.877837827801065,1,34
"671","YDL110C","prt","T1-T1",0,-0.975845642655612,1,34
"672","YDR122W","prt","T1-T1",0,-1.23132430534216,1,34
"673","YDL110C","prt","T2-T1",1.08622350182368,1.66163834897997,1,34
"674","YDR122W","prt","T2-T1",1.37736247362624,1.28859617910027,1,34
"675","YDL110C","prt","T3-T1",0.428818947232471,0.0653793968844103,1,34
"676","YDR122W","prt","T3-T1",0.94831606601191,0.503644612591163,1,34
"677","YDL110C","prt","T4-T1",0.242346702636036,-0.387398101652243,1,34
"678","YDR122W","prt","T4-T1",0.767932447537231,0.173628089013693,1,34
"679","YDL110C","prt","T5-T1",0.252076070781885,-0.363774001556525,1,34
"680","YDR122W","prt","T5-T1",0.271534662286346,-0.734544575362965,1,34
"681","YDL110C","trc","T1-T1",0,-1.4915291617286,1,35
"682","YDR122W","trc","T1-T1",0,-1.00550348396313,1,35
"683","YDL110C","trc","T2-T1",3.30574393001272,1.22272896523783,1,35
"684","YDR122W","trc","T2-T1",0.719682246605579,0.749993249741592,1,35
"685","YDL110C","trc","T3-T1",1.67210164715388,-0.118611119379227,1,35
"686","YDR122W","trc","T3-T1",0.227895995805191,-0.449604435254685,1,35
"687","YDL110C","trc","T4-T1",1.67594391589511,-0.11545633504697,1,35
"688","YDR122W","trc","T4-T1",0.149284836194259,-0.641357996747446,1,35
"689","YDL110C","trc","T5-T1",2.42901185113457,0.502867650916961,1,35
"690","YDR122W","trc","T5-T1",0.964214542374585,1.34647266622367,1,35
"691","YDL110C","prt","T1-T1",0,-1.02613586704391,1,35
"692","YDR122W","prt","T1-T1",0,-1.33544423466673,1,35
"693","YDL110C","prt","T2-T1",1.02983757754362,1.25728417853552,1,35
"694","YDR122W","prt","T2-T1",1.04426832073246,0.797963090066044,1,35
"695","YDL110C","prt","T3-T1",0.485081179281622,0.0494163488180582,1,35
"696","YDR122W","prt","T3-T1",0.403090789357071,-0.511942433957592,1,35
"697","YDL110C","prt","T4-T1",0.0325048586911602,-0.954064068992848,1,35
"698","YDR122W","prt","T4-T1",0.60736930817818,-0.0946078469686515,1,35
"699","YDL110C","prt","T5-T1",0.766546776380913,0.67349940868318,1,35
"700","YDR122W","prt","T5-T1",1.21366316406163,1.14403142552693,1,35
"701","YDL110C","trc","T1-T1",0,-1.26353214717864,1,36
"702","YDR122W","trc","T1-T1",0,-0.825387320175693,1,36
"703","YDL110C","trc","T2-T1",3.14561768927541,1.41767612666083,1,36
"704","YDR122W","trc","T2-T1",-0.0779129558681073,-1.02227592999655,1,36
"705","YDL110C","trc","T3-T1",1.0055054105726,-0.406476493082721,1,36
"706","YDR122W","trc","T3-T1",0.64730148760766,0.810364893432921,1,36
"707","YDL110C","trc","T4-T1",1.26255193676927,-0.187379533159737,1,36
"708","YDR122W","trc","T4-T1",0.241203425153703,-0.215858307530674,1,36
"709","YDL110C","trc","T5-T1",1.9982614248529,0.439712046760261,1,36
"710","YDR122W","trc","T5-T1",0.822523486134541,1.25315666427,1,36
"711","YDL110C","prt","T1-T1",0,-1.13114804147547,1,36
"712","YDR122W","prt","T1-T1",0,-0.587511776117966,1,36
"713","YDL110C","prt","T2-T1",0.66369370995343,0.875594572763336,1,36
"714","YDR122W","prt","T2-T1",-0.20978434057449,-1.13311167699415,1,36
"715","YDL110C","prt","T3-T1",0.0301325082050375,-1.0400394662666,1,36
"716","YDR122W","prt","T3-T1",0.463647431969378,0.618326525402774,1,36
"717","YDL110C","prt","T4-T1",0.545950471512008,0.519586416327047,1,36
"718","YDR122W","prt","T4-T1",0.118306566210777,-0.279824125929976,1,36
"719","YDL110C","prt","T5-T1",0.630756767950294,0.776006518651684,1,36
"720","YDR122W","prt","T5-T1",0.75732807814103,1.38212105363932,1,36
"721","YDL110C","trc","T1-T1",0,-1.27821155759614,1,37
"722","YDR122W","trc","T1-T1",0,-0.693490039421286,1,37
"723","YDL110C","trc","T2-T1",2.59513838415181,1.49624389840747,1,37
"724","YDR122W","trc","T2-T1",1.62585330989398,1.47785802525345,1,37
"725","YDL110C","trc","T3-T1",1.37155639102539,0.188115685504126,1,37
"726","YDR122W","trc","T3-T1",0.470916136726146,-0.0645754652208014,1,37
"727","YDL110C","trc","T4-T1",1.07033174996881,-0.133922766844259,1,37
"728","YDR122W","trc","T4-T1",-0.29835245664781,-1.09194359325107,1,37
"729","YDL110C","trc","T5-T1",0.940967947618555,-0.272225259471199,1,37
"730","YDR122W","trc","T5-T1",0.797926485113295,0.372151072639708,1,37
"731","YDL110C","prt","T1-T1",0,-1.45292114788512,1,37
"732","YDR122W","prt","T1-T1",0,-0.846696908113284,1,37
"733","YDL110C","prt","T2-T1",1.20778615294058,1.36056404468482,1,37
"734","YDR122W","prt","T2-T1",0.825212644055158,0.9626006660863,1,37
"735","YDL110C","prt","T3-T1",0.595241602203062,-0.0663317837642143,1,37
"736","YDR122W","prt","T3-T1",0.594501574993475,0.456761376539018,1,37
"737","YDL110C","prt","T4-T1",0.613900082286827,-0.0228676677833141,1,37
"738","YDR122W","prt","T4-T1",-0.19867646772909,-1.28229960240351,1,37
"739","YDL110C","prt","T5-T1",0.701656273771607,0.18155655474783,1,37
"740","YDR122W","prt","T5-T1",0.709835876714227,0.709634467891471,1,37
"741","YDL110C","trc","T1-T1",0,-1.4317141724017,1,38
"742","YDR122W","trc","T1-T1",0,-0.393871904388699,1,38
"743","YDL110C","trc","T2-T1",2.29722857925719,1.15029350975065,1,38
"744","YDR122W","trc","T2-T1",1.62034359507248,1.68254102903078,1,38
