"","id","dtname","rho.which","rho","count","T1-T1","T2-T1","T3-T1","T4-T1","T5-T1"
"210","YDL110C","prt",3,0.466666666666667,271,-0.939176818343793,0.902366157406043,0.318710378000914,-1.18075084707897,0.898851130015806
"211","YDL110C","prt",3,0.478787878787879,43,-1.25841854401256,1.41775968195292,-0.0267173951075002,-0.511750927029677,0.379127184196818
"212","YDL110C","prt",3,0.478787878787879,45,-1.47489577144673,0.933383870600468,0.63153153687713,-0.569696945723688,0.479677309692823
"213","YDL110C","prt",3,0.478787878787879,60,-0.93608692442607,0.536069898624864,-1.20959110420379,0.607521870863221,1.00208625914178
"214","YDL110C","prt",3,0.478787878787879,64,-1.0589846142299,-0.807892681402717,-0.0767975761979872,1.37867102029443,0.56500385153618
"215","YDL110C","prt",3,0.478787878787879,104,-0.784036467556564,1.02207445661413,1.16396624461365,-0.662109518167216,-0.739894715503996
"216","YDL110C","prt",3,0.478787878787879,143,-1.55289886274164,0.340539765112972,0.381353518371801,-0.285147675339635,1.1161532545965
"217","YDL110C","prt",3,0.478787878787879,144,-0.929316820838247,1.30273900237731,-0.559100901170738,-0.651945584661461,0.83762430429314
"218","YDL110C","prt",3,0.478787878787879,214,-1.62441495522719,-0.0879811775061988,0.756353712326382,0.0752459175897832,0.880796502817221
"219","YDL110C","prt",3,0.478787878787879,263,-1.32738529337402,0.564142405118302,-0.652441033200118,1.20384188267559,0.211842038780246
"220","YDL110C","prt",3,0.478787878787879,290,-1.69173787860185,0.49195771429606,0.117017267784342,0.15659594213631,0.926166954385137
"221","YDL110C","prt",3,0.478787878787879,300,-1.58087441825682,0.151591552738258,0.433651004834459,-0.132327497712622,1.12795935839672
"222","YDL110C","prt",3,0.478787878787879,301,-1.11299882523308,1.0934012662334,-1.01103623126167,0.594088781901671,0.43654500835968
"223","YDL110C","prt",3,0.490909090909091,6,-1.23581767417503,0.150576877579694,1.53139199063705,-0.17114098825537,-0.275010205786343
"224","YDL110C","prt",3,0.490909090909091,14,-1.0170613640204,0.803669754859623,-1.16709500136061,0.738816568613572,0.641670041907816
"225","YDL110C","prt",3,0.490909090909091,22,-0.920269543342575,0.427334623346878,-1.22056179332022,0.936380331076905,0.777116382239016
"226","YDL110C","prt",3,0.490909090909091,24,-1.38492860725632,1.2264207736219,-0.457893199672975,0.606716462286225,0.00968457102117625
"227","YDL110C","prt",3,0.490909090909091,26,-1.77756684672348,0.291949367788687,0.497615977792721,0.395698849284149,0.592302651857923
"228","YDL110C","prt",3,0.490909090909091,42,-1.05305469576911,1.26359414422451,-0.0710068367153867,-0.869650360177357,0.730117748437351
"229","YDL110C","prt",3,0.490909090909091,77,-1.25106720820178,1.5230286979314,0.0757189536833882,-0.330429206834393,-0.0172512365786185
"230","YDL110C","prt",3,0.490909090909091,81,-1.24899248813676,0.28870112206875,0.273598358915856,-0.668097939202893,1.35479094635504
"231","YDL110C","prt",3,0.490909090909091,103,-1.28023924288839,1.12573658443745,0.88303343516332,-0.208416054859421,-0.520114721852962
"232","YDL110C","prt",3,0.490909090909091,108,-0.933527965774625,-0.303986258659797,-0.605911179243558,0.225336034701252,1.61808936897673
"233","YDL110C","prt",3,0.490909090909091,178,-1.10826067441727,-1.01829368178685,0.424136264977365,0.621175346738473,1.08124274448828
"234","YDL110C","prt",3,0.490909090909091,191,-0.794976427354554,0.933737893620039,-1.33232723299252,0.530637020137814,0.662928746589223
"235","YDL110C","prt",3,0.490909090909091,234,-1.4749622998889,1.10823608533946,-0.472365365902769,0.316753246818133,0.522338333634075
"236","YDL110C","prt",3,0.490909090909091,261,-0.632212412833454,0.654908222932817,0.857839258808068,-1.4521577179356,0.571622649028168
"237","YDL110C","prt",3,0.490909090909091,270,-0.798753364834966,-0.0633139219052384,-0.166252615606762,-0.66939899676284,1.69771889910981
"238","YDL110C","prt",3,0.490909090909091,277,-1.29637559073452,-0.596592707587819,0.803248364403177,-0.057026553446884,1.14674648736604
"239","YDL110C","prt",3,0.490909090909091,279,-1.26280555277633,0.103197901239779,0.818022652864439,-0.742216567650323,1.08380156632244
"240","YDL110C","prt",3,0.503030303030303,12,-0.909714926183874,0.792396637113707,-0.521910464404077,-0.697201508780153,1.3364302622544
"241","YDL110C","prt",3,0.503030303030303,15,-1.64539680574132,0.628727672354995,0.931492482551494,-0.0715718464851616,0.156748497319996
"242","YDL110C","prt",3,0.503030303030303,31,-1.05119249628978,1.4339995395138,0.370190417930102,0.0807190089293591,-0.833716470083485
"243","YDL110C","prt",3,0.503030303030303,88,-1.22802418304163,1.18086150458935,0.0323928124980172,-0.733008322013834,0.747778187968091
"244","YDL110C","prt",3,0.503030303030303,109,-1.1403278792861,-0.571971852668717,0.6208468759769,-0.28836439909648,1.37981725507439
"245","YDL110C","prt",3,0.503030303030303,139,-1.39069110283472,0.447110454179417,0.544052453034324,-0.663446779397132,1.06297497501811
"246","YDL110C","prt",3,0.503030303030303,147,-1.46061672848874,-0.0796827708039986,0.998733099866854,-0.32760402493037,0.86917042435625
"247","YDL110C","prt",3,0.503030303030303,153,-1.49948515264007,0.665567411074436,-0.452824423908151,1.01462681618477,0.272115349289013
"248","YDL110C","prt",3,0.503030303030303,161,-1.48070866026677,0.4752435910569,-0.394532082357316,1.1722240602521,0.227773091315084
"249","YDL110C","prt",3,0.503030303030303,176,-1.53633575155322,-0.285113161782237,0.427014903679758,1.14655992057877,0.247874089076928
"250","YDL110C","prt",3,0.503030303030303,179,-0.76634300407752,-0.817279766936353,-0.422617769627689,0.47697112321706,1.5292694174245
"251","YDL110C","prt",3,0.503030303030303,189,-0.718148931223974,0.532371309119592,-1.20789107794754,0.0760744033192338,1.31759429673269
"252","YDL110C","prt",3,0.503030303030303,205,-1.37431336353908,-0.478367100885481,1.30528571628592,0.153621586952636,0.393773161186001
"253","YDL110C","prt",3,0.503030303030303,217,-1.00402438492296,0.764915864527341,-0.776166625666291,-0.295173834701508,1.31044898076342
"254","YDL110C","prt",3,0.503030303030303,246,-1.53630407465494,0.612947038104235,0.611187818526072,0.804848957147358,-0.492679739122729
"255","YDL110C","prt",3,0.515151515151515,36,-1.08241264733556,0.838561220762967,-0.170224148757347,-0.795581878025354,1.2096574533553
"256","YDL110C","prt",3,0.515151515151515,56,-1.38101845768545,-0.277562602329468,0.604911292665077,-0.213002720131795,1.26667248748164
"257","YDL110C","prt",3,0.515151515151515,200,-1.45131349849558,0.381848501196498,-0.0507023287443992,-0.187553517003008,1.30772084304649
"258","YDL110C","prt",3,0.515151515151515,235,-1.52561825841428,-0.376442924755741,0.324182071844998,0.488245031842519,1.08963407948251
"259","YDL110C","prt",3,0.515151515151515,243,-1.60398048358807,0.289521314254164,-0.239831434798857,0.579667127708083,0.974623476424675
"260","YDL110C","prt",3,0.515151515151515,268,-1.15663500144292,-0.0515412554934323,0.54645098613868,-0.70402627776074,1.36575154855842
"261","YDL110C","prt",3,0.515151515151515,274,-1.40593550983957,1.12980531698158,-0.589834452158218,0.542602630230959,0.323362014785243
"262","YDL110C","prt",3,0.527272727272727,9,-0.833374480365773,-0.906057541091043,-0.386114070743883,0.867210348934087,1.25833574326661
"263","YDL110C","prt",3,0.527272727272727,98,-1.59789148792059,0.589583692279154,1.02311127019081,0.154257812410093,-0.169061286959467
"264","YDL110C","prt",3,0.527272727272727,120,-1.38380365128934,0.720667039356458,0.785694606068216,-0.74717265795671,0.624614663821379
"265","YDL110C","prt",3,0.527272727272727,121,-1.19859606330874,0.366637533183654,-0.871358218783706,0.52072388147786,1.18259286743093
"266","YDL110C","prt",3,0.527272727272727,127,-1.56899830747698,-0.108310959866505,0.200879552131447,1.18332051959095,0.293109195621086
"267","YDL110C","prt",3,0.527272727272727,137,-1.23503500134213,-0.870658419827144,1.06028524288246,0.371048994347448,0.674359183939369
"268","YDL110C","prt",3,0.527272727272727,160,-1.02160400641792,0.755550597100922,0.213378320291623,-1.05499286503356,1.10766795405893
"269","YDL110C","prt",3,0.527272727272727,207,-1.38524748754277,0.483492425648207,-0.705924910262983,0.972180485111542,0.635499487046007
"270","YDL110C","prt",3,0.527272727272727,253,-0.601952072348966,0.158178418662458,-1.13755363341661,0.0598055769283388,1.52152171017478
"271","YDL110C","prt",3,0.527272727272727,266,-1.40405971139258,0.245780019468321,-0.59606169022249,0.68473612067717,1.06960526146958
"272","YDL110C","prt",3,0.527272727272727,273,-1.21347671935069,1.12347369506268,0.0298134170436554,-0.764443072709143,0.824632679953501
"273","YDL110C","prt",3,0.527272727272727,305,-1.66609523552535,0.330031756514875,-0.120495074596856,0.58702554622284,0.869533007384489
"274","YDL110C","prt",3,0.539393939393939,11,-0.816531372841049,-0.269860349424104,0.782966036286802,-0.988765679724126,1.29219136570248
"275","YDL110C","prt",3,0.539393939393939,39,-0.938457209386797,1.43618957182326,-0.694953233811437,-0.427815982104279,0.625036853479253
"276","YDL110C","prt",3,0.539393939393939,47,-1.15041115654585,0.871185936923199,0.623160309705898,-1.02932242766435,0.685387337581101
"277","YDL110C","prt",3,0.539393939393939,159,-1.41917509946326,-0.0899002472283522,1.39481157484512,0.170781673673868,-0.0565179018273791
"278","YDL110C","prt",3,0.539393939393939,183,-1.09927519505128,0.893458960290154,-0.33426785660294,-0.661554626433113,1.20163871779717
"279","YDL110C","prt",3,0.539393939393939,194,-0.701381697954355,0.501870191470893,-0.958855672119542,-0.333471483685954,1.49183866228896
"280","YDL110C","prt",3,0.539393939393939,201,-1.67155430409026,0.226658104237684,0.635443195621669,-0.0552393522528803,0.864692356483792
"281","YDL110C","prt",3,0.539393939393939,230,-1.43316764564256,-0.272866507345411,1.0227628041698,-0.202469438138712,0.885740786956889
"282","YDL110C","prt",3,0.539393939393939,245,-0.983483956867075,-0.800386050337446,1.53400939606906,0.0627150048626605,0.187145606272799
"283","YDL110C","prt",3,0.539393939393939,251,-1.07381002260838,-0.00559490932813788,1.51490832365881,-0.695832181315132,0.260328789592835
"284","YDL110C","prt",3,0.539393939393939,252,-1.56569160056082,0.66656185134213,-0.138217760616737,-0.00437310380427306,1.0417206136397
"285","YDL110C","prt",3,0.539393939393939,264,-0.72217825421157,0.611901709852458,-0.791083041399375,-0.567160552365167,1.46852013812366
"286","YDL110C","prt",3,0.539393939393939,281,-1.74788682168885,0.705448072941424,0.541655491877673,0.131118689576349,0.369664567293404
"287","YDL110C","prt",3,0.539393939393939,282,-1.64618014022419,0.596975706887495,-0.0427340136619359,0.955676417344563,0.136262029654067
"288","YDL110C","prt",3,0.539393939393939,294,-1.68638960546241,-0.121702788565218,0.439031825636453,0.60914405879492,0.759916509596256
"289","YDL110C","prt",3,0.539393939393939,311,-1.48288043204766,0.675725208743881,0.747046396479608,0.656383485264069,-0.596274658439901
"290","YDL110C","prt",3,0.539393939393939,313,-1.69079009713144,0.373182633062067,0.694371273197723,0.715103181885607,-0.0918669910139529
"291","YDL110C","prt",3,0.539393939393939,314,-1.15194845390696,1.57030033838226,-0.0876785319543685,0.103746627586619,-0.434419980107556
"292","YDL110C","prt",3,0.551515151515151,5,-1.26703558530276,0.787632599570275,0.606912746615001,-0.899752267430816,0.772242506548301
"293","YDL110C","prt",3,0.551515151515151,27,-1.39895590393109,1.37544616020099,-0.297531118941101,0.0863184948581626,0.23472236781304
"294","YDL110C","prt",3,0.551515151515151,82,-1.17436963130772,0.320328203144719,-0.565362782663619,-0.0620674775759836,1.4814716884026
"295","YDL110C","prt",3,0.551515151515151,90,-1.29007112190337,-0.300616461883769,0.920326089115458,-0.430865552243924,1.1012270469156
"296","YDL110C","prt",3,0.551515151515151,157,-1.32746175763705,1.15742047240554,-0.478119305341808,-0.155278122987688,0.803438713561015
"297","YDL110C","prt",3,0.551515151515151,233,-0.913425255807835,0.180416525310286,-1.01850441417727,0.345731200414319,1.4057819442605
"298","YDL110C","prt",3,0.551515151515151,249,-1.46589524727727,-0.249499282552326,0.0813810109248086,0.34410176207194,1.28991175683285
"299","YDL110C","prt",3,0.551515151515151,255,-1.45106710049125,1.2334330776725,0.177177622610369,0.433045861222567,-0.392589461014186
"300","YDL110C","prt",3,0.551515151515151,303,-1.31401873297242,0.939936253589289,0.244310358554095,-0.748061248953383,0.87783336978242
"301","YDL110C","trc",1,0.660606060606061,67,-1.43897668849205,1.19875625102736,-0.480489253258273,0.389921625297578,0.330788065425383
"302","YDL110C","trc",1,0.660606060606061,80,-1.43080093319975,1.39585184899185,0.0487602974688573,0.0241859019018954,-0.0379971151628552
"303","YDL110C","trc",1,0.660606060606061,165,-1.12216368816221,1.57821035182273,-0.235778215533313,-0.401810655087352,0.181542206960145
"304","YDL110C","trc",1,0.660606060606061,173,-1.20483584583242,1.50202860466034,0.14573491131478,-0.515529754989353,0.0726020848466487
"305","YDL110C","trc",1,0.660606060606061,219,-1.14630934809438,1.61344293415982,-0.0771607079075873,-0.175192766011146,-0.2147801121467
"306","YDL110C","trc",1,0.660606060606061,239,-1.06803399546927,1.6388306839407,-0.372776400936272,-0.185523471248558,-0.0124968162866027
"307","YDL110C","trc",1,0.660606060606061,260,-1.19088854002671,1.55467779034311,0.140217283345575,-0.156899970591821,-0.347106563070156
"308","YDL110C","trc",1,0.660606060606061,280,-1.25084411086064,1.42056373650796,-0.545713021459588,0.344360795777106,0.0316326000351607
"309","YDL110C","trc",1,0.660606060606061,304,-1.45346584405544,1.3697272795423,0.102336545956611,0.00856870004460402,-0.0271666814880799
"310","YDL110C","trc",1,0.660606060606061,317,-1.27573333996541,1.49452820215857,-0.243485340038413,-0.18677781046095,0.2114682883062
"311","YDL110C","trc",1,0.672727272727273,7,-1.00719392642529,1.67909593317843,-0.246618393030079,-0.299081190027586,-0.126202423695476
"312","YDL110C","trc",1,0.672727272727273,8,-1.44004383068342,1.2953333397351,-0.122116706739189,-0.18112927415104,0.447956471838551
"313","YDL110C","trc",1,0.672727272727273,16,-1.16698628356865,1.50599836230231,-0.434368382005071,-0.24971858937945,0.345074892650861
"314","YDL110C","trc",1,0.672727272727273,54,-1.01735368654175,1.56929274782336,-0.622607364094507,0.272161951477469,-0.201493648664574
"315","YDL110C","trc",1,0.672727272727273,79,-1.10050164786945,1.63810093515566,-0.201552648618756,-0.232962935261454,-0.103083703405998
"316","YDL110C","trc",1,0.672727272727273,115,-1.20494246553816,1.55818044734559,-0.228671093401852,-0.235688208340913,0.111121319935333
"317","YDL110C","trc",1,0.672727272727273,130,-1.14016097719151,1.59159648232405,-0.35753547182967,-0.178504875550322,0.0846048422474555
"318","YDL110C","trc",1,0.672727272727273,187,-1.38010196222567,1.40000783544784,-0.0200092063884013,-0.259656112339988,0.259759445506219
"319","YDL110C","trc",1,0.672727272727273,209,-1.35668677840195,1.34061920865316,-0.452103294511952,0.389249465848896,0.0789213984118446
"320","YDL110C","trc",1,0.672727272727273,213,-1.21771144387107,1.52758273367061,-0.00937396585739116,-0.413338607781202,0.112841283839054
"321","YDL110C","trc",1,0.672727272727273,259,-1.33299065323985,1.43908376292767,0.232077208169337,-0.0256724168837066,-0.312497900973452
"322","YDL110C","trc",1,0.672727272727273,283,-1.41766826159344,1.30435992929271,-0.335943014682066,0.0308593458831849,0.418392001099614
"323","YDL110C","trc",1,0.672727272727273,297,-1.15552080786029,1.60878946068971,-0.207139502314766,-0.0820061961496604,-0.164122954364993
"324","YDL110C","trc",1,0.672727272727273,312,-1.42207509276323,1.36683900338438,-0.147171644879122,-0.082248621092758,0.284656355350726
"325","YDL110C","trc",1,0.684848484848485,29,-1.18585678752883,1.44590529138616,-0.577618943131662,0.402744675693208,-0.0851742364188704
"326","YDL110C","trc",1,0.684848484848485,55,-1.25489757325111,1.4080634498101,-0.402145871157633,-0.228973283263916,0.477953277862556
"327","YDL110C","trc",1,0.684848484848485,73,-1.41249056958512,1.40609863411341,-0.13201663299388,0.0885713268327712,0.0498372416328199
"328","YDL110C","trc",1,0.684848484848485,84,-1.08491726423559,1.54583473131686,-0.187925210522573,-0.561214412791344,0.28822215623265
"329","YDL110C","trc",1,0.684848484848485,99,-1.36800747946137,1.40368268135885,0.0611279933796939,-0.322087919281077,0.225284724003902
"330","YDL110C","trc",1,0.684848484848485,101,-1.33352446159715,1.4820810691536,-0.156081833541872,0.0232351770727086,-0.0157099510872789
"331","YDL110C","trc",1,0.684848484848485,138,-1.4893735629104,1.25289603452849,0.284844521458732,-0.278851743824622,0.230484750747803
"332","YDL110C","trc",1,0.684848484848485,185,-1.44266862679738,1.33000867055824,0.0679294289279482,0.290851159135421,-0.246120631824229
"333","YDL110C","trc",1,0.684848484848485,186,-1.22866749082579,1.54330691377103,0.113736312921473,-0.258296441236846,-0.170079294629867
"334","YDL110C","trc",1,0.684848484848485,225,-1.56034144018177,1.23603033925949,0.116075943302204,0.138823669295224,0.0694114883248518
"335","YDL110C","trc",1,0.684848484848485,226,-1.24822876176313,1.49231832797052,-0.417883887064728,0.199106318390707,-0.025311997533372
"336","YDL110C","trc",1,0.684848484848485,236,-1.05918918558933,1.65574166338758,-0.213799007562526,-0.285391861905178,-0.0973616083305409
"337","YDL110C","trc",1,0.684848484848485,241,-1.13272708081722,1.5862640460119,0.128254381502219,-0.204275915807109,-0.377515430889786
"338","YDL110C","trc",1,0.684848484848485,257,-1.06789708479035,1.59591140787281,0.045656360985808,-0.557047355404697,-0.0166233286635738
"339","YDL110C","trc",1,0.684848484848485,265,-1.17258141322657,1.58809256423522,-0.238632796105718,-0.211780673272181,0.0349023183692517
"340","YDL110C","trc",1,0.684848484848485,284,-1.15298192004306,1.58333379783044,-0.389206082918173,0.0547892731268055,-0.095935067996014
"341","YDL110C","trc",1,0.684848484848485,309,-1.46006472482142,1.20550269790015,-0.081735849064048,0.587520709198875,-0.251222833213552
"342","YDL110C","trc",1,0.696969696969697,41,-1.22328154387814,1.45576935058629,-0.320273739864494,-0.328859906532044,0.416645839688386
"343","YDL110C","trc",1,0.696969696969697,50,-1.22553591637029,1.56285754130669,-0.0193867185199224,-0.20703446920278,-0.110900437213699
"344","YDL110C","trc",1,0.696969696969697,69,-1.18566231065982,1.57152549323472,0.0684825488517067,-0.136047600654221,-0.318298130772382
"345","YDL110C","trc",1,0.696969696969697,86,-1.10440622747052,1.6261434256984,-0.00737750429248868,-0.214711806984764,-0.299647886950624
"346","YDL110C","trc",1,0.696969696969697,91,-1.52181282053515,1.27113144402458,-0.0364664074153787,0.25705046992127,0.0300973140046745
"347","YDL110C","trc",1,0.696969696969697,102,-1.56936796052696,1.22270965848721,0.0832496119441094,0.146582661749829,0.116826028345812
"348","YDL110C","trc",1,0.696969696969697,111,-1.18389281168528,1.59269466960299,-0.19241321806963,-0.0828306486342746,-0.133557991213803
"349","YDL110C","trc",1,0.696969696969697,114,-1.2734085460122,1.50745594216706,0.123947082629312,-0.0637489104323463,-0.294245568351829
"350","YDL110C","trc",1,0.696969696969697,123,-1.22359902151854,1.42179116502592,-0.62376907655482,0.183895614846986,0.241681318200456
"351","YDL110C","trc",1,0.696969696969697,158,-1.28858763387042,1.2458836701222,-0.503547719827602,-0.165371611631591,0.711623295207411
"352","YDL110C","trc",1,0.696969696969697,232,-1.30474102159681,1.46017929811903,-0.0702190816010422,-0.322757245045502,0.237538050124322
"353","YDL110C","trc",1,0.696969696969697,278,-1.24845700602811,1.39627971497828,-0.617507124512299,0.226437218040379,0.243247197521743
"354","YDL110C","trc",1,0.696969696969697,292,-1.00928978578416,1.6741610860908,-0.156174038331715,-0.365573636520901,-0.143123625454023
"355","YDL110C","trc",1,0.709090909090909,4,-1.30368747342943,1.41931223324596,0.0114866241058659,-0.436209124581162,0.309097740658765
"356","YDL110C","trc",1,0.709090909090909,25,-1.29191529908046,1.44506822121986,-0.42932989942263,0.0374115993039622,0.238765377979268
"357","YDL110C","trc",1,0.709090909090909,34,-1.30394671003106,1.49117752307754,-0.221078792492872,-0.0985400668509575,0.132388046297348
"358","YDL110C","trc",1,0.709090909090909,49,-1.07445716859761,1.58714226224437,0.0553340541518398,-0.568734439835906,0.000715292037313258
"359","YDL110C","trc",1,0.709090909090909,76,-1.3693106473829,1.39162789842984,0.21665753936661,-0.357042839981863,0.118068049568319
"360","YDL110C","trc",1,0.709090909090909,92,-1.3582450846338,1.46436681629956,-0.0635404682657912,-0.0754022953457262,0.0328210319457533
"361","YDL110C","trc",1,0.709090909090909,95,-1.41204541134367,1.39351768885647,0.190226215385708,-0.167427454003833,-0.00427103889468127
"362","YDL110C","trc",1,0.709090909090909,110,-1.24005577143738,1.53001322040548,-0.0639278997763662,-0.327128966308581,0.101099417116847
"363","YDL110C","trc",1,0.709090909090909,118,-1.10821939237446,1.62216738915332,0.00660427477933675,-0.30973212517933,-0.210820146378864
"364","YDL110C","trc",1,0.709090909090909,119,-1.306375918122,1.3918435661815,-0.419811576591326,-0.0818448591787452,0.416188787710572
"365","YDL110C","trc",1,0.709090909090909,150,-1.30363794145297,1.40501292568006,-0.378422704762932,-0.130627893459486,0.407675613995325
"366","YDL110C","trc",1,0.709090909090909,175,-1.38789839680859,1.38180521799316,0.150257216512071,0.184222013178661,-0.328386050875297
"367","YDL110C","trc",1,0.709090909090909,240,-1.2970607268424,1.37556768740314,0.505047693706991,-0.284503467156733,-0.299051187110995
"368","YDL110C","trc",1,0.709090909090909,242,-1.19616130857663,1.52892032352951,-0.468423685939802,0.0292475772575265,0.106417093729398
"369","YDL110C","trc",1,0.709090909090909,248,-1.35962647642301,1.45393070068224,0.0460791446699124,0.0427780670482892,-0.183161435977426
"370","YDL110C","trc",1,0.721212121212121,37,-1.21320501133296,1.40640773248005,-0.455104909228056,-0.261944588063968,0.523846776144934
"371","YDL110C","trc",1,0.721212121212121,87,-1.29793981289501,1.47529066035861,-0.131017303573859,-0.268758686592169,0.222425142702428
"372","YDL110C","trc",1,0.721212121212121,89,-1.07019473514171,1.43684750822158,-0.711223218080175,-0.163087410008986,0.507657855009292
"373","YDL110C","trc",1,0.721212121212121,141,-1.18209541039239,1.55850849204161,0.0843003280324055,-0.404234179987585,-0.0564792296940464
"374","YDL110C","trc",1,0.721212121212121,174,-1.01633481875044,1.63091572399485,-0.518397609487324,0.0819386230362188,-0.178121918793302
"375","YDL110C","trc",1,0.721212121212121,198,-1.22181929094355,1.53577713821771,-0.247704381953129,-0.239274713894546,0.173021248573519
"376","YDL110C","trc",1,0.721212121212121,250,-1.60904894332913,1.01333057700553,0.396389366225199,0.421481284012147,-0.222152283913745
"377","YDL110C","trc",1,0.721212121212121,256,-1.19587064854518,1.37368318614318,0.0505635987156331,-0.686137973621351,0.457761837307719
"378","YDL110C","trc",1,0.721212121212121,293,-0.991147054865299,1.44246735243876,0.336322773510117,-0.900581656844576,0.112938585760995
"379","YDL110C","trc",1,0.733333333333333,18,-1.12834601881532,1.52481488727653,-0.0375679215812381,-0.589303207843374,0.230402260963405
"380","YDL110C","trc",1,0.733333333333333,19,-1.36312515875661,1.4053426066263,-0.264200623101939,-0.0793524762196322,0.301335651451876
"381","YDL110C","trc",1,0.733333333333333,40,-1.0456206419125,1.59280787112429,0.218223762031013,-0.503312203184405,-0.262098788058403
"382","YDL110C","trc",1,0.733333333333333,44,-1.19854594635063,1.54242441308211,-0.379260963961879,0.159023667179307,-0.1236411699489
"383","YDL110C","trc",1,0.733333333333333,52,-1.11152884000698,1.63135848008847,-0.0799621878159543,-0.215603136416632,-0.224264315848897
"384","YDL110C","trc",1,0.733333333333333,65,-1.00445960875398,1.59358188493246,-0.399572561196342,-0.464865989180949,0.275316274198809
"385","YDL110C","trc",1,0.733333333333333,72,-1.46793239690803,1.26224167647598,-0.203237361329197,-0.0475319067141933,0.456459988475442
"386","YDL110C","trc",1,0.733333333333333,106,-1.22103494955984,1.44336369957577,-0.127738794146274,-0.497286118566898,0.402696162697241
"387","YDL110C","trc",1,0.733333333333333,107,-1.18957489313654,1.46967357516983,0.14819681654914,-0.608666660484605,0.180371161902173
"388","YDL110C","trc",1,0.733333333333333,112,-1.20580294277248,1.51359957316719,0.127432840157531,-0.486039883632336,0.0508104130801006
"389","YDL110C","trc",1,0.733333333333333,146,-1.37006029933926,1.3723954081767,-0.01469074007744,-0.33963533561505,0.351990966855058
"390","YDL110C","trc",1,0.733333333333333,212,-1.16928304805175,1.53740130392786,-0.393251763659106,0.251534940050211,-0.226401432267214
"391","YDL110C","trc",1,0.733333333333333,238,-1.34073113067455,1.46216458118075,-0.0411954731620522,0.132505805705025,-0.212743783049175
"392","YDL110C","trc",1,0.733333333333333,295,-1.07908188249779,1.63954746880267,-0.275052379486842,-0.267370607101593,-0.0180425997164501
"393","YDL110C","trc",1,0.745454545454545,30,-1.28481107188392,1.5150355936339,-0.211844250668263,0.0574460252997872,-0.0758262963815007
"394","YDL110C","trc",1,0.745454545454545,128,-1.24266321661352,1.51742216966913,0.0422848873998906,-0.383434880041717,0.0663910395862161
"395","YDL110C","trc",1,0.745454545454545,152,-1.43923301753935,1.34963057812497,0.286159693658812,-0.043960690666279,-0.152596563578155
"396","YDL110C","trc",1,0.745454545454545,170,-1.35115627872189,1.39956965615542,-0.34606637195337,-0.0116741283917201,0.309327122911554
"397","YDL110C","trc",1,0.745454545454545,184,-1.33457807025859,1.43279104177321,-0.235895214746231,-0.155754573588373,0.293436816819977
"398","YDL110C","trc",1,0.745454545454545,196,-1.26014575727639,1.51751202084412,-0.0766030747096278,0.118166050887153,-0.298929239745257
"399","YDL110C","trc",1,0.745454545454545,218,-1.11542603995892,1.61297527584854,-0.352523725560437,-0.170865011053158,0.0258395007239716
"400","YDL110C","trc",1,0.745454545454545,287,-1.50955326961321,1.2952557792475,-0.0563897527008279,0.178620616212173,0.0920666268543699
"401","YDL110C","trc",2,0.563636363636364,33,-0.947264948190535,1.69192821971107,-0.0961349483863464,-0.22294388713982,-0.425584435994371
"402","YDL110C","trc",2,0.563636363636364,38,-1.17771120820155,1.58464112111836,-0.179740974330102,-0.261571836779031,0.0343828981923302
"403","YDL110C","trc",2,0.563636363636364,71,-1.21302064097917,1.56778904685328,-0.230922430743577,0.00744684495152391,-0.131292820082057
"404","YDL110C","trc",2,0.563636363636364,124,-1.25931868916812,1.53723964037818,-0.204473159167473,-0.0937509302418016,0.0203031381992163
"405","YDL110C","trc",2,0.563636363636364,129,-1.21220082896335,1.54033477760453,-0.137875708083156,-0.340922848060066,0.150664607502045
"406","YDL110C","trc",2,0.563636363636364,131,-1.23137606857856,1.54070287398312,-0.30068619979541,0.0944170028405254,-0.103057608449683
"407","YDL110C","trc",2,0.563636363636364,172,-1.1109442434264,1.63384858386913,-0.123511769277036,-0.22547731431985,-0.173915256845838
"408","YDL110C","trc",2,0.563636363636364,180,-1.24137033044584,1.54912559713736,-0.0114882658908873,-0.235284343332886,-0.0609826574677487
"409","YDL110C","trc",2,0.575757575757576,48,-1.51853211348548,1.10780142840099,-0.332813749336988,0.172220142780648,0.571324291640833
"410","YDL110C","trc",2,0.575757575757576,63,-1.04774581676088,1.62417706693513,-0.36005109906522,-0.344019017657708,0.127638866548679
"411","YDL110C","trc",2,0.575757575757576,75,-1.32737394697565,1.48794022512024,0.0286397320127195,-0.146528913688012,-0.0426770964692955
"412","YDL110C","trc",2,0.575757575757576,105,-1.23487671556648,1.54752194782061,-0.0624803277569194,-0.275182897430491,0.0250179929332831
"413","YDL110C","trc",2,0.575757575757576,140,-1.38663951298629,1.25609473326202,0.105348592846116,-0.481386284940086,0.50658247181824
"414","YDL110C","trc",2,0.575757575757576,154,-1.47984716758555,1.32898908335244,0.158901166138332,-0.100350276892795,0.0923071949875768
"415","YDL110C","trc",2,0.575757575757576,156,-1.35412222597542,1.27614802100495,0.377658974724037,-0.568332195866126,0.268647426112564
"416","YDL110C","trc",2,0.575757575757576,164,-1.27253730660908,1.479334193801,0.0458505528635591,-0.407572283275697,0.154924843220222
