"","id","dtname","rho.which","rho","count","T1-T1","T2-T1","T3-T1","T4-T1","T5-T1"
"209","YBR230C","prt",3,0.454545454545455,339,-0.848517950307149,0.111739245806285,-1.12636497987036,0.568817540509763,1.29432614386146
"210","YBR230C","prt",3,0.466666666666667,8,-1.27217019821849,0.898431183384792,0.52042413642956,-0.877334118980997,0.730648997385137
"211","YBR230C","prt",3,0.466666666666667,70,-0.634267625730497,1.22513521637179,0.504357841219623,-1.33584240176406,0.240616969903147
"212","YBR230C","prt",3,0.466666666666667,91,-1.06314591667496,1.04073916437203,-1.02513666844005,0.829552639672398,0.217990781070574
"213","YBR230C","prt",3,0.466666666666667,122,-1.3387549538354,-0.100582573534869,-0.408508250730857,0.521758545315307,1.32608723278582
"214","YBR230C","prt",3,0.466666666666667,136,-0.697247442291126,0.588467848656856,-1.07602017958197,1.40105831794406,-0.216258544727827
"215","YBR230C","prt",3,0.466666666666667,164,-0.921481556681581,0.765670496104857,1.21179698223313,-0.00904432532916166,-1.04694159632725
"216","YBR230C","prt",3,0.466666666666667,170,-0.465980853722864,0.107251140491135,-0.253814202688413,1.63279605553149,-1.02025213961135
"217","YBR230C","prt",3,0.466666666666667,204,-0.887333144140637,0.26305847626494,1.4204237418816,0.237893170059885,-1.03404224406578
"218","YBR230C","prt",3,0.466666666666667,265,-0.389537400112464,1.20846990373137,-1.21142565905673,0.845586065096394,-0.453092909658567
"219","YBR230C","prt",3,0.466666666666667,268,-1.06366921367135,-0.869349911684183,0.865482286641713,-0.0962956628785315,1.16383250159235
"220","YBR230C","prt",3,0.466666666666667,285,-0.840155581449807,-1.24240528538976,0.964443551910192,0.871567198148583,0.246550116780787
"221","YBR230C","prt",3,0.466666666666667,296,-0.247040392140277,1.20417036578505,0.886974155895968,-0.952561090437335,-0.891543039103408
"222","YBR230C","prt",3,0.466666666666667,301,-0.426894117360215,1.70596483246698,-0.673308054596962,0.0649688200305512,-0.670731480540351
"223","YBR230C","prt",3,0.478787878787879,72,-1.45423353681312,0.968871707892044,-0.324149427549769,0.911591570872195,-0.102080314401351
"224","YBR230C","prt",3,0.478787878787879,133,-0.395329118700366,-0.615496218928506,1.18315633041486,0.92629966465065,-1.09863065743663
"225","YBR230C","prt",3,0.478787878787879,160,-1.26792372793397,0.388451181240735,-0.813659474673112,0.576301937671846,1.1168300836945
"226","YBR230C","prt",3,0.478787878787879,186,-0.615186692360592,0.355077406725209,1.45720153827769,-0.0260454211038013,-1.17104683153851
"227","YBR230C","prt",3,0.478787878787879,213,-0.457806177773047,-0.404337549119903,1.03339550828511,1.04228252471399,-1.21353430610615
"228","YBR230C","prt",3,0.478787878787879,278,-0.815930739275019,-0.822673777080056,0.535007996328805,-0.386889305039301,1.49048582506557
"229","YBR230C","prt",3,0.478787878787879,308,-0.266248554305119,1.39680054267194,-1.09342886314927,0.6066520846115,-0.643775209829051
"230","YBR230C","prt",3,0.478787878787879,340,-1.29615018344143,0.3438276409949,-0.804647172405333,0.952135701750467,0.804834013101392
"231","YBR230C","prt",3,0.490909090909091,28,-1.41632866875006,0.626479934708366,0.858517905969822,0.622219018483826,-0.690888190411957
"232","YBR230C","prt",3,0.490909090909091,29,-0.89586115975153,1.0844730861045,0.713899259279866,-1.19436915596376,0.291857970330926
"233","YBR230C","prt",3,0.490909090909091,37,-0.195280853962486,0.180488428271281,-1.40261474623311,1.40059940307411,0.0168077688501993
"234","YBR230C","prt",3,0.490909090909091,68,-1.21643814289025,-0.379766574407208,1.48717532156717,-0.226929303527378,0.335958699257661
"235","YBR230C","prt",3,0.490909090909091,76,0.554639418041456,0.882752067074241,-0.375846403686905,-1.58158755890589,0.520042477477098
"236","YBR230C","prt",3,0.490909090909091,90,-0.493065745428813,-0.855418776948719,1.69337150098261,0.0491014636782723,-0.393988442283345
"237","YBR230C","prt",3,0.490909090909091,117,-0.845330092807053,0.368219959303525,1.55274560190748,-0.254695533484671,-0.82093993491928
"238","YBR230C","prt",3,0.490909090909091,135,-0.59573273861969,0.461204039190933,1.30192997792659,0.142921270146721,-1.31032254864456
"239","YBR230C","prt",3,0.490909090909091,140,-0.268285768214137,1.34799055529178,-0.391568491679554,0.583523504166043,-1.27165979956413
"240","YBR230C","prt",3,0.490909090909091,181,0.749719138621385,1.0756611116597,0.263129430627852,-0.920357816357626,-1.16815186455131
"241","YBR230C","prt",3,0.490909090909091,184,-0.221707385783386,0.269444558303834,1.59054978671258,-0.875733057639295,-0.762553901593737
"242","YBR230C","prt",3,0.490909090909091,187,-0.684773335410623,0.386991607028964,-1.17289703513563,0.0555646001436596,1.41511416337363
"243","YBR230C","prt",3,0.490909090909091,199,-1.24024135881332,1.16671074194628,0.878107658212414,-0.348241090693433,-0.456335950651944
"244","YBR230C","prt",3,0.490909090909091,205,-1.19833105442995,1.08312149078774,-0.256449117717785,0.97829993397958,-0.606641252619594
"245","YBR230C","prt",3,0.490909090909091,230,-0.448714187598674,1.40684518151007,-0.494344870194659,-1.08848998519679,0.624703861480046
"246","YBR230C","prt",3,0.490909090909091,245,-0.186208879813259,0.13371762467696,1.34988798267723,0.15243494281343,-1.44983167035436
"247","YBR230C","prt",3,0.490909090909091,312,-0.775012837430208,-0.181786113981904,-0.8927400541535,0.26943491658373,1.58010408898188
"248","YBR230C","prt",3,0.490909090909091,320,-0.849804343546654,1.11245486772985,1.0212093201523,-0.936259855608853,-0.347599988726646
"249","YBR230C","prt",3,0.490909090909091,333,-0.688730590276462,-0.154152519333472,1.71995279897651,-0.720513499984226,-0.156556189382353
"250","YBR230C","prt",3,0.490909090909091,338,-1.37501711607633,0.346297294719325,-0.605113736647621,1.19674399778511,0.437089560219511
"251","YBR230C","prt",3,0.503030303030303,20,-0.691690795053941,1.46575785937627,0.626398238065576,-0.693470348832582,-0.706994953555325
"252","YBR230C","prt",3,0.503030303030303,25,-1.10508584226707,-0.196752655632802,-0.502016261172726,1.55809326988951,0.245761489183095
"253","YBR230C","prt",3,0.503030303030303,49,-1.28462692476496,0.649752647377296,1.1550335722195,-0.738707771558773,0.218548476726932
"254","YBR230C","prt",3,0.503030303030303,79,-0.474079772761466,1.73148027405492,-0.529234144215801,-0.0234789151895232,-0.704687441888128
"255","YBR230C","prt",3,0.503030303030303,151,-1.0261310372444,-0.342662026824426,-0.70834414479811,1.33066183447894,0.746475374387997
"256","YBR230C","prt",3,0.503030303030303,178,0.270272499796369,1.62457359944583,-0.393899386385521,-0.805863571380532,-0.69508314147615
"257","YBR230C","prt",3,0.503030303030303,192,-1.68134303802065,0.764031312933403,0.754065734163594,0.0207872200465794,0.142458770877075
"258","YBR230C","prt",3,0.503030303030303,219,-1.20229029281812,-0.171888990908562,-0.506365510142066,0.440111504888172,1.44043328898057
"259","YBR230C","prt",3,0.503030303030303,260,-0.997694443257646,1.21251550810068,0.934342967492731,-0.59831145988177,-0.550852572453996
"260","YBR230C","prt",3,0.503030303030303,277,-0.888371449745247,-0.650455260989863,1.63109842817495,0.201820794158848,-0.294092511598691
"261","YBR230C","prt",3,0.503030303030303,300,-0.245105140475001,1.37889652067373,-0.0228208450350663,0.287402417527396,-1.39837295269106
"262","YBR230C","prt",3,0.503030303030303,351,-1.37494605933555,-0.752614564496831,0.850950958805571,0.683642446658983,0.592967218367829
"263","YBR230C","prt",3,0.515151515151515,10,0.0381398362348399,1.52999627384254,0.0781686677940929,-0.4381934927702,-1.20811128510128
"264","YBR230C","prt",3,0.515151515151515,105,-0.673836651212788,0.41693153746754,1.16372556356983,0.442885878262144,-1.34970632808672
"265","YBR230C","prt",3,0.515151515151515,106,-0.76856411162054,0.719384355659684,0.667178850677308,-1.37100385427858,0.753004759562128
"266","YBR230C","prt",3,0.515151515151515,194,-0.8737307954846,-0.030270390829602,1.70655799454188,-0.426668328392608,-0.375888479835071
"267","YBR230C","prt",3,0.515151515151515,198,-1.35370270008566,1.0878359619923,-0.00968070225036123,0.825540035005995,-0.549992594662272
"268","YBR230C","prt",3,0.515151515151515,201,-1.63194743218251,0.296033164798668,0.509833864013494,-0.156159657161007,0.982240060531352
"269","YBR230C","prt",3,0.515151515151515,264,-0.841221799823192,0.884779077326273,-0.665675790957842,-0.656636947349335,1.2787554608041
"270","YBR230C","prt",3,0.515151515151515,305,-0.778913845046024,0.925227476304266,-1.30780463233518,0.304734893913893,0.856756107163048
"271","YBR230C","prt",3,0.515151515151515,314,-0.273052731900406,0.691994106872682,0.895323626957554,-1.60088451209336,0.286619510163529
"272","YBR230C","prt",3,0.515151515151515,315,-1.61462073742983,0.743336603614417,0.0190451547704382,-0.0622104252720586,0.914449404317032
"273","YBR230C","prt",3,0.515151515151515,317,-0.674852475645702,1.42245541422973,-0.232416049967029,0.559250710123564,-1.07443759874057
"274","YBR230C","prt",3,0.515151515151515,334,-0.270587381894992,-0.593521346962011,0.379565857539883,-1.04478989585939,1.52933276717651
"275","YBR230C","prt",3,0.515151515151515,345,-1.04728197509078,0.0510139414006634,-0.892667450638855,0.544652639258085,1.34428284507088
"276","YBR230C","prt",3,0.515151515151515,361,-0.594791839484082,0.189648310776785,-1.30813353236869,1.32106489897043,0.392212162105554
"277","YBR230C","prt",3,0.527272727272727,21,-0.764848562315956,1.26496397636614,-0.544535554291757,0.893234544777439,-0.848814404535869
"278","YBR230C","prt",3,0.527272727272727,52,-0.532377735342145,0.39364825591722,-1.01028598253813,-0.395239392009095,1.54425485397215
"279","YBR230C","prt",3,0.527272727272727,148,-0.66807465436754,1.27263798550403,-0.53013455204857,0.871151271737316,-0.945580050825236
"280","YBR230C","prt",3,0.527272727272727,163,-0.6831280012759,1.53397646098046,0.29178067784281,-0.101040332778276,-1.04158880476909
"281","YBR230C","prt",3,0.527272727272727,172,-0.619984404538477,0.66751383544454,1.41209669447565,-0.965156779541046,-0.494469345840664
"282","YBR230C","prt",3,0.527272727272727,173,-1.10025251870044,1.20795086462191,-0.137279736645914,0.824425133957918,-0.794843743233478
"283","YBR230C","prt",3,0.527272727272727,179,-1.31169362749078,1.3245217415592,-0.0684715989771648,0.537167168056777,-0.48152368314803
"284","YBR230C","prt",3,0.527272727272727,185,-0.456973460289799,0.729659611091223,1.03364407893862,-1.47081500695152,0.164484777211481
"285","YBR230C","prt",3,0.527272727272727,210,-1.31157720683775,0.844117814527111,0.905095501494809,-0.789900271459577,0.35226416227541
"286","YBR230C","prt",3,0.527272727272727,241,-0.400727628147432,1.73882703490127,-0.151607686557062,-0.804233678543963,-0.382258041652815
"287","YBR230C","prt",3,0.527272727272727,253,-0.722798797120986,0.191542118636135,-0.370632983779368,-0.752550541844893,1.65444020410911
"288","YBR230C","prt",3,0.527272727272727,281,-0.650726192499432,0.203433119416472,1.58558359283624,-0.137148497870213,-1.00114202188307
"289","YBR230C","prt",3,0.527272727272727,306,-0.295439833235699,1.73766313525257,-0.739854762354265,-0.573890669817594,-0.128477869845009
"290","YBR230C","prt",3,0.539393939393939,12,-0.632390072940346,-0.249881626242952,-1.16725691658,1.21824490870833,0.831283707054973
"291","YBR230C","prt",3,0.539393939393939,61,-0.179375925348327,-0.454447713808653,0.83495391701206,-1.334243949427,1.13311367157192
"292","YBR230C","prt",3,0.539393939393939,65,-0.959320154261799,1.27932348204872,0.85169344770898,-0.710784119589751,-0.460912655906153
"293","YBR230C","prt",3,0.539393939393939,78,-1.2723625801432,-0.447345058913054,1.05154071372601,0.986775760092242,-0.318608834761997
"294","YBR230C","prt",3,0.539393939393939,96,-0.688001990018991,0.00391226657932273,1.72686047263019,-0.500108082898638,-0.542662666291881
"295","YBR230C","prt",3,0.539393939393939,108,-0.405537734795737,0.485262056867772,0.386388114115267,1.05964129205855,-1.52575372824586
"296","YBR230C","prt",3,0.539393939393939,154,-0.799089496855091,1.09182797275767,0.483206210582825,-1.29208360125564,0.516138914770232
"297","YBR230C","prt",3,0.539393939393939,175,-0.855246118635287,-0.810131985954709,-0.485003929239502,0.89499669846068,1.25538533536882
"298","YBR230C","prt",3,0.539393939393939,176,-0.938931361918934,-0.36695213247055,1.12415262526554,-0.832043512949292,1.01377438207324
"299","YBR230C","prt",3,0.539393939393939,355,-1.57362413143156,0.353200479828596,0.908252937526548,-0.356412368876755,0.668583082953173
"300","YBR230C","prt",3,0.539393939393939,358,-1.09529553345885,-0.873542681371992,-0.0336650137300716,1.1259672004328,0.876536028128111
"301","YBR230C","trc",1,0.648484848484848,3,-1.68677889689931,0.938728965843032,0.482703654413599,0.0809153349768577,0.184430941665824
"302","YBR230C","trc",1,0.648484848484848,9,-1.56662551726076,1.13592067870848,0.500266453177577,-0.0714057104553665,0.00184409583006594
"303","YBR230C","trc",1,0.648484848484848,18,-1.70246530588097,0.922390314922001,0.43213665522108,0.13192539492929,0.216012940808603
"304","YBR230C","trc",1,0.648484848484848,88,-1.54809604853984,1.18671487697926,0.0714780980135633,-0.127055274473741,0.416958348020764
"305","YBR230C","trc",1,0.648484848484848,93,-1.58009649604761,1.13953465121517,-0.120587812325405,0.408578642022849,0.152571015135002
"306","YBR230C","trc",1,0.648484848484848,97,-1.51216154838344,1.22190026587661,0.275393454237715,-0.261243504944124,0.276111333213233
"307","YBR230C","trc",1,0.648484848484848,142,-1.26846718058754,1.52028275262745,0.111256739924691,-0.154679594405436,-0.208392717559175
"308","YBR230C","trc",1,0.648484848484848,155,-1.721836844426,0.877985497837009,0.401429650136426,0.16922477311783,0.273196923334738
"309","YBR230C","trc",1,0.648484848484848,159,-1.71851070636082,0.888505875026496,0.297565156197762,0.150057803852715,0.382381871283848
"310","YBR230C","trc",1,0.648484848484848,209,-1.48569689019051,1.32457756192376,0.157189378857727,-0.0801410842970048,0.0840710337060288
"311","YBR230C","trc",1,0.648484848484848,211,-1.47793324875963,1.24873678454673,0.196817186992661,0.345665389795506,-0.313286112575271
"312","YBR230C","trc",1,0.648484848484848,227,-1.42063401703602,1.33702143813559,-0.168919326694807,-0.132338709769699,0.384870615364936
"313","YBR230C","trc",1,0.648484848484848,228,-1.55818268227749,0.964221444523099,0.705489594633555,-0.318831545516936,0.20730318863777
"314","YBR230C","trc",1,0.648484848484848,266,-1.53024079065279,1.25183860499232,0.30090863948538,0.00397750065372818,-0.0264839544786404
"315","YBR230C","trc",1,0.648484848484848,283,-1.63051460832333,0.977930547392534,0.566013733961706,-0.131293183872348,0.217863510841435
"316","YBR230C","trc",1,0.648484848484848,302,-1.57535313019632,1.19080151524854,0.204676988750347,-0.0552938064378696,0.235168432635299
"317","YBR230C","trc",1,0.648484848484848,303,-1.61924081744794,1.01446900031446,0.429551429181075,-0.185379091548793,0.360599479501203
"318","YBR230C","trc",1,0.648484848484848,321,-1.66078110749027,1.01034426724468,0.0163079856545387,0.217855248938312,0.416273605652742
"319","YBR230C","trc",1,0.648484848484848,329,-1.34313842959586,1.46433765711409,0.136178315948465,-0.132447177336604,-0.124930366130091
"320","YBR230C","trc",1,0.648484848484848,357,-1.7363930005519,0.830010497671877,0.342052653092069,0.381633045969715,0.18269680381824
"321","YBR230C","trc",1,0.660606060606061,22,-1.31823485912586,1.49035033526907,0.00164473809353974,-0.200927735676761,0.0271675214400077
"322","YBR230C","trc",1,0.660606060606061,57,-1.58545198869989,1.15264574600665,0.395377958968024,-0.000333260733566272,0.0377615444587843
"323","YBR230C","trc",1,0.660606060606061,63,-1.59991027439134,1.16247734556093,0.272242286724527,0.106820289102147,0.0583703530037319
"324","YBR230C","trc",1,0.660606060606061,95,-1.45456691469742,1.26031477826914,0.494318842289294,-0.0931535739282607,-0.206913131932751
"325","YBR230C","trc",1,0.660606060606061,99,-1.45392355021908,1.30134645381879,0.328745213165367,-0.273842906610805,0.0976747898457237
"326","YBR230C","trc",1,0.660606060606061,195,-1.54225825782879,1.25747785240099,0.134676668530497,0.00161636641403537,0.148487370483267
"327","YBR230C","trc",1,0.660606060606061,208,-1.65039832935177,1.06662380166993,0.110265077784704,0.152389349247787,0.32112010064935
"328","YBR230C","trc",1,0.660606060606061,212,-1.57555720358491,1.08907763270027,0.361723758880518,-0.248188772933885,0.372944584938011
"329","YBR230C","trc",1,0.660606060606061,233,-1.35405084654825,1.42132906768672,0.215522189019828,0.0317068952345313,-0.314507305392829
"330","YBR230C","trc",1,0.660606060606061,313,-1.52655832461944,1.20017495331789,-0.0320438848477954,-0.107088575402678,0.46551583155202
"331","YBR230C","trc",1,0.660606060606061,323,-1.61164280303347,1.12070001827567,0.281777102291082,-0.0460250399198249,0.255190722386538
"332","YBR230C","trc",1,0.660606060606061,324,-1.58374040246757,0.935908062342029,0.596162353708772,-0.334094160033816,0.385764146450588
"333","YBR230C","trc",1,0.660606060606061,350,-1.38494905371372,1.38664201972039,0.1917264420966,-0.324388716532693,0.130969308429419
"334","YBR230C","trc",1,0.672727272727273,39,-1.50736635711534,1.26732963924969,0.294175496323216,-0.15691068584242,0.102771907384851
"335","YBR230C","trc",1,0.672727272727273,54,-1.44674020866043,1.33332275975624,-0.0899982880371973,-0.122350733343495,0.32576647028488
"336","YBR230C","trc",1,0.672727272727273,125,-1.58371196851345,1.17039533065308,0.307916816153287,-0.0513766088202565,0.156776430527341
"337","YBR230C","trc",1,0.672727272727273,130,-1.57332869945072,1.20007695409035,0.232324060332312,-0.0308952531137596,0.171822938141809
"338","YBR230C","trc",1,0.672727272727273,131,-1.54781408549164,1.2094504761919,0.309847632407988,-0.135890216030558,0.164406192922314
"339","YBR230C","trc",1,0.672727272727273,143,-1.55516534157219,1.1440682892641,0.465030046944619,-0.192588327637246,0.138655333000711
"340","YBR230C","trc",1,0.672727272727273,214,-1.42547675022941,1.10727442271623,0.450689731404139,-0.581055170963916,0.448567767072954
"341","YBR230C","trc",1,0.672727272727273,223,-1.48804924196659,1.30415435397793,0.267606232620682,-0.111762696768362,0.0280513521363377
"342","YBR230C","trc",1,0.672727272727273,276,-1.35704000774201,1.34568311492519,0.484566082179576,-0.256749260789887,-0.216459928572866
"343","YBR230C","trc",1,0.672727272727273,359,-1.64145346472649,1.08847978711815,0.295556009116005,0.142069104116864,0.115348564375472
"344","YBR230C","trc",1,0.684848484848485,48,-1.4279879069238,1.36537257875696,0.0999621528183773,-0.225939466234851,0.188592641583318
"345","YBR230C","trc",1,0.684848484848485,121,-1.50658540877314,1.24004380835844,0.109600356772585,-0.211498552610577,0.368439796252689
"346","YBR230C","trc",1,0.684848484848485,138,-1.70448296761451,0.944018515657689,0.182051257065819,0.249562663507079,0.328850531383925
"347","YBR230C","trc",1,0.684848484848485,218,-1.58416210436673,1.19691360794486,0.18467611908303,0.141318608124717,0.0612537692141235
"348","YBR230C","trc",1,0.684848484848485,225,-1.67075559098161,0.925336154333468,0.0569272494572544,0.107521254335976,0.580970932854907
"349","YBR230C","trc",1,0.684848484848485,232,-1.51071744636568,1.29765135391189,-0.0406316347795641,0.127732829244175,0.125964897989176
"350","YBR230C","trc",1,0.684848484848485,336,-1.52456551449603,1.13212292087614,0.606825213328081,-0.0699026340316741,-0.144479985676521
"351","YBR230C","trc",1,0.696969696969697,13,-1.46648962375508,1.33040952792776,0.0792755015649618,-0.160701755317064,0.217506349579421
"352","YBR230C","trc",1,0.696969696969697,74,-1.61183171722352,1.10520088305859,0.149274426792186,-0.0385715005705783,0.395927907943326
"353","YBR230C","trc",1,0.696969696969697,86,-1.39074553220058,1.32732297708753,0.425900318795632,-0.349990819648285,-0.0124869440342919
"354","YBR230C","trc",1,0.696969696969697,89,-1.47520920701604,1.32097942610899,0.259659704261496,0.0010914270951829,-0.10652135044963
"355","YBR230C","trc",1,0.696969696969697,104,-1.55775148920135,1.23632476883464,0.0685200765122389,0.0622837118347458,0.190622932019731
"356","YBR230C","trc",1,0.696969696969697,127,-1.59303317520861,1.08939330953803,-0.187860600616727,0.322410705334826,0.369089760952488
"357","YBR230C","trc",1,0.696969696969697,162,-1.63764314758677,1.04433001103414,-0.0683614364715282,0.375108286759001,0.286566286265152
"358","YBR230C","trc",1,0.696969696969697,191,-1.56351660134371,1.15417589719064,0.318181046154637,-0.197215986359638,0.288375644358077
"359","YBR230C","trc",1,0.696969696969697,202,-1.60825130291797,1.08307995054611,0.4892687355617,0.0031666399504101,0.0327359768597562
"360","YBR230C","trc",1,0.696969696969697,275,-1.5661562250335,1.04999727215376,0.626085899783394,0.0977370283861289,-0.207663975289776
"361","YBR230C","trc",1,0.696969696969697,282,-1.55515139435592,1.02902248775905,0.590991583733773,-0.325042193486877,0.260179516349974
"362","YBR230C","trc",1,0.696969696969697,318,-1.63453753495241,0.861596849327927,-0.0607493918785672,0.0742608485276195,0.759429228975433
"363","YBR230C","trc",1,0.696969696969697,326,-1.52674342784164,1.20770962464346,0.43147244629935,-0.151093638252061,0.0386549951508901
"364","YBR230C","trc",1,0.696969696969697,344,-1.55906334107752,1.20105779202797,0.0492094741121202,-0.0414113065707274,0.350207381508161
"365","YBR230C","trc",1,0.709090909090909,6,-1.52818908546003,1.23736451002307,0.353640707179382,0.0257430733927138,-0.0885592051351377
"366","YBR230C","trc",1,0.709090909090909,11,-1.54429447713522,1.22853904042646,0.276117089316671,-0.100222793409169,0.139861140801261
"367","YBR230C","trc",1,0.709090909090909,15,-1.63541870481401,1.07865526796464,0.308087318416387,-0.00995782889652669,0.258633947329514
"368","YBR230C","trc",1,0.709090909090909,23,-1.49849884753554,1.26798351049999,0.134199857990712,-0.200911611661381,0.297227090706223
"369","YBR230C","trc",1,0.709090909090909,53,-1.57543262313183,1.18913815309887,0.255481329145818,0.188157852229293,-0.0573447113421553
"370","YBR230C","trc",1,0.709090909090909,67,-1.62503012556193,1.05208149106846,0.387305677667543,0.299175888959822,-0.113532932133891
"371","YBR230C","trc",1,0.709090909090909,80,-1.51608594231278,1.26529483916098,0.0477715265473529,-0.0954950244856692,0.298514601090113
"372","YBR230C","trc",1,0.709090909090909,81,-1.4270800888024,1.15074006834957,0.611161675023568,-0.491191889143685,0.156370234572943
"373","YBR230C","trc",1,0.709090909090909,109,-1.55730132143295,1.2137054637955,0.0374787302447861,-0.0104546442622303,0.316571771654901
"374","YBR230C","trc",1,0.709090909090909,126,-1.65075257409336,1.06480505951697,0.286705147584965,0.0652609867255721,0.233981380265851
"375","YBR230C","trc",1,0.709090909090909,147,-1.69456556024766,0.6551208561082,0.793399962157677,-0.0175331668479666,0.263577908829752
"376","YBR230C","trc",1,0.709090909090909,165,-1.73236213535763,0.789840818308885,0.0847767576280846,0.425484768048283,0.432259791372373
"377","YBR230C","trc",1,0.709090909090909,189,-1.54227954670309,1.14486306338751,0.503711631146389,-0.213284436214393,0.106989288383587
"378","YBR230C","trc",1,0.709090909090909,270,-1.51580942837329,1.2473315394942,0.0210894910744431,0.363944621503129,-0.11655622369848
"379","YBR230C","trc",1,0.709090909090909,328,-1.57460906173932,1.19191831145286,-0.0288749687611557,0.120900272548477,0.29066544649914
"380","YBR230C","trc",1,0.709090909090909,342,-1.46309851170912,1.227925744627,0.0451022432715712,-0.312054099511754,0.502124623322304
"381","YBR230C","trc",1,0.709090909090909,356,-1.59413532717768,1.11656321829993,-0.129723122013156,0.230206138514618,0.377089092376283
"382","YBR230C","trc",1,0.721212121212121,14,-1.62874433541442,1.07608135404768,0.425371868242305,0.0536939412614996,0.0735971718629375
"383","YBR230C","trc",1,0.721212121212121,17,-1.55951620783869,1.22688713135526,0.151281187849375,0.198673106929897,-0.0173252182958463
"384","YBR230C","trc",1,0.721212121212121,60,-1.50099235368891,1.30229459411533,0.209241415210225,-0.0653267615421395,0.054783105905501
"385","YBR230C","trc",1,0.721212121212121,77,-1.57338028102753,1.21365229283216,0.135913739852603,0.0486471454500881,0.175167102892678
"386","YBR230C","trc",1,0.721212121212121,146,-1.51259045951513,1.29538407620342,0.0444238507697915,-0.00620953450690689,0.17899206704882
"387","YBR230C","trc",1,0.721212121212121,237,-1.61769849807328,1.11547153080139,0.279595954342255,-0.0225102228615636,0.2451412357912
"388","YBR230C","trc",1,0.721212121212121,261,-1.45831253635149,1.32025506264679,-0.0518153564075191,-0.139093966420896,0.328966796533112
"389","YBR230C","trc",1,0.721212121212121,291,-1.44145034748817,1.36520225211332,-0.0457807270272211,-0.0953542474799591,0.217383069882031
"390","YBR230C","trc",1,0.733333333333333,5,-1.61111711176344,1.05819072515303,0.200201562935699,-0.125503431678492,0.478228255353202
"391","YBR230C","trc",1,0.733333333333333,40,-1.51084788248256,1.23205230603632,0.272511613843307,-0.246961464712438,0.253245427315376
"392","YBR230C","trc",1,0.733333333333333,42,-1.58642791925432,1.14985803748188,0.348164162981801,0.178267919546091,-0.0898622007554466
"393","YBR230C","trc",1,0.733333333333333,45,-1.37395378923429,1.31961141823414,0.481569343903261,-0.368057997100882,-0.0591689758022334
"394","YBR230C","trc",1,0.733333333333333,102,-1.55354321385598,1.18200972105614,-0.058026752060108,-0.00170128101395059,0.431261525873904
"395","YBR230C","trc",1,0.733333333333333,112,-1.48017401675305,1.32946804931938,0.171082980922299,0.0676658067760248,-0.0880428202646521
"396","YBR230C","trc",1,0.733333333333333,113,-1.44306452582237,1.36671330822509,-0.109433657843171,-0.00816638671718836,0.193951262157635
"397","YBR230C","trc",1,0.733333333333333,297,-1.54669378252919,1.2171774389399,0.3483491307028,-0.0578569314594942,0.0390241443459883
"398","YBR230C","trc",1,0.733333333333333,309,-1.58805458476444,1.03816920971608,-0.242523186721542,0.278913685939276,0.513494875830628
"399","YBR230C","trc",1,0.733333333333333,347,-1.36341258997668,1.42055192467358,0.258435903003008,-0.215038634184209,-0.100536603515703
"400","YBR230C","trc",1,0.733333333333333,362,-1.46045172410898,1.15256767378257,0.466649322660297,-0.472004415179267,0.313239142845373
"401","YBR230C","trc",2,0.551515151515151,1,-1.51464403001781,1.25692118761167,0.168648773766116,-0.171788052897621,0.260862121537646
"402","YBR230C","trc",2,0.551515151515151,38,-1.54238731915613,1.25925405576217,0.0290254250213582,0.0939426771828248,0.160165161189774
"403","YBR230C","trc",2,0.551515151515151,50,-1.43004170114686,1.39208158663188,0.117499007605287,-0.0475268493391921,-0.0320120437511228
"404","YBR230C","trc",2,0.551515151515151,85,-1.64660206999066,0.975405313361025,0.555368791958673,-0.0473085057267035,0.163136470397669
"405","YBR230C","trc",2,0.551515151515151,118,-1.49393214913173,1.31725475183854,0.18121666622833,-0.0111259866877564,0.00658671775261585
"406","YBR230C","trc",2,0.551515151515151,141,-1.59541104408935,1.14689497605104,0.150193002106341,0.339213171463724,-0.040890105531753
"407","YBR230C","trc",2,0.551515151515151,145,-1.44991823381658,1.28596825637357,0.427025970844943,-0.247871762043315,-0.0152042313586208
"408","YBR230C","trc",2,0.551515151515151,167,-1.43856064935612,1.34797200883591,0.0494652383894271,-0.214195987422791,0.255319389553573
"409","YBR230C","trc",2,0.551515151515151,226,-1.55644717364411,1.15756252811092,0.481955949641044,-0.011625528422973,-0.0714457756848837
"410","YBR230C","trc",2,0.551515151515151,231,-1.53780566582643,1.23111389401031,-0.0967713417666188,0.321640646373122,0.0818224672096181
"411","YBR230C","trc",2,0.551515151515151,234,-1.73907382351846,0.785888353894747,0.278162762612688,0.175031536957563,0.499991170053465
"412","YBR230C","trc",2,0.551515151515151,256,-1.68791207863749,0.977814296124547,0.368712882482536,0.153213857521219,0.188171042509193
"413","YBR230C","trc",2,0.551515151515151,262,-1.45997136057007,1.24356125316138,0.50596626045304,-0.2545865378335,-0.0349696152108558
"414","YBR230C","trc",2,0.551515151515151,263,-1.51423305396612,1.23293616189528,0.420966339981544,-0.0701827398117674,-0.0694867080989417
"415","YBR230C","trc",2,0.551515151515151,271,-1.44325317502917,1.34256999421731,0.135538022607111,-0.236000175175268,0.201145333380011
"416","YBR230C","trc",2,0.551515151515151,327,-1.59561453961901,1.16086556717234,0.313105649490874,0.0828634304300543,0.0387798925257413
