"","id","dtname","var","val","var.ori","var.new","norm","rho.which","rho.which.bw.tp","rho_combi","rho","count"
"1144","YDR122W","trc","T2-T1",1.35917835323247,2,3,1.49820291625766,1,2,"1_2",0.781818181818182,744
"1145","YDL110C","trc","T3-T1",0.799413028987258,3,4,-0.437700695008131,1,2,"1_2",0.781818181818182,744
"1146","YDR122W","trc","T3-T1",0.768386537702336,3,4,0.320133549547682,1,2,"1_2",0.781818181818182,744
"1147","YDL110C","trc","T4-T1",1.10242820367206,4,5,-0.118025839222389,1,2,"1_2",0.781818181818182,744
"1148","YDR122W","trc","T4-T1",0.457021070204735,4,5,-0.300745259988811,1,2,"1_2",0.781818181818182,744
"1149","YDL110C","trc","T5-T1",1.62706752544898,5,6,0.435457991094104,1,2,"1_2",0.781818181818182,744
"1150","YDR122W","trc","T5-T1",0.454625400878535,5,6,-0.305522348248625,1,2,"1_2",0.781818181818182,744
"1151","YDL110C","prt","T1-T1",0,1,2,-1.23042108172722,1,2,"1_2",0.781818181818182,744
"1152","YDR122W","prt","T1-T1",0,1,2,-1.04026569629559,1,2,"1_2",0.781818181818182,744
"1153","YDL110C","prt","T2-T1",0.325531194126984,2,3,1.25115456933459,1,2,"1_2",0.781818181818182,744
"1154","YDR122W","prt","T2-T1",0.394818988413874,2,3,0.00670012077872702,1,2,"1_2",0.781818181818182,744
"1155","YDL110C","prt","T3-T1",0.0631404464464088,3,4,-0.749091496957968,1,2,"1_2",0.781818181818182,744
"1156","YDR122W","prt","T3-T1",0.995801821825922,3,4,1.60036329731092,1,2,"1_2",0.781818181818182,744
"1157","YDL110C","prt","T4-T1",0.180696292192715,4,5,0.147055261654096,1,2,"1_2",0.781818181818182,744
"1158","YDR122W","prt","T4-T1",0.403476789121978,4,5,0.0296585439002724,1,2,"1_2",0.781818181818182,744
"1159","YDL110C","prt","T5-T1",0.237660544972008,5,6,0.5813027476965,1,2,"1_2",0.781818181818182,744
"1160","YDR122W","prt","T5-T1",0.167364003275847,5,6,-0.596456265694333,1,2,"1_2",0.781818181818182,744
"1161","YDL110C","trc","T1-T1",0,1,2,-1.11352120037625,2,2,"2_2",0.660606060606061,750
"1162","YDR122W","trc","T1-T1",0,1,2,-0.860373966231085,2,2,"2_2",0.660606060606061,750
"1163","YDL110C","trc","T2-T1",2.91636265363646,2,3,1.47245756237348,2,2,"2_2",0.660606060606061,750
"1164","YDR122W","trc","T2-T1",1.12897580519047,2,3,1.65503572740017,2,2,"2_2",0.660606060606061,750
"1165","YDL110C","trc","T3-T1",1.42080915557995,3,4,0.146329764204142,2,2,"2_2",0.660606060606061,750
"1166","YDR122W","trc","T3-T1",0.0680252017871115,3,4,-0.708810707567933,2,2,"2_2",0.660606060606061,750
"1167","YDL110C","trc","T4-T1",0.440180464303856,4,5,-0.723207145624617,2,2,"2_2",0.660606060606061,750
"1168","YDR122W","trc","T4-T1",0.328653867931265,4,5,-0.128118127405343,2,2,"2_2",0.660606060606061,750
"1169","YDL110C","trc","T5-T1",1.50156944383498,5,6,0.217941019423252,2,2,"2_2",0.660606060606061,750
"1170","YDR122W","trc","T5-T1",0.405126806003782,5,6,0.0422670738041882,2,2,"2_2",0.660606060606061,750
"1171","YDL110C","prt","T1-T1",0,1,2,-1.16316202516949,2,2,"2_2",0.660606060606061,750
"1172","YDR122W","prt","T1-T1",0,1,2,-1.40324639076062,2,2,"2_2",0.660606060606061,750
"1173","YDL110C","prt","T2-T1",0.16043789777741,2,3,-0.544837740980887,2,2,"2_2",0.660606060606061,750
"1174","YDR122W","prt","T2-T1",1.15293812448572,2,3,1.24504809877177,2,2,"2_2",0.660606060606061,750
"1175","YDL110C","prt","T3-T1",0.329362655212522,3,4,0.106194721858494,2,2,"2_2",0.660606060606061,750
"1176","YDR122W","prt","T3-T1",0.444924541542904,3,4,-0.381256410030831,2,2,"2_2",0.660606060606061,750
"1177","YDL110C","prt","T4-T1",0.3210746818254,4,5,0.0742530467121634,2,2,"2_2",0.660606060606061,750
"1178","YDR122W","prt","T4-T1",0.594184752377407,4,5,-0.0384062730941428,2,2,"2_2",0.660606060606061,750
"1179","YDL110C","prt","T5-T1",0.698165206137048,5,6,1.52755199757972,2,2,"2_2",0.660606060606061,750
"1180","YDR122W","prt","T5-T1",0.862477424562939,5,6,0.577860975113825,2,2,"2_2",0.660606060606061,750
"1181","YDL110C","trc","T1-T1",0,1,2,-1.27745367158733,2,1,"2_1",0.696969696969697,757
"1182","YDR122W","trc","T1-T1",0,1,2,-1.12395970986061,2,1,"2_1",0.696969696969697,757
"1183","YDL110C","trc","T2-T1",2.87951604864398,2,3,1.5311570684792,2,1,"2_1",0.696969696969697,757
"1184","YDR122W","trc","T2-T1",0.953270189804503,2,3,1.13201015264756,2,1,"2_1",0.696969696969697,757
"1185","YDL110C","trc","T3-T1",1.21433983619185,3,4,-0.0930157839689617,2,1,"2_1",0.696969696969697,757
"1186","YDR122W","trc","T3-T1",0.165619775216217,3,4,-0.732010789691625,2,1,"2_1",0.696969696969697,757
"1187","YDL110C","trc","T4-T1",1.2606163719597,4,5,-0.0478787633116744,2,1,"2_1",0.696969696969697,757
"1188","YDR122W","trc","T4-T1",0.385635892618952,4,5,-0.211329732594454,2,1,"2_1",0.696969696969697,757
"1189","YDL110C","trc","T5-T1",1.19404708100306,5,6,-0.11280884961123,2,1,"2_1",0.696969696969697,757
"1190","YDR122W","trc","T5-T1",0.870145240050052,5,6,0.935290079499138,2,1,"2_1",0.696969696969697,757
"1191","YDL110C","prt","T1-T1",0,1,2,-1.21948932883422,2,1,"2_1",0.696969696969697,757
"1192","YDR122W","prt","T1-T1",0,1,2,-1.73715277944512,2,1,"2_1",0.696969696969697,757
"1193","YDL110C","prt","T2-T1",0.557628599461993,2,3,0.59494003749292,2,1,"2_1",0.696969696969697,757
"1194","YDR122W","prt","T2-T1",0.448713186513756,2,3,0.365282258017828,2,1,"2_1",0.696969696969697,757
"1195","YDL110C","prt","T3-T1",0.743251610491668,3,4,1.19892599266677,2,1,"2_1",0.696969696969697,757
"1196","YDR122W","prt","T3-T1",0.388410809172783,3,4,0.0827368932403967,2,1,"2_1",0.696969696969697,757
"1197","YDL110C","prt","T4-T1",0.448640914054028,4,5,0.240312500162468,2,1,"2_1",0.696969696969697,757
"1198","YDR122W","prt","T4-T1",0.492426272333783,4,5,0.570098889188598,2,1,"2_1",0.696969696969697,757
"1199","YDL110C","prt","T5-T1",0.124407228114408,5,6,-0.81468920148794,2,1,"2_1",0.696969696969697,757
"1200","YDR122W","prt","T5-T1",0.524212976114599,5,6,0.719034738998297,2,1,"2_1",0.696969696969697,757
"1201","YDL110C","trc","T1-T1",0,1,2,-1.24771782225117,1,4,"1_4",0.76969696969697,764
"1202","YDR122W","trc","T1-T1",0,1,2,-1.16005780283625,1,4,"1_4",0.76969696969697,764
"1203","YDL110C","trc","T2-T1",3.01155768231125,2,3,1.46824737788667,1,4,"1_4",0.76969696969697,764
"1204","YDR122W","trc","T2-T1",1.04794166357943,2,3,1.22845050126118,1,4,"1_4",0.76969696969697,764
"1205","YDL110C","trc","T3-T1",1.72616914135068,3,4,0.309023177596538,1,4,"1_4",0.76969696969697,764
"1206","YDR122W","trc","T3-T1",0.655217637639964,3,4,0.333339036782328,1,4,"1_4",0.76969696969697,764
"1207","YDL110C","trc","T4-T1",1.26826937302675,4,5,-0.103932497542491,1,4,"1_4",0.76969696969697,764
"1208","YDR122W","trc","T4-T1",0.117920797651897,4,5,-0.891288257539893,1,4,"1_4",0.76969696969697,764
"1209","YDL110C","trc","T5-T1",0.911570701382157,5,6,-0.42562023568955,1,4,"1_4",0.76969696969697,764
"1210","YDR122W","trc","T5-T1",0.72375698975649,5,6,0.489556522332629,1,4,"1_4",0.76969696969697,764
"1211","YDL110C","prt","T1-T1",0,1,2,-1.46531097661998,1,4,"1_4",0.76969696969697,764
"1212","YDR122W","prt","T1-T1",0,1,2,-1.31004498327563,1,4,"1_4",0.76969696969697,764
"1213","YDL110C","prt","T2-T1",0.657663946633656,2,3,1.00075245427337,1,4,"1_4",0.76969696969697,764
"1214","YDR122W","prt","T2-T1",0.444739211991865,2,3,1.1267478476815,1,4,"1_4",0.76969696969697,764
"1215","YDL110C","prt","T3-T1",0.331451218136382,3,4,-0.222457795515777,1,4,"1_4",0.76969696969697,764
"1216","YDR122W","prt","T3-T1",0.155494745337784,3,4,-0.458065957199674,1,4,"1_4",0.76969696969697,764
"1217","YDL110C","prt","T4-T1",0.340531125427792,4,5,-0.188410578176492,1,4,"1_4",0.76969696969697,764
"1218","YDR122W","prt","T4-T1",0.197765500278455,4,5,-0.226458152398204,1,4,"1_4",0.76969696969697,764
"1219","YDL110C","prt","T5-T1",0.624241407614575,5,6,0.875426896038879,1,4,"1_4",0.76969696969697,764
"1220","YDR122W","prt","T5-T1",0.397482501576447,5,6,0.867821245192008,1,4,"1_4",0.76969696969697,764
"1221","YDL110C","trc","T1-T1",0,1,2,-1.19795160730143,2,3,"2_3",0.709090909090909,775
"1222","YDR122W","trc","T1-T1",0,1,2,-0.632428234533975,2,3,"2_3",0.709090909090909,775
"1223","YDL110C","trc","T2-T1",2.55035868959496,2,3,1.58562941958102,2,3,"2_3",0.709090909090909,775
"1224","YDR122W","trc","T2-T1",1.33667913778079,2,3,1.51842663000311,2,3,"2_3",0.709090909090909,775
"1225","YDL110C","trc","T3-T1",0.986860428827872,3,4,-0.120845874263302,2,3,"2_3",0.709090909090909,775
"1226","YDR122W","trc","T3-T1",0.0738275041001485,3,4,-0.513632151134282,2,3,"2_3",0.709090909090909,775
"1227","YDL110C","trc","T4-T1",0.961032906598042,4,5,-0.149035242740627,2,3,"2_3",0.709090909090909,775
"1228","YDR122W","trc","T4-T1",-0.153522084299109,4,5,-0.879461133077473,2,3,"2_3",0.709090909090909,775
"1229","YDL110C","trc","T5-T1",0.989654132352992,5,6,-0.117796695275661,2,3,"2_3",0.709090909090909,775
"1230","YDR122W","trc","T5-T1",0.708172741460382,5,6,0.507094888742617,2,3,"2_3",0.709090909090909,775
"1231","YDL110C","prt","T1-T1",0,1,2,-1.1909616807015,2,3,"2_3",0.709090909090909,775
"1232","YDR122W","prt","T1-T1",0,1,2,-1.74311730514918,2,3,"2_3",0.709090909090909,775
"1233","YDL110C","prt","T2-T1",0.514954738048017,2,3,0.868181135989512,2,3,"2_3",0.709090909090909,775
"1234","YDR122W","prt","T2-T1",0.375946748744124,2,3,0.715932929779921,2,3,"2_3",0.709090909090909,775
"1235","YDL110C","prt","T3-T1",0.549973723213806,3,4,1.00821109672991,2,3,"2_3",0.709090909090909,775
"1236","YDR122W","prt","T3-T1",0.35632671096885,3,4,0.587599173305697,2,3,"2_3",0.709090909090909,775
"1237","YDL110C","prt","T4-T1",0.0778678149405675,4,5,-0.879592661369664,2,3,"2_3",0.709090909090909,775
"1238","YDR122W","prt","T4-T1",0.290991624469752,4,5,0.16024540487593,2,3,"2_3",0.709090909090909,775
"1239","YDL110C","prt","T5-T1",0.34639465154591,5,6,0.194162109351748,2,3,"2_3",0.709090909090909,775
"1240","YDR122W","prt","T5-T1",0.30919912139164,5,6,0.279339797187627,2,3,"2_3",0.709090909090909,775
"1241","YDL110C","trc","T1-T1",0,1,2,-1.41354288591067,2,4,"2_4",0.709090909090909,777
"1242","YDR122W","trc","T1-T1",0,1,2,-1.29477120689136,2,4,"2_4",0.709090909090909,777
"1243","YDL110C","trc","T2-T1",2.81577507757167,2,3,1.38267584297292,2,4,"2_4",0.709090909090909,777
"1244","YDR122W","trc","T2-T1",0.850278068855305,2,3,1.24162541875149,2,4,"2_4",0.709090909090909,777
"1245","YDL110C","trc","T3-T1",1.60704767934141,3,4,0.182343395978965,2,4,"2_4",0.709090909090909,777
"1246","YDR122W","trc","T3-T1",0.198415574412856,3,4,-0.702893547276692,2,4,"2_4",0.709090909090909,777
"1247","YDL110C","trc","T4-T1",1.1954716669886,4,5,-0.226374105382202,2,4,"2_4",0.709090909090909,777
"1248","YDR122W","trc","T4-T1",0.54996843706392,4,5,0.345795731236245,2,4,"2_4",0.709090909090909,777
"1249","YDL110C","trc","T5-T1",1.498850576438,5,6,0.0748977523409882,2,4,"2_4",0.709090909090909,777
"1250","YDR122W","trc","T5-T1",0.571573343960066,5,6,0.410243604180313,2,4,"2_4",0.709090909090909,777
"1251","YDL110C","prt","T1-T1",0,1,2,-1.60455360139566,2,4,"2_4",0.709090909090909,777
"1252","YDR122W","prt","T1-T1",0,1,2,-1.46578956346001,2,4,"2_4",0.709090909090909,777
"1253","YDL110C","prt","T2-T1",0.632447109430386,2,3,0.992264667108318,2,4,"2_4",0.709090909090909,777
"1254","YDR122W","prt","T2-T1",0.937368475533652,2,3,1.05334855370448,2,4,"2_4",0.709090909090909,777
"1255","YDL110C","prt","T3-T1",0.454158980763805,3,4,0.260216306580986,2,4,"2_4",0.709090909090909,777
"1256","YDR122W","prt","T3-T1",0.736265011270069,3,4,0.512891502349298,2,4,"2_4",0.709090909090909,777
"1257","YDL110C","prt","T4-T1",0.337598317969223,4,5,-0.218380012416376,2,4,"2_4",0.709090909090909,777
"1258","YDR122W","prt","T4-T1",0.345617684788229,4,5,-0.536956658960534,2,4,"2_4",0.709090909090909,777
"1259","YDL110C","prt","T5-T1",0.529716086460615,5,6,0.570452640122736,2,4,"2_4",0.709090909090909,777
"1260","YDR122W","prt","T5-T1",0.707842113194253,5,6,0.43650616636677,2,4,"2_4",0.709090909090909,777
"1261","YDL110C","trc","T1-T1",0,1,2,-1.51072699803712,3,3,"3_3",0.563636363636364,789
"1262","YDR122W","trc","T1-T1",0,1,2,-0.756146992525602,3,3,"3_3",0.563636363636364,789
"1263","YDL110C","trc","T2-T1",2.83151746161676,2,3,1.29949619750382,3,3,"3_3",0.563636363636364,789
"1264","YDR122W","trc","T2-T1",1.06778012982904,2,3,1.2881127133531,3,3,"3_3",0.563636363636364,789
"1265","YDL110C","trc","T3-T1",1.49676331339879,3,4,-0.0252200080338496,3,3,"3_3",0.563636363636364,789
"1266","YDR122W","trc","T3-T1",0.0702441336775176,3,4,-0.621664950727074,3,3,"3_3",0.563636363636364,789
"1267","YDL110C","trc","T4-T1",1.65594941093556,4,5,0.132768939507384,3,3,"3_3",0.563636363636364,789
"1268","YDR122W","trc","T4-T1",-0.0152621717613213,4,5,-0.785366343854853,3,3,"3_3",0.563636363636364,789
"1269","YDL110C","trc","T5-T1",1.62664193528366,5,6,0.103681869059761,3,3,"3_3",0.563636363636364,789
"1270","YDR122W","trc","T5-T1",0.852032821853507,5,6,0.875065573754429,3,3,"3_3",0.563636363636364,789
"1271","YDL110C","prt","T1-T1",0,1,2,-1.17720242788521,3,3,"3_3",0.563636363636364,789
"1272","YDR122W","prt","T1-T1",0,1,2,-1.5015225522837,3,3,"3_3",0.563636363636364,789
"1273","YDL110C","prt","T2-T1",0.951777509188655,2,3,1.30543432113088,3,3,"3_3",0.563636363636364,789
"1274","YDR122W","prt","T2-T1",0.51722500250903,2,3,-0.0627540306951271,3,3,"3_3",0.563636363636364,789
"1275","YDL110C","prt","T3-T1",0.44341514661313,3,4,-0.0205889048460627,3,3,"3_3",0.563636363636364,789
"1276","YDR122W","prt","T3-T1",0.986973892486346,3,4,1.24394984609346,3,3,"3_3",0.563636363636364,789
"1277","YDL110C","prt","T4-T1",0.172954828410896,4,5,-0.726063365670246,3,3,"3_3",0.563636363636364,789
"1278","YDR122W","prt","T4-T1",0.50131101660621,4,5,-0.107022080110587,3,3,"3_3",0.563636363636364,789
"1279","YDL110C","prt","T5-T1",0.688394466734165,5,6,0.618420377270634,3,3,"3_3",0.563636363636364,789
"1280","YDR122W","prt","T5-T1",0.693412792847127,5,6,0.427348816995952,3,3,"3_3",0.563636363636364,789
"1281","YDL110C","trc","T1-T1",0,1,2,-1.23446480814316,3,1,"3_1",0.563636363636364,819
"1282","YDR122W","trc","T1-T1",0,1,2,-0.692232185159289,3,1,"3_1",0.563636363636364,819
"1283","YDL110C","trc","T2-T1",3.15387953230419,2,3,1.55236208334974,3,1,"3_1",0.563636363636364,819
"1284","YDR122W","trc","T2-T1",1.24605238830226,2,3,1.60316933874792,3,1,"3_1",0.563636363636364,819
"1285","YDL110C","trc","T3-T1",1.17818197623705,3,4,-0.193401197178017,3,1,"3_1",0.563636363636364,819
"1286","YDR122W","trc","T3-T1",0.522711151874165,3,4,0.270674339348891,3,1,"3_1",0.563636363636364,819
"1287","YDL110C","trc","T4-T1",1.21032662085203,4,5,-0.164997588507191,3,1,"3_1",0.563636363636364,819
"1288","YDR122W","trc","T4-T1",-0.107475972059632,4,5,-0.890217849618562,3,1,"3_1",0.563636363636364,819
"1289","YDL110C","trc","T5-T1",1.44289198190004,5,6,0.0405015104786354,3,1,"3_1",0.563636363636364,819
"1290","YDR122W","trc","T5-T1",0.217594097233827,5,6,-0.29139364331896,3,1,"3_1",0.563636363636364,819
"1291","YDL110C","prt","T1-T1",0,1,2,-1.2306164197443,3,1,"3_1",0.563636363636364,819
"1292","YDR122W","prt","T1-T1",0,1,2,-1.04075186824648,3,1,"3_1",0.563636363636364,819
"1293","YDL110C","prt","T2-T1",0.753200237487434,2,3,1.41644601485,3,1,"3_1",0.563636363636364,819
"1294","YDR122W","prt","T2-T1",0.23432390097968,2,3,-0.291525916647209,3,1,"3_1",0.563636363636364,819
"1295","YDL110C","prt","T3-T1",0.475271634850296,3,4,0.439688006920765,3,1,"3_1",0.563636363636364,819
"1296","YDR122W","prt","T3-T1",0.846161321294949,3,4,1.66475968436583,3,1,"3_1",0.563636363636364,819
"1297","YDL110C","prt","T4-T1",0.200707249867575,4,5,-0.525246725162848,3,1,"3_1",0.563636363636364,819
"1298","YDR122W","prt","T4-T1",0.257634827078088,4,5,-0.216991689811106,3,1,"3_1",0.563636363636364,819
"1299","YDL110C","prt","T5-T1",0.321630695299818,5,6,-0.100270876863618,3,1,"3_1",0.563636363636364,819
"1300","YDR122W","prt","T5-T1",0.289379887073951,5,6,-0.115490209661032,3,1,"3_1",0.563636363636364,819
"1301","YDL110C","trc","T1-T1",0,1,2,-1.18392123077195,2,2,"2_2",0.709090909090909,833
"1302","YDR122W","trc","T1-T1",0,1,2,-0.921355384588531,2,2,"2_2",0.709090909090909,833
"1303","YDL110C","trc","T2-T1",2.77661096281637,2,3,1.5927871326599,2,2,"2_2",0.709090909090909,833
"1304","YDR122W","trc","T2-T1",1.98637731007432,2,3,1.61017007875599,2,2,"2_2",0.709090909090909,833
"1305","YDL110C","trc","T3-T1",0.988342788820099,3,4,-0.195543771918047,2,2,"2_2",0.709090909090909,833
"1306","YDR122W","trc","T3-T1",0.934835865639073,3,4,0.270040019452047,2,2,"2_2",0.709090909090909,833
"1307","YDL110C","trc","T4-T1",1.09080750144214,4,5,-0.0930754649408032,2,2,"2_2",0.709090909090909,833
"1308","YDR122W","trc","T4-T1",0.257583451948216,4,5,-0.593079852927988,2,2,"2_2",0.709090909090909,833
"1309","YDL110C","trc","T5-T1",1.06363725445775,5,6,-0.120246665029102,2,2,"2_2",0.709090909090909,833
"1310","YDR122W","trc","T5-T1",0.435939737746196,5,6,-0.365774860691519,2,2,"2_2",0.709090909090909,833
"1311","YDL110C","prt","T1-T1",0,1,2,-1.03994340421969,2,2,"2_2",0.709090909090909,833
"1312","YDR122W","prt","T1-T1",0,1,2,-0.943853977848828,2,2,"2_2",0.709090909090909,833
"1313","YDL110C","prt","T2-T1",0.429361095324757,2,3,0.000753805100580242,2,2,"2_2",0.709090909090909,833
"1314","YDR122W","prt","T2-T1",0.798292950185064,2,3,0.901580982195294,2,2,"2_2",0.709090909090909,833
"1315","YDL110C","prt","T3-T1",0.61343097091464,3,4,0.446907422492089,2,2,"2_2",0.709090909090909,833
"1316","YDR122W","prt","T3-T1",0.934880759016123,3,4,1.21733463813604,2,2,"2_2",0.709090909090909,833
"1317","YDL110C","prt","T4-T1",0.0859754019152591,4,5,-0.831553864930564,2,2,"2_2",0.709090909090909,833
"1318","YDR122W","prt","T4-T1",0.261849319348577,4,5,-0.338529969816942,2,2,"2_2",0.709090909090909,833
"1319","YDL110C","prt","T5-T1",1.01648301927175,5,6,1.42383604155758,2,2,"2_2",0.709090909090909,833
"1320","YDR122W","prt","T5-T1",0.0464251742707638,5,6,-0.836531672665565,2,2,"2_2",0.709090909090909,833
"1321","YDL110C","trc","T1-T1",0,1,2,-1.36851729557337,2,2,"2_2",0.696969696969697,838
"1322","YDR122W","trc","T1-T1",0,1,2,-1.38079564622052,2,2,"2_2",0.696969696969697,838
"1323","YDL110C","trc","T2-T1",2.97517076406757,2,3,1.44354695039255,2,2,"2_2",0.696969696969697,838
"1324","YDR122W","trc","T2-T1",0.82983688422373,2,3,0.686100603127059,2,2,"2_2",0.696969696969697,838
"1325","YDL110C","trc","T3-T1",1.54747127493242,3,4,0.0941176215388768,2,2,"2_2",0.696969696969697,838
"1326","YDR122W","trc","T3-T1",0.282610318878624,3,4,-0.676890795493654,2,2,"2_2",0.696969696969697,838
"1327","YDL110C","trc","T4-T1",1.25216895553372,4,5,-0.184995464728668,2,2,"2_2",0.696969696969697,838
"1328","YDR122W","trc","T4-T1",0.695390000977674,4,5,0.351230264147496,2,2,"2_2",0.696969696969697,838
"1329","YDL110C","trc","T5-T1",1.46466202560021,5,6,0.0158481883706113,2,2,"2_2",0.696969696969697,838
"1330","YDR122W","trc","T5-T1",0.964036703889502,5,6,1.02035557443962,2,2,"2_2",0.696969696969697,838
"1331","YDL110C","prt","T1-T1",0,1,2,-1.27392938705963,2,2,"2_2",0.696969696969697,838
"1332","YDR122W","prt","T1-T1",0,1,2,-1.34438025047349,2,2,"2_2",0.696969696969697,838
"1333","YDL110C","prt","T2-T1",0.473866084192035,2,3,-0.251546602500725,2,2,"2_2",0.696969696969697,838
"1334","YDR122W","prt","T2-T1",0.524268942545733,2,3,0.243596093461697,2,2,"2_2",0.696969696969697,838
"1335","YDL110C","prt","T3-T1",1.01928345382375,3,4,0.925210603201483,2,2,"2_2",0.696969696969697,838
"1336","YDR122W","prt","T3-T1",0.354286741799853,3,4,-0.271268877108162,2,2,"2_2",0.696969696969697,838
"1337","YDL110C","prt","T4-T1",0.359111372882915,4,5,-0.499133938255115,2,2,"2_2",0.696969696969697,838
"1338","YDR122W","prt","T4-T1",0.42344688167848,4,5,-0.0617873359410978,2,2,"2_2",0.696969696969697,838
"1339","YDL110C","prt","T5-T1",1.10001850587353,5,6,1.09939932461399,2,2,"2_2",0.696969696969697,838
"1340","YDR122W","prt","T5-T1",0.917227005584313,5,6,1.43384037006105,2,2,"2_2",0.696969696969697,838
"1341","YDL110C","trc","T1-T1",0,1,2,-1.28522548943221,2,3,"2_3",0.660606060606061,844
"1342","YDR122W","trc","T1-T1",0,1,2,-0.766103008108836,2,3,"2_3",0.660606060606061,844
"1343","YDL110C","trc","T2-T1",2.98876342508554,2,3,1.52187179377675,2,3,"2_3",0.660606060606061,844
"1344","YDR122W","trc","T2-T1",1.09350096771624,2,3,1.54657839203015,2,3,"2_3",0.660606060606061,844
"1345","YDL110C","trc","T3-T1",1.38069115744081,3,4,0.0115430552015357,2,3,"2_3",0.660606060606061,844
"1346","YDR122W","trc","T3-T1",0.453670966071736,3,4,0.193380738127278,2,3,"2_3",0.660606060606061,844
"1347","YDL110C","trc","T4-T1",1.21052923656508,4,5,-0.148275905973755,2,3,"2_3",0.660606060606061,844
"1348","YDR122W","trc","T4-T1",0.370671734030546,4,5,0.0178429143534522,2,3,"2_3",0.660606060606061,844
"1349","YDL110C","trc","T5-T1",1.26202154848082,5,6,-0.0999134535723262,2,3,"2_3",0.660606060606061,844
"1350","YDR122W","trc","T5-T1",-0.106668162435491,5,6,-0.991699036402046,2,3,"2_3",0.660606060606061,844
"1351","YDL110C","prt","T1-T1",0,1,2,-1.55973868750583,2,3,"2_3",0.660606060606061,844
"1352","YDR122W","prt","T1-T1",0,1,2,-1.01276256982901,2,3,"2_3",0.660606060606061,844
"1353","YDL110C","prt","T2-T1",0.738415675347262,2,3,0.766149478020602,2,3,"2_3",0.660606060606061,844
"1354","YDR122W","prt","T2-T1",0.563101173153775,2,3,0.440665506184213,2,3,"2_3",0.660606060606061,844
"1355","YDL110C","prt","T3-T1",0.36325998515473,3,4,-0.415529363830038,2,3,"2_3",0.660606060606061,844
"1356","YDR122W","prt","T3-T1",0.58074275117728,3,4,0.486200422513606,2,3,"2_3",0.660606060606061,844
"1357","YDL110C","prt","T4-T1",0.749238548794679,4,5,0.800239752792326,2,3,"2_3",0.660606060606061,844
"1358","YDR122W","prt","T4-T1",0.845628752957001,4,5,1.16990127465941,2,3,"2_3",0.660606060606061,844
"1359","YDL110C","prt","T5-T1",0.624990508244189,5,6,0.408878820522941,2,3,"2_3",0.660606060606061,844
"1360","YDR122W","prt","T5-T1",-0.0276012898807888,5,6,-1.08400463352821,2,3,"2_3",0.660606060606061,844
"1361","YDL110C","trc","T1-T1",0,1,2,-1.39376105473775,4,2,"4_2",0.515151515151515,845
"1362","YDR122W","trc","T1-T1",0,1,2,-1.12500503550332,4,2,"4_2",0.515151515151515,845
"1363","YDL110C","trc","T2-T1",3.06989229407468,2,3,1.36601051136813,4,2,"4_2",0.515151515151515,845
"1364","YDR122W","trc","T2-T1",1.08583552325142,2,3,1.35031152664667,4,2,"4_2",0.515151515151515,845
"1365","YDL110C","trc","T3-T1",1.58343991097617,3,4,0.02971964892858,4,2,"4_2",0.515151515151515,845
"1366","YDR122W","trc","T3-T1",0.782321904501472,3,4,0.658409050404078,4,2,"4_2",0.515151515151515,845
"1367","YDL110C","trc","T4-T1",1.20592430165572,4,5,-0.309659307908001,4,2,"4_2",0.515151515151515,845
"1368","YDR122W","trc","T4-T1",0.391186730997982,4,5,-0.23323922622761,4,2,"4_2",0.515151515151515,845
"1369","YDL110C","trc","T5-T1",1.89264653894691,5,6,0.307690202349033,4,2,"4_2",0.515151515151515,845
"1370","YDR122W","trc","T5-T1",0.208159291242623,5,6,-0.650476315319826,4,2,"4_2",0.515151515151515,845
"1371","YDL110C","prt","T1-T1",0,1,2,-1.22931918717947,4,2,"4_2",0.515151515151515,845
"1372","YDR122W","prt","T1-T1",0,1,2,-1.32107372405976,4,2,"4_2",0.515151515151515,845
"1373","YDL110C","prt","T2-T1",1.0925401958272,2,3,1.34355866210098,4,2,"4_2",0.515151515151515,845
"1374","YDR122W","prt","T2-T1",0.6410286638383,2,3,0.512992885234747,4,2,"4_2",0.515151515151515,845
"1375","YDL110C","prt","T3-T1",0.687353267830882,3,4,0.389363589149526,4,2,"4_2",0.515151515151515,845
"1376","YDR122W","prt","T3-T1",0.177034725808725,3,4,-0.814554284902049,4,2,"4_2",0.515151515151515,845
"1377","YDL110C","prt","T4-T1",0.223953625092004,4,5,-0.701919533174974,4,2,"4_2",0.515151515151515,845
"1378","YDR122W","prt","T4-T1",0.718642652342281,4,5,0.735056628651415,4,2,"4_2",0.515151515151515,845
"1379","YDL110C","prt","T5-T1",0.606227512869293,5,6,0.198316469103943,4,2,"4_2",0.515151515151515,845
"1380","YDR122W","prt","T5-T1",0.771950906112658,5,6,0.887578495075644,4,2,"4_2",0.515151515151515,845
"1381","YDL110C","trc","T1-T1",0,1,2,-1.14786671349432,1,3,"1_3",0.757575757575757,852
"1382","YDR122W","trc","T1-T1",0,1,2,-1.10946377565251,1,3,"1_3",0.757575757575757,852
"1383","YDL110C","trc","T2-T1",3.21696272416829,2,3,1.54397814046192,1,3,"1_3",0.757575757575757,852
"1384","YDR122W","trc","T2-T1",1.11431578728535,2,3,1.48755451977416,1,3,"1_3",0.757575757575757,852
"1385","YDL110C","trc","T3-T1",1.27110437714316,3,4,-0.0842498581455596,1,3,"1_3",0.757575757575757,852
