"","count2","dtname","pvalue","rho.est","gene","var","val","var.ori","var.new"
"5614",234,"trc",0.0050169248638235,0.597402597402597,"ENSG00000111057","t_30h",0.577741614626439,8,9
"5615",234,"trc",0.0050169248638235,0.597402597402597,"ENSG00000186831","t_30h",1.12390838947083,8,9
"5616",234,"trc",0.0050169248638235,0.597402597402597,"ENSG00000099812","t_30h",-1.78247740247831,8,9
"5617",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000111057","t_0h",0.232326936148542,1,2
"5618",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000186831","t_0h",-0.0770726738635604,1,2
"5619",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000099812","t_0h",-0.124710935139739,1,2
"5620",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000111057","t_0.5h",-0.0172060014078472,2,3
"5621",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000186831","t_0.5h",0.129085138634833,2,3
"5622",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000099812","t_0.5h",-0.0895009529225821,2,3
"5623",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000111057","t_1h",-0.293461213732092,3,4
"5624",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000186831","t_1h",0.365614581162794,3,4
"5625",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000099812","t_1h",-0.0490012718953614,3,4
"5626",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000111057","t_2h",-0.927953780072346,4,5
"5627",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000186831","t_2h",0.979449341428359,4,5
"5628",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000099812","t_2h",0.0495348717773076,4,5
"5629",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000111057","t_8h",0.0245411570250504,5,6
"5630",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000186831","t_8h",-0.665854652584843,5,6
"5631",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000099812","t_8h",-2.29037476426668,5,6
"5632",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000111057","t_16h",0.443951846776174,6,7
"5633",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000186831","t_16h",-0.590008679744044,6,7
"5634",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000099812","t_16h",-0.636934424545173,6,7
"5635",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000111057","t_24h",0.235308084867315,7,8
"5636",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000186831","t_24h",-0.177880617829895,7,8
"5637",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000099812","t_24h",1.02245838974511,7,8
"5638",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000111057","t_30h",0.302492945683113,8,9
"5639",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000186831","t_30h",0.0366675426885205,8,9
"5640",235,"trc",0.113889793431038,0.355844155844156,"ENSG00000099812","t_30h",2.11852909568004,8,9
"5641",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000111057","t_0h",0.379864482927832,1,2
"5642",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000186831","t_0h",0.174701559192581,1,2
"5643",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000099812","t_0h",-0.00580856100497669,1,2
"5644",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000111057","t_0.5h",0.551799066296663,2,3
"5645",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000186831","t_0.5h",0.483902180407909,2,3
"5646",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000099812","t_0.5h",0.587552535583552,2,3
"5647",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000111057","t_1h",0.747386195384271,3,4
"5648",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000186831","t_1h",0.788541605967766,3,4
"5649",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000099812","t_1h",1.17651985618383,3,4
"5650",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000111057","t_2h",1.2537568952003,4,5
"5651",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000186831","t_2h",1.35483055285131,4,5
"5652",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000099812","t_2h",2.38964907292679,4,5
"5653",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000111057","t_8h",-1.2446181152097,5,6
"5654",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000186831","t_8h",-0.178798489615451,5,6
"5655",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000099812","t_8h",-1.00320424895876,5,6
"5656",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000111057","t_16h",-2.11725792909838,6,7
"5657",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000186831","t_16h",-1.00296829848357,6,7
"5658",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000099812","t_16h",-0.780046672697304,6,7
"5659",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000111057","t_24h",-0.437728546224979,7,8
"5660",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000186831","t_24h",-0.815765521447673,7,8
"5661",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000099812","t_24h",-1.0891732547842,7,8
"5662",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000111057","t_30h",0.866797919421505,8,9
"5663",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000186831","t_30h",-0.804443589395033,8,9
"5664",236,"trc",0.0508038829305523,0.433766233766234,"ENSG00000099812","t_30h",-1.27548870724783,8,9
"5665",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_0h",0.776637529354995,1,2
"5666",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_0h",-0.416200963345417,1,2
"5667",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_0h",-0.891465846934414,1,2
"5668",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_0.5h",0.284614913955167,2,3
"5669",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_0.5h",-0.435905916898004,2,3
"5670",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_0.5h",-0.266693770769543,2,3
"5671",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_1h",-0.22759768295441,3,4
"5672",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_1h",-0.482690727003723,3,4
"5673",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_1h",0.344969894297504,3,4
"5674",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_2h",-1.39605170796182,4,5
"5675",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_2h",-0.669907037825438,4,5
"5676",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_2h",1.5984599352478,4,5
"5677",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_8h",1.27222160615741,5,6
"5678",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_8h",-1.13610468021568,5,6
"5679",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_8h",0.926168350042931,5,6
"5680",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_16h",0.345962639793781,6,7
"5681",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_16h",-0.114602081070146,6,7
"5682",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_16h",0.00399294486177232,6,7
"5683",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_24h",-0.227131965450222,7,8
"5684",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_24h",1.21640552177605,7,8
"5685",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_24h",-0.648193385947706,7,8
"5686",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000111057","t_30h",-0.828655312858142,8,9
"5687",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000186831","t_30h",2.0390058532432,8,9
"5688",237,"trc",0.0450675325791184,0.444155844155844,"ENSG00000099812","t_30h",-1.06723813298689,8,9
"5689",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000111057","t_0h",-0.132687200144325,1,2
"5690",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000186831","t_0h",-0.677059470891244,1,2
"5691",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000099812","t_0h",0.20164844983008,1,2
"5692",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000111057","t_0.5h",-0.28242522256736,2,3
"5693",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000186831","t_0.5h",-0.307647291352425,2,3
"5694",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000099812","t_0.5h",0.334314749818378,2,3
"5695",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000111057","t_1h",-0.415069178983842,3,4
"5696",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000186831","t_1h",0.0637359697601332,3,4
"5697",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000099812","t_1h",0.482408540450658,3,4
"5698",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000111057","t_2h",-0.615882989933863,4,5
"5699",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000186831","t_2h",0.832140907034709,4,5
"5700",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000099812","t_2h",0.853098740715276,4,5
"5701",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000111057","t_8h",0.769022960268674,5,6
"5702",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000186831","t_8h",1.6566647351177,5,6
"5703",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000099812","t_8h",0.115819586595752,5,6
"5704",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000111057","t_16h",0.652344948182924,6,7
"5705",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000186831","t_16h",0.0386027829544969,6,7
"5706",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000099812","t_16h",-0.222348283768258,6,7
"5707",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000111057","t_24h",0.099307176726584,7,8
"5708",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000186831","t_24h",-0.546600242622421,7,8
"5709",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000099812","t_24h",-0.686656570191253,7,8
"5710",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000111057","t_30h",-0.0746104858091145,8,9
"5711",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000186831","t_30h",-1.05983738938833,8,9
"5712",238,"trc",0.00407195872167221,0.609090909090909,"ENSG00000099812","t_30h",-1.0782851884302,8,9
"5713",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_0h",0.566242416839869,1,2
"5714",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_0h",0.169167011811297,1,2
"5715",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_0h",-0.3157421472002,1,2
"5716",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_0.5h",0.445170296496215,2,3
"5717",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_0.5h",-0.181522916971612,2,3
"5718",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_0.5h",-0.193809592761766,2,3
"5719",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_1h",0.324825177550959,3,4
"5720",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_1h",-0.512876014307784,3,4
"5721",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_1h",-0.0884340804105446,3,4
"5722",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_2h",0.0982166631514553,4,5
"5723",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_2h",-1.12062862424725,4,5
"5724",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_2h",0.0870971820938185,4,5
"5725",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_8h",0.731842848146491,5,6
"5726",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_8h",0.524826004142371,5,6
"5727",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_8h",-0.684205652046139,5,6
"5728",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_16h",-0.00600900038407986,6,7
"5729",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_16h",0.391614225404295,6,7
"5730",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_16h",0.0175538090637904,6,7
"5731",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_24h",-0.89830919377515,7,8
"5732",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_24h",0.370854873157023,7,8
"5733",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_24h",0.498970485819819,7,8
"5734",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000111057","t_30h",-1.26197924353901,8,9
"5735",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000186831","t_30h",0.358565418414326,8,9
"5736",239,"trc",0.0430530053365473,0.448051948051948,"ENSG00000099812","t_30h",0.678569986632858,8,9
"5737",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000111057","t_0h",-1.02112551532186,1,2
"5738",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000186831","t_0h",0.387918533188806,1,2
"5739",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000099812","t_0h",0.290093989748741,1,2
"5740",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000111057","t_0.5h",-1.06162459665881,2,3
"5741",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000186831","t_0.5h",0.205875594969095,2,3
"5742",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000099812","t_0.5h",-0.0259833404338541,2,3
"5743",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000111057","t_1h",-1.06981339386984,3,4
"5744",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000186831","t_1h",0.029851781336036,3,4
"5745",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000099812","t_1h",-0.345301265228167,3,4
"5746",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000111057","t_2h",-0.960146962064364,4,5
"5747",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000186831","t_2h",-0.323463021569177,4,5
"5748",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000099812","t_2h",-1.00436214224574,4,5
"5749",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000111057","t_8h",1.16754184941296,5,6
"5750",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000186831","t_8h",-0.585967863189902,5,6
"5751",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000099812","t_8h",-0.134659764639054,5,6
"5752",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000111057","t_16h",1.89929522316926,6,7
"5753",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000186831","t_16h",-0.121874129270936,6,7
"5754",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000099812","t_16h",-0.135108976387881,6,7
"5755",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000111057","t_24h",0.724423467310552,7,8
"5756",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000186831","t_24h",0.219337288600556,7,8
"5757",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000099812","t_24h",0.433420279679549,7,8
"5758",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000111057","t_30h",0.321449880817116,8,9
"5759",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000186831","t_30h",0.188321806158299,8,9
"5760",240,"trc",0.00141595892526009,0.662337662337662,"ENSG00000099812","t_30h",0.921901209088831,8,9
"5761",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000111057","t_0h",0.825945914753108,1,2
"5762",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000186831","t_0h",-0.352479060829395,1,2
"5763",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000099812","t_0h",0.610211282402998,1,2
"5764",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000111057","t_0.5h",0.458119565894458,2,3
"5765",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000186831","t_0.5h",-0.201775858814255,2,3
"5766",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000099812","t_0.5h",0.718455446791824,2,3
"5767",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000111057","t_1h",0.133557362066718,3,4
"5768",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000186831","t_1h",-0.0276935051696364,3,4
"5769",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000099812","t_1h",0.796839289419047,3,4
"5770",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000111057","t_2h",-0.393275066660707,4,5
"5771",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000186831","t_2h",0.421673927053589,4,5
"5772",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000099812","t_2h",0.840489548231596,4,5
"5773",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000111057","t_8h",0.707090667288823,5,6
"5774",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000186831","t_8h",0.25588668924353,5,6
"5775",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000099812","t_8h",-0.837339892369801,5,6
"5776",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000111057","t_16h",-0.190374382496773,6,7
"5777",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000186831","t_16h",-0.446188054273164,6,7
"5778",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000099812","t_16h",-1.37795601739256,6,7
"5779",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000111057","t_24h",-0.567910482259491,7,8
"5780",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000186831","t_24h",0.0489386977932427,7,8
"5781",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000099812","t_24h",-0.604742307534618,7,8
"5782",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000111057","t_30h",-0.973153581824945,8,9
"5783",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000186831","t_30h",0.301637112435619,8,9
"5784",241,"trc",0.0356951575108199,0.463636363636364,"ENSG00000099812","t_30h",-0.145957347598882,8,9
"5785",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000111057","t_0h",-0.00612337922581668,1,2
"5786",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000186831","t_0h",-0.189548658998082,1,2
"5787",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000099812","t_0h",-1.0884437657205,1,2
"5788",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000111057","t_0.5h",0.110804726657915,2,3
"5789",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000186831","t_0.5h",-0.327278510883064,2,3
"5790",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000099812","t_0.5h",-0.949723273052084,2,3
"5791",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000111057","t_1h",0.231590888571105,3,4
"5792",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000186831","t_1h",-0.484469712395783,3,4
"5793",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000099812","t_1h",-0.804453903002139,3,4
"5794",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000111057","t_2h",0.511591215167712,4,5
"5795",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000186831","t_2h",-0.868780012728616,4,5
"5796",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000099812","t_2h",-0.506136495085988,4,5
"5797",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000111057","t_8h",-0.895092538119453,5,6
"5798",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000186831","t_8h",1.19935010097334,5,6
"5799",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000099812","t_8h",3.13668545268866,5,6
"5800",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000111057","t_16h",-0.363214325614808,6,7
"5801",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000186831","t_16h",0.792718273274636,6,7
"5802",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000099812","t_16h",1.6825235366114,6,7
"5803",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000111057","t_24h",0.0442819774114053,7,8
"5804",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000186831","t_24h",0.203547538905553,7,8
"5805",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000099812","t_24h",-0.18074230726678,7,8
"5806",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000111057","t_30h",0.366161395031387,8,9
"5807",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000186831","t_30h",-0.325539014845853,8,9
"5808",242,"trc",0.0862290020280557,0.384415584415584,"ENSG00000099812","t_30h",-1.28970928482402,8,9
"5809",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000111057","t_0h",-0.263609790273573,1,2
"5810",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000186831","t_0h",-0.0989032009679851,1,2
"5811",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000099812","t_0h",-1.06678883753302,1,2
"5812",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000111057","t_0.5h",-0.501190749921377,2,3
"5813",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000186831","t_0.5h",0.0703672652299088,2,3
"5814",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000099812","t_0.5h",-0.828224953576545,2,3
"5815",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000111057","t_1h",-0.708175005573851,3,4
"5816",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000186831","t_1h",0.25873223783172,3,4
"5817",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000099812","t_1h",-0.573241078570633,3,4
"5818",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000111057","t_2h",-0.992751216526003,4,5
"5819",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000186831","t_2h",0.711177336679455,4,5
"5820",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000099812","t_2h",-0.00130395202409834,4,5
"5821",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000111057","t_8h",1.70581728163828,5,6
"5822",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000186831","t_8h",0.282818764140366,5,6
"5823",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000099812","t_8h",-0.78708106537017,5,6
"5824",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000111057","t_16h",1.01298992550137,6,7
"5825",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000186831","t_16h",0.274401103111637,6,7
"5826",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000099812","t_16h",-0.0428617151393209,6,7
"5827",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000111057","t_24h",0.134097825451754,7,8
"5828",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000186831","t_24h",-0.635696649655827,7,8
"5829",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000099812","t_24h",1.25964738596434,7,8
"5830",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000111057","t_30h",-0.387178263627222,8,9
"5831",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000186831","t_30h",-0.862896843071192,8,9
"5832",243,"trc",0.019424486124635,0.51038961038961,"ENSG00000099812","t_30h",2.03985420046199,8,9
"5833",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000111057","t_0h",-0.491294509473632,1,2
"5834",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000186831","t_0h",-0.682727457693397,1,2
"5835",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000099812","t_0h",0.265746829517069,1,2
"5836",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000111057","t_0.5h",-0.544153225887516,2,3
"5837",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000186831","t_0.5h",-0.525919597929703,2,3
"5838",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000099812","t_0.5h",0.334512880248544,2,3
"5839",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000111057","t_1h",-0.596967215119173,3,4
"5840",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000186831","t_1h",-0.362614282990117,3,4
"5841",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000099812","t_1h",0.429208165638586,3,4
"5842",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000111057","t_2h",-0.701596682366259,4,5
"5843",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000186831","t_2h",0.00124622681447698,4,5
"5844",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000099812","t_2h",0.725375472524687,4,5
"5845",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000111057","t_8h",0.215357415131352,5,6
"5846",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000186831","t_8h",0.201726335818591,5,6
"5847",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000099812","t_8h",-1.34004431703531,5,6
"5848",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000111057","t_16h",0.539965254008948,6,7
"5849",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000186831","t_16h",0.759378182719978,6,7
"5850",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000099812","t_16h",-0.656385546143633,6,7
"5851",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000111057","t_24h",0.730904766022786,7,8
"5852",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000186831","t_24h",0.497277099476311,7,8
"5853",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000099812","t_24h",-0.0486221804379479,7,8
"5854",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000111057","t_30h",0.847784208830788,8,9
"5855",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000186831","t_30h",0.111633532780198,8,9
"5856",244,"trc",0.00655375569877363,0.581818181818182,"ENSG00000099812","t_30h",0.290208709217783,8,9
"5857",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000111057","t_0h",-0.450647284665007,1,2
"5858",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000186831","t_0h",-0.0454907262654422,1,2
"5859",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000099812","t_0h",0.427240789212146,1,2
"5860",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000111057","t_0.5h",-0.15424981771603,2,3
"5861",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000186831","t_0.5h",0.216555854242127,2,3
"5862",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000099812","t_0.5h",-0.00642037792602498,2,3
"5863",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000111057","t_1h",0.164438658108881,3,4
"5864",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000186831","t_1h",0.445377749611041,3,4
"5865",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000099812","t_1h",-0.451196103378963,3,4
"5866",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000111057","t_2h",0.942689303004452,4,5
"5867",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000186831","t_2h",0.77935338350725,4,5
"5868",245,"trc",0.0920161352243043,0.377922077922078,"ENSG00000099812","t_2h",-1.38027365894818,4,5
